unique_id,ds,y
13_61,2018-07-30,2
13_62,2018-07-09,0
13_62,2018-07-16,0
13_62,2018-07-23,0
13_62,2018-07-30,3
13_63,2018-07-09,1
13_63,2018-07-16,0
13_63,2018-07-23,1
13_63,2018-07-30,0
13_64,2018-07-09,3
13_64,2018-07-16,0
13_64,2018-07-23,1
13_64,2018-07-30,1
13_65,2018-07-09,3
13_65,2018-07-16,0
13_65,2018-07-23,2
13_65,2018-07-30,1
13_66,2018-07-09,1
13_66,2018-07-16,0
13_66,2018-07-23,1
13_66,2018-07-30,0
13_68,2018-07-09,0
13_68,2018-07-16,2
13_68,2018-07-23,2
13_68,2018-07-30,0
13_69,2018-07-09,1
13_69,2018-07-16,3
13_69,2018-07-23,6
13_69,2018-07-30,0
13_70,2018-07-09,0
13_70,2018-07-16,0
13_70,2018-07-23,0
13_70,2018-07-30,3
13_71,2018-07-09,3
13_71,2018-07-16,3
13_71,2018-07-23,1
13_71,2018-07-30,1
13_72,2018-07-09,2
13_72,2018-07-16,0
13_72,2018-07-23,1
13_72,2018-07-30,2
13_73,2018-07-09,1
13_73,2018-07-16,1
13_73,2018-07-23,3
13_73,2018-07-30,2
13_74,2018-07-09,3
13_74,2018-07-16,1
13_74,2018-07-23,1
13_74,2018-07-30,1
13_75,2018-07-09,2
13_75,2018-07-16,1
13_75,2018-07-23,0
13_75,2018-07-30,0
13_76,2018-07-09,0
13_76,2018-07-16,0
13_76,2018-07-23,0
13_76,2018-07-30,0
13_77,2018-07-09,1
13_77,2018-07-16,0
13_77,2018-07-23,2
13_77,2018-07-30,2
13_78,2018-07-09,0
13_78,2018-07-16,5
13_78,2018-07-23,2
13_78,2018-07-30,1
13_79,2018-07-09,2
13_79,2018-07-16,4
13_79,2018-07-23,2
13_79,2018-07-30,7
13_80,2018-07-09,1
13_80,2018-07-16,2
13_80,2018-07-23,2
13_80,2018-07-30,1
13_81,2018-07-09,0
13_81,2018-07-16,2
13_81,2018-07-23,0
13_81,2018-07-30,2
13_82,2018-07-09,2
13_82,2018-07-16,0
13_82,2018-07-23,2
13_82,2018-07-30,2
13_83,2018-07-09,2
13_83,2018-07-16,1
13_83,2018-07-23,0
13_83,2018-07-30,1
13_84,2018-07-09,0
13_84,2018-07-16,0
13_84,2018-07-23,0
13_84,2018-07-30,1
13_85,2018-07-09,2
13_85,2018-07-16,1
13_85,2018-07-23,2
13_85,2018-07-30,0
13_86,2018-07-09,1
13_86,2018-07-16,6
13_86,2018-07-23,2
13_86,2018-07-30,0
13_87,2018-07-09,0
13_87,2018-07-16,0
13_87,2018-07-23,1
13_87,2018-07-30,0
13_88,2018-07-09,2
13_88,2018-07-16,3
13_88,2018-07-23,5
13_88,2018-07-30,3
13_89,2018-07-09,3
13_89,2018-07-16,4
13_89,2018-07-23,4
13_89,2018-07-30,5
13_90,2018-07-09,0
13_90,2018-07-16,1
13_90,2018-07-23,1
13_90,2018-07-30,2
13_91,2018-07-09,0
13_91,2018-07-16,0
13_91,2018-07-23,2
13_91,2018-07-30,3
13_92,2018-07-09,0
13_92,2018-07-16,1
13_92,2018-07-23,0
13_92,2018-07-30,0
13_93,2018-07-09,2
13_93,2018-07-16,2
13_93,2018-07-23,0
13_93,2018-07-30,1
13_94,2018-07-09,0
13_94,2018-07-16,0
13_94,2018-07-23,0
13_94,2018-07-30,1
13_95,2018-07-09,4
13_95,2018-07-16,4
13_95,2018-07-23,0
13_95,2018-07-30,0
13_96,2018-07-09,0
13_96,2018-07-16,1
13_96,2018-07-23,0
13_96,2018-07-30,3
13_97,2018-07-09,0
13_97,2018-07-16,1
13_97,2018-07-23,0
13_97,2018-07-30,0
13_98,2018-07-09,0
13_98,2018-07-16,0
13_98,2018-07-23,0
13_98,2018-07-30,3
13_99,2018-07-09,0
13_99,2018-07-16,0
13_99,2018-07-23,1
13_99,2018-07-30,0
14_01,2018-07-09,1
14_01,2018-07-16,3
14_01,2018-07-23,5
14_01,2018-07-30,2
14_02,2018-07-09,1
14_02,2018-07-16,8
14_02,2018-07-23,6
14_02,2018-07-30,4
14_03,2018-07-09,0
14_03,2018-07-16,3
14_03,2018-07-23,3
14_03,2018-07-30,7
14_04,2018-07-09,4
14_04,2018-07-16,11
14_04,2018-07-23,8
14_04,2018-07-30,10
14_05,2018-07-09,2
14_05,2018-07-16,6
14_05,2018-07-23,6
14_05,2018-07-30,12
14_06,2018-07-09,3
14_06,2018-07-16,7
14_06,2018-07-23,6
14_06,2018-07-30,11
14_07,2018-07-09,3
14_07,2018-07-16,2
14_07,2018-07-23,4
14_07,2018-07-30,2
14_08,2018-07-09,3
14_08,2018-07-16,4
14_08,2018-07-23,4
14_08,2018-07-30,9
14_09,2018-07-09,1
14_09,2018-07-16,9
14_09,2018-07-23,5
14_09,2018-07-30,7
14_11,2018-07-09,5
14_11,2018-07-16,8
14_11,2018-07-23,3
14_11,2018-07-30,7
14_12,2018-07-09,0
14_12,2018-07-16,5
14_12,2018-07-23,2
14_12,2018-07-30,8
14_13,2018-07-09,5
14_13,2018-07-16,8
14_13,2018-07-23,16
14_13,2018-07-30,26
14_14,2018-07-09,1
14_14,2018-07-16,5
14_14,2018-07-23,6
14_14,2018-07-30,10
14_15,2018-07-09,0
14_15,2018-07-16,4
14_15,2018-07-23,1
14_15,2018-07-30,3
14_16,2018-07-09,0
14_16,2018-07-16,0
14_16,2018-07-23,0
14_16,2018-07-30,1
14_17,2018-07-09,2
14_17,2018-07-16,0
14_17,2018-07-23,4
14_17,2018-07-30,5
14_18,2018-07-09,1
14_18,2018-07-16,1
14_18,2018-07-23,2
14_18,2018-07-30,4
14_19,2018-07-09,1
14_19,2018-07-16,3
14_19,2018-07-23,0
14_19,2018-07-30,0
14_20,2018-07-09,0
14_20,2018-07-16,4
14_20,2018-07-23,4
14_20,2018-07-30,5
14_21,2018-07-09,4
14_21,2018-07-16,4
14_21,2018-07-23,5
14_21,2018-07-30,1
14_22,2018-07-09,2
14_22,2018-07-16,6
14_22,2018-07-23,7
14_22,2018-07-30,5
14_23,2018-07-09,1
14_23,2018-07-16,3
14_23,2018-07-23,2
14_23,2018-07-30,4
14_24,2018-07-09,0
14_24,2018-07-16,0
14_24,2018-07-23,4
14_24,2018-07-30,2
14_25,2018-07-09,0
14_25,2018-07-16,2
14_25,2018-07-23,4
14_25,2018-07-30,4
14_26,2018-07-09,1
14_26,2018-07-16,2
14_26,2018-07-23,8
14_26,2018-07-30,1
14_27,2018-07-09,0
14_27,2018-07-16,4
14_27,2018-07-23,2
14_27,2018-07-30,2
14_28,2018-07-09,0
14_28,2018-07-16,0
14_28,2018-07-23,4
14_28,2018-07-30,2
14_29,2018-07-09,5
14_29,2018-07-16,2
14_29,2018-07-23,2
14_29,2018-07-30,7
14_30,2018-07-09,0
14_30,2018-07-16,4
14_30,2018-07-23,1
14_30,2018-07-30,0
14_31,2018-07-09,1
14_31,2018-07-16,3
14_31,2018-07-23,1
14_31,2018-07-30,6
14_32,2018-07-09,0
14_32,2018-07-16,0
14_32,2018-07-23,2
14_32,2018-07-30,1
14_33,2018-07-09,1
14_33,2018-07-16,0
14_33,2018-07-23,0
14_33,2018-07-30,0
14_34,2018-07-09,0
14_34,2018-07-16,0
14_34,2018-07-23,0
14_34,2018-07-30,0
14_35,2018-07-09,0
14_35,2018-07-16,3
14_35,2018-07-23,3
14_35,2018-07-30,3
14_36,2018-07-09,0
14_36,2018-07-16,3
14_36,2018-07-23,0
14_36,2018-07-30,11
14_37,2018-07-09,0
14_37,2018-07-16,4
14_37,2018-07-23,2
14_37,2018-07-30,4
14_38,2018-07-09,0
14_38,2018-07-16,4
14_38,2018-07-23,1
14_38,2018-07-30,4
14_39,2018-07-09,0
14_39,2018-07-16,1
14_39,2018-07-23,2
14_39,2018-07-30,1
14_40,2018-07-09,0
14_40,2018-07-16,1
14_40,2018-07-23,0
14_40,2018-07-30,1
14_41,2018-07-09,2
14_41,2018-07-16,1
14_41,2018-07-23,1
14_41,2018-07-30,0
14_42,2018-07-09,1
14_42,2018-07-16,1
14_42,2018-07-23,0
14_42,2018-07-30,0
14_44,2018-07-09,1
14_44,2018-07-16,0
14_44,2018-07-23,1
14_44,2018-07-30,0
14_45,2018-07-09,2
14_45,2018-07-16,2
14_45,2018-07-23,4
14_45,2018-07-30,3
14_46,2018-07-09,0
14_46,2018-07-16,0
14_46,2018-07-23,0
14_46,2018-07-30,0
14_47,2018-07-09,0
14_47,2018-07-16,0
14_47,2018-07-23,0
14_47,2018-07-30,0
14_48,2018-07-09,2
14_48,2018-07-16,0
14_48,2018-07-23,1
14_48,2018-07-30,0
14_49,2018-07-09,1
14_49,2018-07-16,0
14_49,2018-07-23,0
14_49,2018-07-30,0
14_50,2018-07-09,0
14_50,2018-07-16,0
14_50,2018-07-23,0
14_50,2018-07-30,0
14_51,2018-07-09,0
14_51,2018-07-16,0
14_51,2018-07-23,0
14_51,2018-07-30,0
14_52,2018-07-09,0
14_52,2018-07-16,1
14_52,2018-07-23,0
14_52,2018-07-30,0
14_53,2018-07-09,0
14_53,2018-07-16,0
14_53,2018-07-23,0
14_53,2018-07-30,0
14_54,2018-07-09,0
14_54,2018-07-16,0
14_54,2018-07-23,1
14_54,2018-07-30,0
14_55,2018-07-09,0
14_55,2018-07-16,0
14_55,2018-07-23,0
14_55,2018-07-30,0
14_56,2018-07-09,1
14_56,2018-07-16,1
14_56,2018-07-23,0
14_56,2018-07-30,0
14_57,2018-07-09,0
14_57,2018-07-16,0
14_57,2018-07-23,1
14_57,2018-07-30,1
14_58,2018-07-09,1
14_58,2018-07-16,1
14_58,2018-07-23,1
14_58,2018-07-30,1
14_59,2018-07-09,1
14_59,2018-07-16,1
14_59,2018-07-23,0
14_59,2018-07-30,0
14_60,2018-07-09,1
14_60,2018-07-16,0
14_60,2018-07-23,0
14_60,2018-07-30,1
14_62,2018-07-09,1
14_62,2018-07-16,0
14_62,2018-07-23,0
14_62,2018-07-30,3
14_63,2018-07-09,0
14_63,2018-07-16,0
14_63,2018-07-23,0
14_63,2018-07-30,0
14_64,2018-07-09,0
14_64,2018-07-16,1
14_64,2018-07-23,0
14_64,2018-07-30,1
14_65,2018-07-09,1
14_65,2018-07-16,0
14_65,2018-07-23,2
14_65,2018-07-30,0
14_66,2018-07-09,0
14_66,2018-07-16,1
14_66,2018-07-23,0
14_66,2018-07-30,0
14_68,2018-07-09,0
14_68,2018-07-16,0
14_68,2018-07-23,0
14_68,2018-07-30,1
14_69,2018-07-09,0
14_69,2018-07-16,0
14_69,2018-07-23,0
14_69,2018-07-30,0
14_70,2018-07-09,1
14_70,2018-07-16,0
14_70,2018-07-23,1
14_70,2018-07-30,0
14_71,2018-07-09,2
14_71,2018-07-16,4
14_71,2018-07-23,4
14_71,2018-07-30,1
14_72,2018-07-09,3
14_72,2018-07-16,3
14_72,2018-07-23,3
14_72,2018-07-30,1
14_73,2018-07-09,0
14_73,2018-07-16,0
14_73,2018-07-23,0
14_73,2018-07-30,1
14_74,2018-07-09,1
14_74,2018-07-16,1
14_74,2018-07-23,4
14_74,2018-07-30,1
14_75,2018-07-09,1
14_75,2018-07-16,2
14_75,2018-07-23,4
14_75,2018-07-30,4
14_76,2018-07-09,1
14_76,2018-07-16,1
14_76,2018-07-23,0
14_76,2018-07-30,0
14_77,2018-07-09,0
14_77,2018-07-16,0
14_77,2018-07-23,0
14_77,2018-07-30,0
14_78,2018-07-09,2
14_78,2018-07-16,1
14_78,2018-07-23,1
14_78,2018-07-30,3
14_79,2018-07-09,0
14_79,2018-07-16,1
14_79,2018-07-23,2
14_79,2018-07-30,0
14_80,2018-07-09,0
14_80,2018-07-16,1
14_80,2018-07-23,1
14_80,2018-07-30,1
14_81,2018-07-09,0
14_81,2018-07-16,0
14_81,2018-07-23,1
14_81,2018-07-30,1
14_82,2018-07-09,0
14_82,2018-07-16,1
14_82,2018-07-23,2
14_82,2018-07-30,0
14_83,2018-07-09,1
14_83,2018-07-16,1
14_83,2018-07-23,0
14_83,2018-07-30,0
14_84,2018-07-09,0
14_84,2018-07-16,2
14_84,2018-07-23,0
14_84,2018-07-30,1
14_85,2018-07-09,1
14_85,2018-07-16,0
14_85,2018-07-23,0
14_85,2018-07-30,0
14_86,2018-07-09,0
14_86,2018-07-16,1
14_86,2018-07-23,0
14_86,2018-07-30,3
14_87,2018-07-09,2
14_87,2018-07-16,1
14_87,2018-07-23,1
14_87,2018-07-30,3
14_88,2018-07-09,1
14_88,2018-07-16,0
14_88,2018-07-23,2
14_88,2018-07-30,1
14_89,2018-07-09,0
14_89,2018-07-16,4
14_89,2018-07-23,1
14_89,2018-07-30,7
14_90,2018-07-09,0
14_90,2018-07-16,1
14_90,2018-07-23,0
14_90,2018-07-30,4
14_91,2018-07-09,1
14_91,2018-07-16,1
14_91,2018-07-23,2
14_91,2018-07-30,0
14_92,2018-07-09,1
14_92,2018-07-16,1
14_92,2018-07-23,0
14_92,2018-07-30,0
14_93,2018-07-09,1
14_93,2018-07-16,1
14_93,2018-07-23,1
14_93,2018-07-30,0
14_94,2018-07-09,0
14_94,2018-07-16,0
14_94,2018-07-23,1
14_94,2018-07-30,0
14_95,2018-07-09,4
14_95,2018-07-16,2
14_95,2018-07-23,2
14_95,2018-07-30,0
14_96,2018-07-09,0
14_96,2018-07-16,3
14_96,2018-07-23,0
14_96,2018-07-30,2
14_97,2018-07-09,0
14_97,2018-07-16,2
14_97,2018-07-23,2
14_97,2018-07-30,0
14_98,2018-07-09,0
14_98,2018-07-16,3
14_98,2018-07-23,0
14_98,2018-07-30,1
14_99,2018-07-09,0
14_99,2018-07-16,1
14_99,2018-07-23,0
14_99,2018-07-30,1
15_01,2018-07-09,0
15_01,2018-07-16,0
15_01,2018-07-23,0
15_01,2018-07-30,0
15_02,2018-07-09,1
15_02,2018-07-16,0
15_02,2018-07-23,0
15_02,2018-07-30,0
15_03,2018-07-09,0
15_03,2018-07-16,0
15_03,2018-07-23,0
15_03,2018-07-30,2
15_04,2018-07-09,0
15_04,2018-07-16,4
15_04,2018-07-23,2
15_04,2018-07-30,1
15_05,2018-07-09,0
15_05,2018-07-16,0
15_05,2018-07-23,1
15_05,2018-07-30,3
15_06,2018-07-09,0
15_06,2018-07-16,2
15_06,2018-07-23,3
15_06,2018-07-30,1
15_07,2018-07-09,0
15_07,2018-07-16,0
15_07,2018-07-23,0
15_07,2018-07-30,0
15_08,2018-07-09,0
15_08,2018-07-16,3
15_08,2018-07-23,2
15_08,2018-07-30,0
15_09,2018-07-09,0
15_09,2018-07-16,1
15_09,2018-07-23,3
15_09,2018-07-30,0
15_11,2018-07-09,0
15_11,2018-07-16,0
15_11,2018-07-23,2
15_11,2018-07-30,0
15_12,2018-07-09,2
15_12,2018-07-16,1
15_12,2018-07-23,2
15_12,2018-07-30,0
15_13,2018-07-09,1
15_13,2018-07-16,1
15_13,2018-07-23,2
15_13,2018-07-30,8
15_14,2018-07-09,0
15_14,2018-07-16,3
15_14,2018-07-23,0
15_14,2018-07-30,1
15_15,2018-07-09,0
15_15,2018-07-16,0
15_15,2018-07-23,0
15_15,2018-07-30,0
15_16,2018-07-09,0
15_16,2018-07-16,0
15_16,2018-07-23,1
15_16,2018-07-30,2
15_17,2018-07-09,0
15_17,2018-07-16,0
15_17,2018-07-23,3
15_17,2018-07-30,3
15_18,2018-07-09,0
15_18,2018-07-16,2
15_18,2018-07-23,1
15_18,2018-07-30,5
15_19,2018-07-09,0
15_19,2018-07-16,0
15_19,2018-07-23,0
15_19,2018-07-30,1
15_20,2018-07-09,0
15_20,2018-07-16,0
15_20,2018-07-23,0
15_20,2018-07-30,0
15_21,2018-07-09,0
15_21,2018-07-16,0
15_21,2018-07-23,0
15_21,2018-07-30,4
15_22,2018-07-09,0
15_22,2018-07-16,5
15_22,2018-07-23,0
15_22,2018-07-30,0
15_23,2018-07-09,0
15_23,2018-07-16,1
15_23,2018-07-23,0
15_23,2018-07-30,0
15_24,2018-07-09,0
15_24,2018-07-16,0
15_24,2018-07-23,2
15_24,2018-07-30,0
15_25,2018-07-09,0
15_25,2018-07-16,0
15_25,2018-07-23,0
15_25,2018-07-30,0
15_26,2018-07-09,0
15_26,2018-07-16,0
15_26,2018-07-23,0
15_26,2018-07-30,0
15_27,2018-07-09,0
15_27,2018-07-16,0
15_27,2018-07-23,0
15_27,2018-07-30,0
15_28,2018-07-09,0
15_28,2018-07-16,0
15_28,2018-07-23,0
15_28,2018-07-30,0
15_29,2018-07-09,0
15_29,2018-07-16,0
15_29,2018-07-23,1
15_29,2018-07-30,0
15_30,2018-07-09,0
15_30,2018-07-16,1
15_30,2018-07-23,0
15_30,2018-07-30,2
15_31,2018-07-09,0
15_31,2018-07-16,0
15_31,2018-07-23,1
15_31,2018-07-30,0
15_35,2018-07-09,0
15_35,2018-07-16,0
15_35,2018-07-23,1
15_35,2018-07-30,0
15_36,2018-07-09,0
15_36,2018-07-16,1
15_36,2018-07-23,1
15_36,2018-07-30,0
15_37,2018-07-09,2
15_37,2018-07-16,0
15_37,2018-07-23,0
15_37,2018-07-30,4
15_38,2018-07-09,1
15_38,2018-07-16,1
15_38,2018-07-23,1
15_38,2018-07-30,0
15_39,2018-07-09,0
15_39,2018-07-16,0
15_39,2018-07-23,0
15_39,2018-07-30,0
15_40,2018-07-09,0
15_40,2018-07-16,1
15_40,2018-07-23,0
15_40,2018-07-30,0
15_45,2018-07-09,0
15_45,2018-07-16,0
15_45,2018-07-23,0
15_45,2018-07-30,1
15_49,2018-07-09,0
15_49,2018-07-16,0
15_49,2018-07-23,0
15_49,2018-07-30,0
15_55,2018-07-09,0
15_55,2018-07-16,0
15_55,2018-07-23,0
15_55,2018-07-30,0
15_65,2018-07-09,0
15_65,2018-07-16,0
15_65,2018-07-23,0
15_65,2018-07-30,0
15_68,2018-07-09,0
15_68,2018-07-16,2
15_68,2018-07-23,0
15_68,2018-07-30,0
15_74,2018-07-09,0
15_74,2018-07-16,0
15_74,2018-07-23,0
15_74,2018-07-30,1
15_75,2018-07-09,1
15_75,2018-07-16,0
15_75,2018-07-23,0
15_75,2018-07-30,0
15_76,2018-07-09,0
15_76,2018-07-16,0
15_76,2018-07-23,0
15_76,2018-07-30,0
15_78,2018-07-09,0
15_78,2018-07-16,0
15_78,2018-07-23,0
15_78,2018-07-30,0
15_81,2018-07-09,0
15_81,2018-07-16,0
15_81,2018-07-23,0
15_81,2018-07-30,0
15_84,2018-07-09,0
15_84,2018-07-16,0
15_84,2018-07-23,0
15_84,2018-07-30,0
15_85,2018-07-09,0
15_85,2018-07-16,0
15_85,2018-07-23,0
15_85,2018-07-30,0
15_86,2018-07-09,0
15_86,2018-07-16,1
15_86,2018-07-23,0
15_86,2018-07-30,0
15_87,2018-07-09,0
15_87,2018-07-16,4
15_87,2018-07-23,0
15_87,2018-07-30,0
15_88,2018-07-09,0
15_88,2018-07-16,0
15_88,2018-07-23,0
15_88,2018-07-30,1
15_89,2018-07-09,0
15_89,2018-07-16,0
15_89,2018-07-23,1
15_89,2018-07-30,0
15_90,2018-07-09,1
15_90,2018-07-16,1
15_90,2018-07-23,0
15_90,2018-07-30,0
15_91,2018-07-09,0
15_91,2018-07-16,2
15_91,2018-07-23,0
15_91,2018-07-30,0
15_95,2018-07-09,0
15_95,2018-07-16,0
15_95,2018-07-23,0
15_95,2018-07-30,0
15_96,2018-07-09,0
15_96,2018-07-16,0
15_96,2018-07-23,0
15_96,2018-07-30,2
15_97,2018-07-09,0
15_97,2018-07-16,0
15_97,2018-07-23,0
15_97,2018-07-30,0
16_03,2018-07-09,0
16_03,2018-07-16,0
16_03,2018-07-23,1
16_03,2018-07-30,0
16_04,2018-07-09,1
16_04,2018-07-16,0
16_04,2018-07-23,1
16_04,2018-07-30,2
16_05,2018-07-09,1
16_05,2018-07-16,0
16_05,2018-07-23,1
16_05,2018-07-30,1
16_06,2018-07-09,0
16_06,2018-07-16,1
16_06,2018-07-23,0
16_06,2018-07-30,0
16_07,2018-07-09,0
16_07,2018-07-16,0
16_07,2018-07-23,0
16_07,2018-07-30,0
16_09,2018-07-09,0
16_09,2018-07-16,2
16_09,2018-07-23,0
16_09,2018-07-30,0
16_11,2018-07-09,0
16_11,2018-07-16,3
16_11,2018-07-23,0
16_11,2018-07-30,1
16_12,2018-07-09,0
16_12,2018-07-16,0
16_12,2018-07-23,0
16_12,2018-07-30,0
16_13,2018-07-09,0
16_13,2018-07-16,3
16_13,2018-07-23,1
16_13,2018-07-30,0
16_14,2018-07-09,0
16_14,2018-07-16,1
16_14,2018-07-23,0
16_14,2018-07-30,0
16_15,2018-07-09,0
16_15,2018-07-16,0
16_15,2018-07-23,1
16_15,2018-07-30,1
16_18,2018-07-09,1
16_18,2018-07-16,0
16_18,2018-07-23,0
16_18,2018-07-30,0
16_22,2018-07-09,0
16_22,2018-07-16,4
16_22,2018-07-23,1
16_22,2018-07-30,1
16_29,2018-07-09,0
16_29,2018-07-16,1
16_29,2018-07-23,0
16_29,2018-07-30,1
16_35,2018-07-09,0
16_35,2018-07-16,0
16_35,2018-07-23,1
16_35,2018-07-30,0
16_38,2018-07-09,0
16_38,2018-07-16,1
16_38,2018-07-23,0
16_38,2018-07-30,0
16_89,2018-07-09,0
16_89,2018-07-16,0
16_89,2018-07-23,0
16_89,2018-07-30,0
17_01,2018-07-09,1
17_01,2018-07-16,1
17_01,2018-07-23,1
17_01,2018-07-30,0
17_02,2018-07-09,0
17_02,2018-07-16,0
17_02,2018-07-23,0
17_02,2018-07-30,1
17_03,2018-07-09,0
17_03,2018-07-16,0
17_03,2018-07-23,4
17_03,2018-07-30,0
17_04,2018-07-09,0
17_04,2018-07-16,0
17_04,2018-07-23,0
17_04,2018-07-30,0
17_05,2018-07-09,0
17_05,2018-07-16,0
17_05,2018-07-23,1
17_05,2018-07-30,0
17_06,2018-07-09,0
17_06,2018-07-16,1
17_06,2018-07-23,0
17_06,2018-07-30,1
17_07,2018-07-09,0
17_07,2018-07-16,0
17_07,2018-07-23,0
17_07,2018-07-30,0
17_08,2018-07-09,0
17_08,2018-07-16,1
17_08,2018-07-23,0
17_08,2018-07-30,1
17_09,2018-07-09,0
17_09,2018-07-16,1
17_09,2018-07-23,3
17_09,2018-07-30,2
17_11,2018-07-09,0
17_11,2018-07-16,2
17_11,2018-07-23,0
17_11,2018-07-30,0
17_12,2018-07-09,0
17_12,2018-07-16,1
17_12,2018-07-23,1
17_12,2018-07-30,0
17_13,2018-07-09,0
17_13,2018-07-16,1
17_13,2018-07-23,0
17_13,2018-07-30,0
17_14,2018-07-09,0
17_14,2018-07-16,0
17_14,2018-07-23,0
17_14,2018-07-30,2
17_15,2018-07-09,0
17_15,2018-07-16,0
17_15,2018-07-23,0
17_15,2018-07-30,1
17_16,2018-07-09,0
17_16,2018-07-16,1
17_16,2018-07-23,0
17_16,2018-07-30,0
17_17,2018-07-09,0
17_17,2018-07-16,0
17_17,2018-07-23,0
17_17,2018-07-30,1
17_18,2018-07-09,0
17_18,2018-07-16,2
17_18,2018-07-23,1
17_18,2018-07-30,1
17_20,2018-07-09,0
17_20,2018-07-16,0
17_20,2018-07-23,1
17_20,2018-07-30,0
17_21,2018-07-09,0
17_21,2018-07-16,0
17_21,2018-07-23,0
17_21,2018-07-30,0
17_22,2018-07-09,0
17_22,2018-07-16,0
17_22,2018-07-23,0
17_22,2018-07-30,0
17_24,2018-07-09,0
17_24,2018-07-16,0
17_24,2018-07-23,0
17_24,2018-07-30,0
17_25,2018-07-09,0
17_25,2018-07-16,0
17_25,2018-07-23,0
17_25,2018-07-30,0
17_26,2018-07-09,0
17_26,2018-07-16,0
17_26,2018-07-23,0
17_26,2018-07-30,0
17_27,2018-07-09,0
17_27,2018-07-16,0
17_27,2018-07-23,1
17_27,2018-07-30,0
17_28,2018-07-09,0
17_28,2018-07-16,0
17_28,2018-07-23,0
17_28,2018-07-30,0
17_29,2018-07-09,2
17_29,2018-07-16,0
17_29,2018-07-23,1
17_29,2018-07-30,1
17_30,2018-07-09,0
17_30,2018-07-16,0
17_30,2018-07-23,0
17_30,2018-07-30,1
17_31,2018-07-09,0
17_31,2018-07-16,1
17_31,2018-07-23,0
17_31,2018-07-30,0
17_35,2018-07-09,0
17_35,2018-07-16,0
17_35,2018-07-23,1
17_35,2018-07-30,0
17_36,2018-07-09,0
17_36,2018-07-16,0
17_36,2018-07-23,0
17_36,2018-07-30,0
17_37,2018-07-09,0
17_37,2018-07-16,1
17_37,2018-07-23,0
17_37,2018-07-30,0
17_38,2018-07-09,0
17_38,2018-07-16,1
17_38,2018-07-23,2
17_38,2018-07-30,0
17_78,2018-07-09,1
17_78,2018-07-16,0
17_78,2018-07-23,0
17_78,2018-07-30,0
17_85,2018-07-09,0
17_85,2018-07-16,0
17_85,2018-07-23,0
17_85,2018-07-30,0
17_88,2018-07-09,0
17_88,2018-07-16,0
17_88,2018-07-23,0
17_88,2018-07-30,0
17_89,2018-07-09,0
17_89,2018-07-16,0
17_89,2018-07-23,1
17_89,2018-07-30,0
18_01,2018-07-09,0
18_01,2018-07-16,1
18_01,2018-07-23,0
18_01,2018-07-30,0
18_02,2018-07-09,0
18_02,2018-07-16,0
18_02,2018-07-23,1
18_02,2018-07-30,1
18_03,2018-07-09,0
18_03,2018-07-16,0
18_03,2018-07-23,2
18_03,2018-07-30,3
18_04,2018-07-09,1
18_04,2018-07-16,2
18_04,2018-07-23,0
18_04,2018-07-30,7
18_05,2018-07-09,0
18_05,2018-07-16,0
18_05,2018-07-23,0
18_05,2018-07-30,0
18_06,2018-07-09,0
18_06,2018-07-16,0
18_06,2018-07-23,0
18_06,2018-07-30,0
18_07,2018-07-09,0
18_07,2018-07-16,0
18_07,2018-07-23,3
18_07,2018-07-30,0
18_08,2018-07-09,0
18_08,2018-07-16,1
18_08,2018-07-23,0
18_08,2018-07-30,0
18_09,2018-07-09,2
18_09,2018-07-16,0
18_09,2018-07-23,1
18_09,2018-07-30,0
18_11,2018-07-09,1
18_11,2018-07-16,0
18_11,2018-07-23,0
18_11,2018-07-30,1
18_12,2018-07-09,1
18_12,2018-07-16,2
18_12,2018-07-23,1
18_12,2018-07-30,0
18_13,2018-07-09,1
18_13,2018-07-16,0
18_13,2018-07-23,1
18_13,2018-07-30,2
18_14,2018-07-09,0
18_14,2018-07-16,0
18_14,2018-07-23,1
18_14,2018-07-30,0
18_15,2018-07-09,0
18_15,2018-07-16,0
18_15,2018-07-23,1
18_15,2018-07-30,0
18_16,2018-07-09,0
18_16,2018-07-16,0
18_16,2018-07-23,0
18_16,2018-07-30,1
18_17,2018-07-09,0
18_17,2018-07-16,0
18_17,2018-07-23,1
18_17,2018-07-30,0
18_18,2018-07-09,0
18_18,2018-07-16,1
18_18,2018-07-23,0
18_18,2018-07-30,0
18_20,2018-07-09,0
18_20,2018-07-16,0
18_20,2018-07-23,0
18_20,2018-07-30,1
18_22,2018-07-09,0
18_22,2018-07-16,1
18_22,2018-07-23,0
18_22,2018-07-30,2
18_24,2018-07-09,0
18_24,2018-07-16,0
18_24,2018-07-23,0
18_24,2018-07-30,1
18_25,2018-07-09,0
18_25,2018-07-16,0
18_25,2018-07-23,0
18_25,2018-07-30,0
18_28,2018-07-09,0
18_28,2018-07-16,1
18_28,2018-07-23,0
18_28,2018-07-30,0
18_29,2018-07-09,0
18_29,2018-07-16,2
18_29,2018-07-23,1
18_29,2018-07-30,0
18_30,2018-07-09,1
18_30,2018-07-16,0
18_30,2018-07-23,0
18_30,2018-07-30,0
18_31,2018-07-09,0
18_31,2018-07-16,1
18_31,2018-07-23,1
18_31,2018-07-30,0
18_35,2018-07-09,1
18_35,2018-07-16,0
18_35,2018-07-23,0
18_35,2018-07-30,0
18_36,2018-07-09,0
18_36,2018-07-16,0
18_36,2018-07-23,0
