unique_id,ds,y
11_87,2018-08-27,0.0
11_87,2018-09-03,0.0
11_88,2018-08-13,0.04807
11_88,2018-08-20,0.03
11_88,2018-08-27,0.0
11_88,2018-09-03,0.0
11_89,2018-08-13,0.050374
11_89,2018-08-20,0.0
11_89,2018-08-27,0.0
11_89,2018-09-03,0.0
11_90,2018-08-13,0.0
11_90,2018-08-20,0.0
11_90,2018-08-27,0.0
11_90,2018-09-03,0.0
11_98,2018-08-13,0.0
11_98,2018-08-20,0.064
11_98,2018-08-27,0.0
11_98,2018-09-03,0.0
12_01,2018-08-13,0.0405
12_01,2018-08-20,0.008688
12_01,2018-08-27,0.0
12_01,2018-09-03,0.0
12_02,2018-08-13,0.0
12_02,2018-08-20,0.0025
12_02,2018-08-27,0.009072
12_02,2018-09-03,0.0
12_03,2018-08-13,0.049912
12_03,2018-08-20,0.008472
12_03,2018-08-27,0.0
12_03,2018-09-03,0.0
12_04,2018-08-13,0.000704
12_04,2018-08-20,0.009795
12_04,2018-08-27,0.0
12_04,2018-09-03,0.0
12_05,2018-08-13,0.00255
12_05,2018-08-20,0.0
12_05,2018-08-27,0.0
12_05,2018-09-03,0.0
12_06,2018-08-13,0.008222
12_06,2018-08-20,0.0
12_06,2018-08-27,0.0
12_06,2018-09-03,0.0
12_07,2018-08-13,0.0
12_07,2018-08-20,0.0
12_07,2018-08-27,0.0
12_07,2018-09-03,0.0
12_08,2018-08-13,0.050812
12_08,2018-08-20,0.0
12_08,2018-08-27,0.0
12_08,2018-09-03,0.0
12_09,2018-08-13,0.000528
12_09,2018-08-20,0.023485
12_09,2018-08-27,0.001408
12_09,2018-09-03,0.0
12_11,2018-08-13,0.0
12_11,2018-08-20,0.0
12_11,2018-08-27,0.0
12_11,2018-09-03,0.0
12_12,2018-08-13,0.002223
12_12,2018-08-20,0.002816
12_12,2018-08-27,0.0
12_12,2018-09-03,0.0
12_13,2018-08-13,0.003902
12_13,2018-08-20,0.00453
12_13,2018-08-27,0.0128399999999999
12_13,2018-09-03,0.0
12_14,2018-08-13,0.0
12_14,2018-08-20,0.0
12_14,2018-08-27,0.0
12_14,2018-09-03,0.0
12_15,2018-08-13,0.000704
12_15,2018-08-20,0.0
12_15,2018-08-27,0.0
12_15,2018-09-03,0.0
12_16,2018-08-13,0.0
12_16,2018-08-20,0.0
12_16,2018-08-27,0.0
12_16,2018-09-03,0.0
12_17,2018-08-13,0.0
12_17,2018-08-20,0.0
12_17,2018-08-27,0.0
12_17,2018-09-03,0.0
12_18,2018-08-13,0.0
12_18,2018-08-20,0.0
12_18,2018-08-27,0.0
12_18,2018-09-03,0.0
12_19,2018-08-13,0.005202
12_19,2018-08-20,0.0
12_19,2018-08-27,0.0
12_19,2018-09-03,0.0
12_20,2018-08-13,0.0
12_20,2018-08-20,0.0
12_20,2018-08-27,0.0
12_20,2018-09-03,0.0
12_21,2018-08-13,0.0
12_21,2018-08-20,0.0
12_21,2018-08-27,0.0
12_21,2018-09-03,0.0
12_22,2018-08-13,0.0
12_22,2018-08-20,0.0
12_22,2018-08-27,0.0
12_22,2018-09-03,0.0
12_23,2018-08-13,0.002873
12_23,2018-08-20,0.0
12_23,2018-08-27,0.0
12_23,2018-09-03,0.0
12_24,2018-08-13,0.0
12_24,2018-08-20,0.0
12_24,2018-08-27,0.0
12_24,2018-09-03,0.0
12_25,2018-08-13,0.0
12_25,2018-08-20,0.0
12_25,2018-08-27,0.0
12_25,2018-09-03,0.0
12_26,2018-08-13,0.0
12_26,2018-08-20,0.0
12_26,2018-08-27,0.0
12_26,2018-09-03,0.0
12_27,2018-08-13,0.0
12_27,2018-08-20,0.0
12_27,2018-08-27,0.0
12_27,2018-09-03,0.0
12_28,2018-08-13,0.0
12_28,2018-08-20,0.0
12_28,2018-08-27,0.0
12_28,2018-09-03,0.0
12_29,2018-08-13,0.0
12_29,2018-08-20,0.0
12_29,2018-08-27,0.0
12_29,2018-09-03,0.0
12_30,2018-08-13,0.0
12_30,2018-08-20,0.0
12_30,2018-08-27,0.0
12_30,2018-09-03,0.0
12_31,2018-08-13,0.0015
12_31,2018-08-20,0.0
12_31,2018-08-27,0.0
12_31,2018-09-03,0.0
12_32,2018-08-13,0.0
12_32,2018-08-20,0.0
12_32,2018-08-27,0.0
12_32,2018-09-03,0.0
12_35,2018-08-13,0.002112
12_35,2018-08-20,0.0
12_35,2018-08-27,0.0
12_35,2018-09-03,0.0
12_36,2018-08-13,0.001156
12_36,2018-08-20,0.0
12_36,2018-08-27,0.0
12_36,2018-09-03,0.0
12_37,2018-08-13,0.0
12_37,2018-08-20,0.0
12_37,2018-08-27,0.0
12_37,2018-09-03,0.0
12_38,2018-08-13,0.0
12_38,2018-08-20,0.001408
12_38,2018-08-27,0.0
12_38,2018-09-03,0.0
12_39,2018-08-13,0.0
12_39,2018-08-20,0.0
12_39,2018-08-27,0.0
12_39,2018-09-03,0.0
12_41,2018-08-13,0.0
12_41,2018-08-20,0.0
12_41,2018-08-27,0.0
12_41,2018-09-03,0.0
12_44,2018-08-13,0.0025
12_44,2018-08-20,0.0
12_44,2018-08-27,0.0
12_44,2018-09-03,0.0
12_55,2018-08-13,0.0
12_55,2018-08-20,0.0
12_55,2018-08-27,0.0
12_55,2018-09-03,0.0
12_58,2018-08-13,0.00162
12_58,2018-08-20,0.0
12_58,2018-08-27,0.0
12_58,2018-09-03,0.0
12_64,2018-08-13,0.0
12_64,2018-08-20,0.0
12_64,2018-08-27,0.0
12_64,2018-09-03,0.0
12_65,2018-08-13,0.0
12_65,2018-08-20,0.0
12_65,2018-08-27,0.0
12_65,2018-09-03,0.0
12_70,2018-08-13,0.0
12_70,2018-08-20,0.0
12_70,2018-08-27,0.0
12_70,2018-09-03,0.0
12_72,2018-08-13,0.0
12_72,2018-08-20,0.0
12_72,2018-08-27,0.0
12_72,2018-09-03,0.0
12_75,2018-08-13,0.0
12_75,2018-08-20,0.0
12_75,2018-08-27,0.0
12_75,2018-09-03,0.0
12_78,2018-08-13,0.0
12_78,2018-08-20,0.0
12_78,2018-08-27,0.0
12_78,2018-09-03,0.0
12_79,2018-08-13,0.026901
12_79,2018-08-20,0.0
12_79,2018-08-27,0.0
12_79,2018-09-03,0.0
12_81,2018-08-13,0.0
12_81,2018-08-20,0.0
12_81,2018-08-27,0.0
12_81,2018-09-03,0.0
12_83,2018-08-13,0.0
12_83,2018-08-20,0.0
12_83,2018-08-27,0.0
12_83,2018-09-03,0.0
12_85,2018-08-13,0.0
12_85,2018-08-20,0.002142
12_85,2018-08-27,0.0
12_85,2018-09-03,0.0
12_86,2018-08-13,0.0051
12_86,2018-08-20,0.0
12_86,2018-08-27,0.0
12_86,2018-09-03,0.0
12_87,2018-08-13,0.0
12_87,2018-08-20,0.0
12_87,2018-08-27,0.0
12_87,2018-09-03,0.0
12_88,2018-08-13,0.0
12_88,2018-08-20,0.0
12_88,2018-08-27,0.0
12_88,2018-09-03,0.0
12_89,2018-08-13,0.0
12_89,2018-08-20,0.0
12_89,2018-08-27,0.0
12_89,2018-09-03,0.0
12_90,2018-08-13,0.0
12_90,2018-08-20,0.0
12_90,2018-08-27,0.0
12_90,2018-09-03,0.0
12_91,2018-08-13,0.0
12_91,2018-08-20,0.0
12_91,2018-08-27,0.0
12_91,2018-09-03,0.0
12_95,2018-08-13,0.040625
12_95,2018-08-20,0.0
12_95,2018-08-27,0.0
12_95,2018-09-03,0.0
12_98,2018-08-13,0.0
12_98,2018-08-20,0.0
12_98,2018-08-27,0.0
12_98,2018-09-03,0.0
13_01,2018-08-13,0.129024
13_01,2018-08-20,0.039314
13_01,2018-08-27,0.0
13_01,2018-09-03,0.0
13_02,2018-08-13,0.098442
13_02,2018-08-20,0.13598
13_02,2018-08-27,0.04115
13_02,2018-09-03,0.0
13_03,2018-08-13,0.2060519999999999
13_03,2018-08-20,0.056211
13_03,2018-08-27,0.0
13_03,2018-09-03,0.0
13_04,2018-08-13,0.185103
13_04,2018-08-20,0.050926
13_04,2018-08-27,0.00864
13_04,2018-09-03,0.0
13_05,2018-08-13,0.074038
13_05,2018-08-20,0.009898
13_05,2018-08-27,0.0
13_05,2018-09-03,0.0
13_06,2018-08-13,0.098397
13_06,2018-08-20,0.1344759999999999
13_06,2018-08-27,0.016432
13_06,2018-09-03,0.0
13_07,2018-08-13,0.0542929999999999
13_07,2018-08-20,0.217744
13_07,2018-08-27,0.0
13_07,2018-09-03,0.0
13_08,2018-08-13,0.126783
13_08,2018-08-20,0.078108
13_08,2018-08-27,0.0
13_08,2018-09-03,0.0
13_09,2018-08-13,0.15401
13_09,2018-08-20,0.0712899999999999
13_09,2018-08-27,0.003211
13_09,2018-09-03,0.0
13_11,2018-08-13,0.085168
13_11,2018-08-20,0.0433
13_11,2018-08-27,0.0
13_11,2018-09-03,0.0
13_12,2018-08-13,0.172992
13_12,2018-08-20,0.293984
13_12,2018-08-27,0.00825
13_12,2018-09-03,0.0
13_13,2018-08-13,0.09453
13_13,2018-08-20,0.22837
13_13,2018-08-27,0.0070799999999999
13_13,2018-09-03,0.0
13_14,2018-08-13,0.146333
13_14,2018-08-20,0.004288
13_14,2018-08-27,0.0
13_14,2018-09-03,0.0
13_15,2018-08-13,0.007548
13_15,2018-08-20,0.011674
13_15,2018-08-27,0.0
13_15,2018-09-03,0.0
13_16,2018-08-13,0.0
13_16,2018-08-20,0.0
13_16,2018-08-27,0.0
13_16,2018-09-03,0.0
13_17,2018-08-13,0.089936
13_17,2018-08-20,0.11924
13_17,2018-08-27,0.0
13_17,2018-09-03,0.0
13_18,2018-08-13,0.0621899999999999
13_18,2018-08-20,0.0
13_18,2018-08-27,0.0
13_18,2018-09-03,0.0
13_19,2018-08-13,0.00288
13_19,2018-08-20,0.012167
13_19,2018-08-27,0.0
13_19,2018-09-03,0.0
13_20,2018-08-13,0.02948
13_20,2018-08-20,0.0408479999999999
13_20,2018-08-27,0.00338
13_20,2018-09-03,0.0
13_21,2018-08-13,0.020522
13_21,2018-08-20,0.04333
13_21,2018-08-27,0.0
13_21,2018-09-03,0.0
13_22,2018-08-13,0.0410359999999999
13_22,2018-08-20,0.087242
13_22,2018-08-27,0.0
13_22,2018-09-03,0.0
13_23,2018-08-13,0.015625
13_23,2018-08-20,0.0
13_23,2018-08-27,0.0
13_23,2018-09-03,0.0
13_24,2018-08-13,0.004864
13_24,2018-08-20,0.00726
13_24,2018-08-27,0.0
13_24,2018-09-03,0.0
13_25,2018-08-13,0.031692
13_25,2018-08-20,0.007436
13_25,2018-08-27,0.0
13_25,2018-09-03,0.0
13_26,2018-08-13,0.0
13_26,2018-08-20,0.0
13_26,2018-08-27,0.0
13_26,2018-09-03,0.0
13_27,2018-08-13,0.023894
13_27,2018-08-20,0.012441
13_27,2018-08-27,0.0
13_27,2018-09-03,0.0
13_28,2018-08-13,0.042113
13_28,2018-08-20,0.00698
13_28,2018-08-27,0.0
13_28,2018-09-03,0.0
13_29,2018-08-13,0.0125
13_29,2018-08-20,0.004256
13_29,2018-08-27,0.0
13_29,2018-09-03,0.0
13_30,2018-08-13,0.03957
13_30,2018-08-20,0.001408
13_30,2018-08-27,0.0
13_30,2018-09-03,0.0
13_31,2018-08-13,0.0012
13_31,2018-08-20,0.027
13_31,2018-08-27,0.0
13_31,2018-09-03,0.0
13_32,2018-08-13,0.0
13_32,2018-08-20,0.01927
13_32,2018-08-27,0.0
13_32,2018-09-03,0.0
13_33,2018-08-13,0.0
13_33,2018-08-20,0.0045
13_33,2018-08-27,0.0
13_33,2018-09-03,0.0
13_34,2018-08-13,0.0
13_34,2018-08-20,0.0
13_34,2018-08-27,0.0
13_34,2018-09-03,0.0
13_35,2018-08-13,0.008664
13_35,2018-08-20,0.009196
13_35,2018-08-27,0.0
13_35,2018-09-03,0.0
13_36,2018-08-13,0.007024
13_36,2018-08-20,0.010221
13_36,2018-08-27,0.0
13_36,2018-09-03,0.0
13_37,2018-08-13,0.011762
13_37,2018-08-20,0.0
13_37,2018-08-27,0.0
13_37,2018-09-03,0.0
13_38,2018-08-13,0.067564
13_38,2018-08-20,0.05408
13_38,2018-08-27,0.0
13_38,2018-09-03,0.0
13_39,2018-08-13,0.015708
13_39,2018-08-20,0.009
13_39,2018-08-27,0.0
13_39,2018-09-03,0.0
13_40,2018-08-13,0.0
13_40,2018-08-20,0.0
13_40,2018-08-27,0.0
13_40,2018-09-03,0.0
13_41,2018-08-13,0.02016
13_41,2018-08-20,0.002496
13_41,2018-08-27,0.0
13_41,2018-09-03,0.0
13_42,2018-08-13,0.0
13_42,2018-08-20,0.0
13_42,2018-08-27,0.0
13_42,2018-09-03,0.0
13_44,2018-08-13,0.0
13_44,2018-08-20,0.0
13_44,2018-08-27,0.0
13_44,2018-09-03,0.0
13_45,2018-08-13,0.0
13_45,2018-08-20,0.0
13_45,2018-08-27,0.0
13_45,2018-09-03,0.0
13_46,2018-08-13,0.01805
13_46,2018-08-20,0.0
13_46,2018-08-27,0.0
13_46,2018-09-03,0.0
13_47,2018-08-13,0.0
13_47,2018-08-20,0.0
13_47,2018-08-27,0.0
13_47,2018-09-03,0.0
13_48,2018-08-13,0.0
13_48,2018-08-20,0.0
13_48,2018-08-27,0.0
13_48,2018-09-03,0.0
13_49,2018-08-13,0.003528
13_49,2018-08-20,0.0
13_49,2018-08-27,0.0
13_49,2018-09-03,0.0
13_50,2018-08-13,0.0
13_50,2018-08-20,0.0
13_50,2018-08-27,0.0
13_50,2018-09-03,0.0
13_51,2018-08-13,0.0
13_51,2018-08-20,0.0
13_51,2018-08-27,0.0
13_51,2018-09-03,0.0
13_52,2018-08-13,0.0
13_52,2018-08-20,0.0
13_52,2018-08-27,0.0
13_52,2018-09-03,0.0
13_54,2018-08-13,0.0
13_54,2018-08-20,0.0
13_54,2018-08-27,0.0
13_54,2018-09-03,0.0
13_55,2018-08-13,0.0
13_55,2018-08-20,0.0
13_55,2018-08-27,0.0
13_55,2018-09-03,0.0
13_56,2018-08-13,0.0
13_56,2018-08-20,0.0
13_56,2018-08-27,0.0
13_56,2018-09-03,0.0
13_57,2018-08-13,0.0
13_57,2018-08-20,0.0
13_57,2018-08-27,0.0
13_57,2018-09-03,0.0
13_58,2018-08-13,0.0
13_58,2018-08-20,0.0072
13_58,2018-08-27,0.0
13_58,2018-09-03,0.0
13_59,2018-08-13,0.003536
13_59,2018-08-20,0.0
13_59,2018-08-27,0.0
13_59,2018-09-03,0.0
13_60,2018-08-13,0.0
13_60,2018-08-20,0.0
13_60,2018-08-27,0.0
13_60,2018-09-03,0.0
13_61,2018-08-13,0.0
13_61,2018-08-20,0.0
13_61,2018-08-27,0.0
13_61,2018-09-03,0.0
13_62,2018-08-13,0.0
13_62,2018-08-20,0.0
13_62,2018-08-27,0.0
13_62,2018-09-03,0.0
13_63,2018-08-13,0.0
13_63,2018-08-20,0.0
13_63,2018-08-27,0.0
13_63,2018-09-03,0.0
13_64,2018-08-13,0.002448
13_64,2018-08-20,0.004488
13_64,2018-08-27,0.0
13_64,2018-09-03,0.0
13_65,2018-08-13,0.013608
13_65,2018-08-20,0.0
13_65,2018-08-27,0.0
13_65,2018-09-03,0.0
13_66,2018-08-13,0.004096
13_66,2018-08-20,0.0
13_66,2018-08-27,0.0
13_66,2018-09-03,0.0
13_68,2018-08-13,0.0
13_68,2018-08-20,0.0
13_68,2018-08-27,0.0
13_68,2018-09-03,0.0
13_69,2018-08-13,0.0
13_69,2018-08-20,0.0
13_69,2018-08-27,0.0
13_69,2018-09-03,0.0
13_70,2018-08-13,0.009702
13_70,2018-08-20,0.0243
13_70,2018-08-27,0.0
13_70,2018-09-03,0.0
13_71,2018-08-13,0.004608
13_71,2018-08-20,0.063028
13_71,2018-08-27,0.0
13_71,2018-09-03,0.0
13_72,2018-08-13,0.007616
13_72,2018-08-20,0.0
13_72,2018-08-27,0.0
13_72,2018-09-03,0.0
13_73,2018-08-13,0.0
13_73,2018-08-20,0.0
13_73,2018-08-27,0.0
13_73,2018-09-03,0.0
13_74,2018-08-13,0.01225
13_74,2018-08-20,0.0
13_74,2018-08-27,0.0
13_74,2018-09-03,0.0
13_75,2018-08-13,0.0111
13_75,2018-08-20,0.0
13_75,2018-08-27,0.0
13_75,2018-09-03,0.0
13_76,2018-08-13,0.0
13_76,2018-08-20,0.0
13_76,2018-08-27,0.0
13_76,2018-09-03,0.0
13_77,2018-08-13,0.0
13_77,2018-08-20,0.0
13_77,2018-08-27,0.0
13_77,2018-09-03,0.0
13_78,2018-08-13,0.038714
13_78,2018-08-20,0.0
13_78,2018-08-27,0.0
13_78,2018-09-03,0.0
13_79,2018-08-13,0.005284
13_79,2018-08-20,0.0
13_79,2018-08-27,0.0
13_79,2018-09-03,0.0
13_80,2018-08-13,0.004
13_80,2018-08-20,0.0
13_80,2018-08-27,0.0
13_80,2018-09-03,0.0
13_81,2018-08-13,0.0
13_81,2018-08-20,0.01
13_81,2018-08-27,0.0
13_81,2018-09-03,0.0
13_82,2018-08-13,0.0
13_82,2018-08-20,0.0
13_82,2018-08-27,0.0
13_82,2018-09-03,0.0
13_83,2018-08-13,0.006972
13_83,2018-08-20,0.002604
13_83,2018-08-27,0.0
13_83,2018-09-03,0.0
13_84,2018-08-13,0.006064
13_84,2018-08-20,0.034125
13_84,2018-08-27,0.0
13_84,2018-09-03,0.0
13_85,2018-08-13,0.111276
13_85,2018-08-20,0.0
13_85,2018-08-27,0.0
13_85,2018-09-03,0.0
13_86,2018-08-13,0.004256
13_86,2018-08-20,0.0
13_86,2018-08-27,0.0
13_86,2018-09-03,0.0
13_87,2018-08-13,0.013104
13_87,2018-08-20,0.0
13_87,2018-08-27,0.0
13_87,2018-09-03,0.0
13_88,2018-08-13,0.016136
13_88,2018-08-20,0.0
13_88,2018-08-27,0.0
13_88,2018-09-03,0.0
13_89,2018-08-13,0.007173
13_89,2018-08-20,0.003808
13_89,2018-08-27,0.0
13_89,2018-09-03,0.0
13_90,2018-08-13,0.077787
13_90,2018-08-20,0.0
13_90,2018-08-27,0.0
13_90,2018-09-03,0.0
13_91,2018-08-13,0.035662
13_91,2018-08-20,0.0
13_91,2018-08-27,0.0
13_91,2018-09-03,0.0
13_92,2018-08-13,0.0
13_92,2018-08-20,0.0
13_92,2018-08-27,0.0
13_92,2018-09-03,0.0
13_93,2018-08-13,0.00693
13_93,2018-08-20,0.0
13_93,2018-08-27,0.0
13_93,2018-09-03,0.0
13_94,2018-08-13,0.005616
13_94,2018-08-20,0.0
13_94,2018-08-27,0.0
13_94,2018-09-03,0.0
13_95,2018-08-13,0.018792
13_95,2018-08-20,0.1274
13_95,2018-08-27,0.0
13_95,2018-09-03,0.0
13_96,2018-08-13,0.0405
13_96,2018-08-20,0.0
13_96,2018-08-27,0.0
13_96,2018-09-03,0.0
13_97,2018-08-13,0.054635
13_97,2018-08-20,0.003808
13_97,2018-08-27,0.0
13_97,2018-09-03,0.0
13_98,2018-08-13,0.041367
13_98,2018-08-20,0.00338
13_98,2018-08-27,0.0
13_98,2018-09-03,0.0
13_99,2018-08-13,0.008892
13_99,2018-08-20,0.006048
13_99,2018-08-27,0.0
13_99,2018-09-03,0.0
14_01,2018-08-13,0.035105
14_01,2018-08-20,0.011024
14_01,2018-08-27,0.0
14_01,2018-09-03,0.0
14_02,2018-08-13,0.176292
14_02,2018-08-20,0.0192
14_02,2018-08-27,0.0
14_02,2018-09-03,0.0
14_03,2018-08-13,0.08102
14_03,2018-08-20,0.0271819999999999
14_03,2018-08-27,0.0
14_03,2018-09-03,0.0
14_04,2018-08-13,0.2378849999999999
14_04,2018-08-20,0.084386
14_04,2018-08-27,0.0
14_04,2018-09-03,0.0
14_05,2018-08-13,0.057978
14_05,2018-08-20,0.005906
14_05,2018-08-27,0.0
14_05,2018-09-03,0.0
14_06,2018-08-13,0.275418
14_06,2018-08-20,0.081464
14_06,2018-08-27,0.0252
14_06,2018-09-03,0.0
14_07,2018-08-13,0.02218
14_07,2018-08-20,0.065768
14_07,2018-08-27,0.0
14_07,2018-09-03,0.0
14_08,2018-08-13,0.188674
14_08,2018-08-20,0.046095
14_08,2018-08-27,0.006
14_08,2018-09-03,0.0
14_09,2018-08-13,0.038174
14_09,2018-08-20,0.115988
14_09,2018-08-27,0.0
14_09,2018-09-03,0.0
14_11,2018-08-13,0.093482
14_11,2018-08-20,0.01673
14_11,2018-08-27,0.0
14_11,2018-09-03,0.0
14_12,2018-08-13,0.1509049999999999
14_12,2018-08-20,0.035739
14_12,2018-08-27,0.0
14_12,2018-09-03,0.0
14_13,2018-08-13,0.295126
14_13,2018-08-20,0.021464
14_13,2018-08-27,0.0
14_13,2018-09-03,0.0
14_14,2018-08-13,0.157705
14_14,2018-08-20,0.0736759999999999
14_14,2018-08-27,0.0
14_14,2018-09-03,0.0
14_15,2018-08-13,0.01575
14_15,2018-08-20,0.039568
14_15,2018-08-27,0.0
14_15,2018-09-03,0.0
14_16,2018-08-13,0.0
14_16,2018-08-20,0.0
14_16,2018-08-27,0.0
14_16,2018-09-03,0.0
14_17,2018-08-13,0.0
14_17,2018-08-20,0.037323
14_17,2018-08-27,0.0
14_17,2018-09-03,0.0
14_18,2018-08-13,0.032113
14_18,2018-08-20,0.277666
14_18,2018-08-27,0.0
14_18,2018-09-03,0.0
14_19,2018-08-13,0.004356
14_19,2018-08-20,0.05471
14_19,2018-08-27,0.0
14_19,2018-09-03,0.0
14_20,2018-08-13,0.064745
14_20,2018-08-20,0.015796
14_20,2018-08-27,0.0
14_20,2018-09-03,0.0
14_21,2018-08-13,0.055835
14_21,2018-08-20,0.001632
14_21,2018-08-27,0.0
14_21,2018-09-03,0.0
14_22,2018-08-13,0.1241
14_22,2018-08-20,0.00256
14_22,2018-08-27,0.0
14_22,2018-09-03,0.0
14_23,2018-08-13,0.0322639999999999
14_23,2018-08-20,0.02835
14_23,2018-08-27,0.0
14_23,2018-09-03,0.0
14_24,2018-08-13,0.067123
14_24,2018-08-20,0.0084
14_24,2018-08-27,0.0
14_24,2018-09-03,0.0
14_25,2018-08-13,0.028626
14_25,2018-08-20,0.0038
14_25,2018-08-27,0.0
14_25,2018-09-03,0.0
14_26,2018-08-13,0.0063
14_26,2018-08-20,0.002268
14_26,2018-08-27,0.0
14_26,2018-09-03,0.0
14_27,2018-08-13,0.002856
14_27,2018-08-20,0.004096
14_27,2018-08-27,0.0
14_27,2018-09-03,0.0
14_28,2018-08-13,0.038625
14_28,2018-08-20,0.0
14_28,2018-08-27,0.0
14_28,2018-09-03,0.0
14_29,2018-08-13,0.035664
14_29,2018-08-20,0.060849
14_29,2018-08-27,0.0
14_29,2018-09-03,0.0
14_30,2018-08-13,0.029029
14_30,2018-08-20,0.016222
14_30,2018-08-27,0.0
14_30,2018-09-03,0.0
14_31,2018-08-13,0.0
14_31,2018-08-20,0.0048
14_31,2018-08-27,0.0
14_31,2018-09-03,0.0
14_32,2018-08-13,0.00991
14_32,2018-08-20,0.00544
14_32,2018-08-27,0.0
14_32,2018-09-03,0.0
14_33,2018-08-13,0.0038
14_33,2018-08-20,0.0
14_33,2018-08-27,0.0
14_33,2018-09-03,0.0
14_34,2018-08-13,0.004096
14_34,2018-08-20,0.002772
14_34,2018-08-27,0.0
14_34,2018-09-03,0.0
14_35,2018-08-13,0.024
14_35,2018-08-20,0.047001
14_35,2018-08-27,0.0
14_35,2018-09-03,0.0
14_36,2018-08-13,0.04062
14_36,2018-08-20,0.016868
14_36,2018-08-27,0.0
14_36,2018-09-03,0.0
14_37,2018-08-13,0.0042
14_37,2018-08-20,0.0371
14_37,2018-08-27,0.0
14_37,2018-09-03,0.0
14_38,2018-08-13,0.173858
14_38,2018-08-20,0.0
14_38,2018-08-27,0.0
14_38,2018-09-03,0.0
14_39,2018-08-13,0.003465
14_39,2018-08-20,0.002772
14_39,2018-08-27,0.0
14_39,2018-09-03,0.0
14_40,2018-08-13,0.0
14_40,2018-08-20,0.0
14_40,2018-08-27,0.0
14_40,2018-09-03,0.0
14_41,2018-08-13,0.055488
14_41,2018-08-20,0.0
14_41,2018-08-27,0.0
14_41,2018-09-03,0.0
14_42,2018-08-13,0.0
14_42,2018-08-20,0.0
14_42,2018-08-27,0.0
14_42,2018-09-03,0.0
14_44,2018-08-13,0.0
14_44,2018-08-20,0.0
14_44,2018-08-27,0.0
14_44,2018-09-03,0.0
14_45,2018-08-13,0.008886
14_45,2018-08-20,0.004608
14_45,2018-08-27,0.0
14_45,2018-09-03,0.0
14_46,2018-08-13,0.0
14_46,2018-08-20,0.0
14_46,2018-08-27,0.0
14_46,2018-09-03,0.0
14_47,2018-08-13,0.0
14_47,2018-08-20,0.0
14_47,2018-08-27,0.0
14_47,2018-09-03,0.0
14_48,2018-08-13,0.0
14_48,2018-08-20,0.0
14_48,2018-08-27,0.0
14_48,2018-09-03,0.0
14_49,2018-08-13,0.002856
14_49,2018-08-20,0.0
14_49,2018-08-27,0.0
14_49,2018-09-03,0.0
14_50,2018-08-13,0.0
14_50,2018-08-20,0.0
14_50,2018-08-27,0.0
14_50,2018-09-03,0.0
14_51,2018-08-13,0.0
14_51,2018-08-20,0.0
14_51,2018-08-27,0.0
14_51,2018-09-03,0.0
14_52,2018-08-13,0.00324
14_52,2018-08-20,0.0
14_52,2018-08-27,0.0
14_52,2018-09-03,0.0
14_53,2018-08-13,0.0
14_53,2018-08-20,0.0
14_53,2018-08-27,0.0
14_53,2018-09-03,0.0
14_54,2018-08-13,0.0
14_54,2018-08-20,0.0
14_54,2018-08-27,0.0
14_54,2018-09-03,0.0
14_55,2018-08-13,0.0228
14_55,2018-08-20,0.0
14_55,2018-08-27,0.0
14_55,2018-09-03,0.0
14_56,2018-08-13,0.0
14_56,2018-08-20,0.0
14_56,2018-08-27,0.0
14_56,2018-09-03,0.0
14_57,2018-08-13,0.0
14_57,2018-08-20,0.0
14_57,2018-08-27,0.0
14_57,2018-09-03,0.0
14_58,2018-08-13,0.0
14_58,2018-08-20,0.0
14_58,2018-08-27,0.0
14_58,2018-09-03,0.0
14_59,2018-08-13,0.0
14_59,2018-08-20,0.0
14_59,2018-08-27,0.0
14_59,2018-09-03,0.0
14_60,2018-08-13,0.002436
14_60,2018-08-20,0.011352
14_60,2018-08-27,0.0
14_60,2018-09-03,0.0
14_62,2018-08-13,0.0
14_62,2018-08-20,0.0
14_62,2018-08-27,0.0
14_62,2018-09-03,0.0
14_63,2018-08-13,0.0
14_63,2018-08-20,0.002574
14_63,2018-08-27,0.0
14_63,2018-09-03,0.0
14_64,2018-08-13,0.0
14_64,2018-08-20,0.0
14_64,2018-08-27,0.0
14_64,2018-09-03,0.0
14_65,2018-08-13,0.0
14_65,2018-08-20,0.0
14_65,2018-08-27,0.0
14_65,2018-09-03,0.0
14_66,2018-08-13,0.0
14_66,2018-08-20,0.0
14_66,2018-08-27,0.0
14_66,2018-09-03,0.0
14_68,2018-08-13,0.0
14_68,2018-08-20,0.0
14_68,2018-08-27,0.0
14_68,2018-09-03,0.0
14_69,2018-08-13,0.0
14_69,2018-08-20,0.021312
14_69,2018-08-27,0.0
14_69,2018-09-03,0.0
14_70,2018-08-13,0.0
14_70,2018-08-20,0.0
14_70,2018-08-27,0.0
14_70,2018-09-03,0.0
14_71,2018-08-13,0.0
14_71,2018-08-20,0.0
14_71,2018-08-27,0.0
14_71,2018-09-03,0.0
14_72,2018-08-13,0.02484
14_72,2018-08-20,0.0
14_72,2018-08-27,0.0
14_72,2018-09-03,0.0
14_73,2018-08-13,0.0
14_73,2018-08-20,0.0
14_73,2018-08-27,0.0
14_73,2018-09-03,0.0
14_74,2018-08-13,0.033153
14_74,2018-08-20,0.003744
14_74,2018-08-27,0.0
14_74,2018-09-03,0.0
14_75,2018-08-13,0.0
14_75,2018-08-20,0.0
14_75,2018-08-27,0.0
