unique_id,ds,y
11_38,2018-07-30,0.00288
11_38,2018-08-06,0.011484
11_39,2018-07-16,0.0092
11_39,2018-07-23,0.002304
11_39,2018-07-30,0.0
11_39,2018-08-06,0.0
11_44,2018-07-16,0.0
11_44,2018-07-23,0.0
11_44,2018-07-30,0.0
11_44,2018-08-06,0.00288
11_45,2018-07-16,0.0297
11_45,2018-07-23,0.0
11_45,2018-07-30,0.0
11_45,2018-08-06,0.0039
11_70,2018-07-16,0.0
11_70,2018-07-23,0.0
11_70,2018-07-30,0.0
11_70,2018-08-06,0.00288
11_72,2018-07-16,0.0
11_72,2018-07-23,0.0253919999999999
11_72,2018-07-30,0.001872
11_72,2018-08-06,0.005832
11_74,2018-07-16,0.005967
11_74,2018-07-23,0.0
11_74,2018-07-30,0.007942
11_74,2018-08-06,0.0
11_75,2018-07-16,0.0
11_75,2018-07-23,0.0
11_75,2018-07-30,0.0
11_75,2018-08-06,0.0
11_78,2018-07-16,0.0045
11_78,2018-07-23,0.0
11_78,2018-07-30,0.00288
11_78,2018-08-06,0.0
11_79,2018-07-16,0.016416
11_79,2018-07-23,0.0
11_79,2018-07-30,0.0
11_79,2018-08-06,0.0
11_80,2018-07-16,0.005967
11_80,2018-07-23,0.005888
11_80,2018-07-30,0.005832
11_80,2018-08-06,0.0
11_83,2018-07-16,0.0
11_83,2018-07-23,0.0
11_83,2018-07-30,0.001872
11_83,2018-08-06,0.0
11_85,2018-07-16,0.0
11_85,2018-07-23,0.0
11_85,2018-07-30,0.053902
11_85,2018-08-06,0.011448
11_87,2018-07-16,0.0
11_87,2018-07-23,0.0
11_87,2018-07-30,0.0
11_87,2018-08-06,0.0
11_88,2018-07-16,0.010143
11_88,2018-07-23,0.020944
11_88,2018-07-30,0.018467
11_88,2018-08-06,0.054754
11_89,2018-07-16,0.005304
11_89,2018-07-23,0.00288
11_89,2018-07-30,0.0
11_89,2018-08-06,0.0
11_90,2018-07-16,0.0
11_90,2018-07-23,0.008
11_90,2018-07-30,0.001872
11_90,2018-08-06,0.0
11_98,2018-07-16,0.0
11_98,2018-07-23,0.0
11_98,2018-07-30,0.0
11_98,2018-08-06,0.0
12_01,2018-07-16,0.0
12_01,2018-07-23,0.004352
12_01,2018-07-30,0.0
12_01,2018-08-06,0.0
12_02,2018-07-16,0.044852
12_02,2018-07-23,0.008448
12_02,2018-07-30,0.0075
12_02,2018-08-06,0.00255
12_03,2018-07-16,0.0
12_03,2018-07-23,0.00255
12_03,2018-07-30,0.0
12_03,2018-08-06,0.0
12_04,2018-07-16,0.028455
12_04,2018-07-23,0.045479
12_04,2018-07-30,0.005423
12_04,2018-08-06,0.05205
12_05,2018-07-16,0.0
12_05,2018-07-23,0.004473
12_05,2018-07-30,0.0
12_05,2018-08-06,0.006303
12_06,2018-07-16,0.0
12_06,2018-07-23,0.004073
12_06,2018-07-30,0.0051
12_06,2018-08-06,0.00511
12_07,2018-07-16,0.0
12_07,2018-07-23,0.00775
12_07,2018-07-30,0.009375
12_07,2018-08-06,0.000594
12_08,2018-07-16,0.002873
12_08,2018-07-23,0.0051
12_08,2018-07-30,0.04441
12_08,2018-08-06,0.009183
12_09,2018-07-16,0.00352
12_09,2018-07-23,0.0
12_09,2018-07-30,0.0
12_09,2018-08-06,0.00663
12_11,2018-07-16,0.0
12_11,2018-07-23,0.00255
12_11,2018-07-30,0.0
12_11,2018-08-06,0.0092
12_12,2018-07-16,0.007242
12_12,2018-07-23,0.0075
12_12,2018-07-30,0.0
12_12,2018-08-06,0.013042
12_13,2018-07-16,0.016196
12_13,2018-07-23,0.050066
12_13,2018-07-30,0.00255
12_13,2018-08-06,0.031478
12_14,2018-07-16,0.0
12_14,2018-07-23,0.0
12_14,2018-07-30,0.002873
12_14,2018-08-06,0.0
12_15,2018-07-16,0.0
12_15,2018-07-23,0.0
12_15,2018-07-30,0.001936
12_15,2018-08-06,0.003072
12_16,2018-07-16,0.001156
12_16,2018-07-23,0.0
12_16,2018-07-30,0.0
12_16,2018-08-06,0.0
12_17,2018-07-16,0.0
12_17,2018-07-23,0.0
12_17,2018-07-30,0.0
12_17,2018-08-06,0.0
12_18,2018-07-16,0.0
12_18,2018-07-23,0.001936
12_18,2018-07-30,0.0
12_18,2018-08-06,0.0016
12_19,2018-07-16,0.0
12_19,2018-07-23,0.002873
12_19,2018-07-30,0.0
12_19,2018-08-06,0.0
12_20,2018-07-16,0.018
12_20,2018-07-23,0.0
12_20,2018-07-30,0.0
12_20,2018-08-06,0.027693
12_21,2018-07-16,0.00264
12_21,2018-07-23,0.0
12_21,2018-07-30,0.00256
12_21,2018-08-06,0.007056
12_22,2018-07-16,0.00088
12_22,2018-07-23,0.018
12_22,2018-07-30,0.004352
12_22,2018-08-06,0.0
12_23,2018-07-16,0.0
12_23,2018-07-23,0.0
12_23,2018-07-30,0.0
12_23,2018-08-06,0.0
12_24,2018-07-16,0.0
12_24,2018-07-23,0.0
12_24,2018-07-30,0.0
12_24,2018-08-06,0.0
12_25,2018-07-16,0.0
12_25,2018-07-23,0.0
12_25,2018-07-30,0.0
12_25,2018-08-06,0.0
12_26,2018-07-16,0.0
12_26,2018-07-23,0.00255
12_26,2018-07-30,0.0
12_26,2018-08-06,0.0
12_27,2018-07-16,0.0
12_27,2018-07-23,0.0102
12_27,2018-07-30,0.0
12_27,2018-08-06,0.0
12_28,2018-07-16,0.0
12_28,2018-07-23,0.0
12_28,2018-07-30,0.0
12_28,2018-08-06,0.0
12_29,2018-07-16,0.002304
12_29,2018-07-23,0.00288
12_29,2018-07-30,0.00255
12_29,2018-08-06,0.0
12_30,2018-07-16,0.0
12_30,2018-07-23,0.0
12_30,2018-07-30,0.0
12_30,2018-08-06,0.0
12_31,2018-07-16,0.0012
12_31,2018-07-23,0.0
12_31,2018-07-30,0.0
12_31,2018-08-06,0.0
12_32,2018-07-16,0.0
12_32,2018-07-23,0.0
12_32,2018-07-30,0.0
12_32,2018-08-06,0.0
12_35,2018-07-16,0.0
12_35,2018-07-23,0.0
12_35,2018-07-30,0.00616
12_35,2018-08-06,0.0
12_36,2018-07-16,0.004352
12_36,2018-07-23,0.0
12_36,2018-07-30,0.0
12_36,2018-08-06,0.0
12_37,2018-07-16,0.0016
12_37,2018-07-23,0.0
12_37,2018-07-30,0.00255
12_37,2018-08-06,0.0
12_38,2018-07-16,0.0
12_38,2018-07-23,0.0
12_38,2018-07-30,0.0
12_38,2018-08-06,0.0
12_39,2018-07-16,0.002618
12_39,2018-07-23,0.0015
12_39,2018-07-30,0.00255
12_39,2018-08-06,0.0
12_41,2018-07-16,0.0405
12_41,2018-07-23,0.0
12_41,2018-07-30,0.0
12_41,2018-08-06,0.0
12_44,2018-07-16,0.0
12_44,2018-07-23,0.0
12_44,2018-07-30,0.0
12_44,2018-08-06,0.0
12_55,2018-07-16,0.0
12_55,2018-07-23,0.0
12_55,2018-07-30,0.00255
12_55,2018-08-06,0.0
12_58,2018-07-16,0.0
12_58,2018-07-23,0.0
12_58,2018-07-30,0.002873
12_58,2018-08-06,0.0
12_64,2018-07-16,0.001408
12_64,2018-07-23,0.0
12_64,2018-07-30,0.0
12_64,2018-08-06,0.009072
12_65,2018-07-16,0.0
12_65,2018-07-23,0.0
12_65,2018-07-30,0.0
12_65,2018-08-06,0.0
12_70,2018-07-16,0.0
12_70,2018-07-23,0.024
12_70,2018-07-30,0.0
12_70,2018-08-06,0.0
12_72,2018-07-16,0.0
12_72,2018-07-23,0.0
12_72,2018-07-30,0.0
12_72,2018-08-06,0.0
12_75,2018-07-16,0.001344
12_75,2018-07-23,0.0
12_75,2018-07-30,0.0
12_75,2018-08-06,0.0
12_78,2018-07-16,0.0
12_78,2018-07-23,0.0
12_78,2018-07-30,0.0
12_78,2018-08-06,0.0
12_79,2018-07-16,0.0
12_79,2018-07-23,0.0
12_79,2018-07-30,0.0
12_79,2018-08-06,0.0
12_81,2018-07-16,0.0
12_81,2018-07-23,0.002873
12_81,2018-07-30,0.0
12_81,2018-08-06,0.0
12_83,2018-07-16,0.00176
12_83,2018-07-23,0.0
12_83,2018-07-30,0.0
12_83,2018-08-06,0.0
12_85,2018-07-16,0.0
12_85,2018-07-23,0.0
12_85,2018-07-30,0.0
12_85,2018-08-06,0.0
12_86,2018-07-16,0.0
12_86,2018-07-23,0.0
12_86,2018-07-30,0.00255
12_86,2018-08-06,0.0
12_87,2018-07-16,0.0
12_87,2018-07-23,0.0
12_87,2018-07-30,0.0051
12_87,2018-08-06,0.00255
12_88,2018-07-16,0.0
12_88,2018-07-23,0.0
12_88,2018-07-30,0.0
12_88,2018-08-06,0.0
12_89,2018-07-16,0.008
12_89,2018-07-23,0.0
12_89,2018-07-30,0.0
12_89,2018-08-06,0.0105
12_90,2018-07-16,0.00561
12_90,2018-07-23,0.0
12_90,2018-07-30,0.0
12_90,2018-08-06,0.0
12_91,2018-07-16,0.0
12_91,2018-07-23,0.005746
12_91,2018-07-30,0.005632
12_91,2018-08-06,0.0
12_95,2018-07-16,0.000576
12_95,2018-07-23,0.0
12_95,2018-07-30,0.0
12_95,2018-08-06,0.0
12_98,2018-07-16,0.0
12_98,2018-07-23,0.004352
12_98,2018-07-30,0.0
12_98,2018-08-06,0.0
13_01,2018-07-16,0.009672
13_01,2018-07-23,0.1547
13_01,2018-07-30,0.033787
13_01,2018-08-06,0.037196
13_02,2018-07-16,0.084514
13_02,2018-07-23,0.132195
13_02,2018-07-30,0.0979879999999999
13_02,2018-08-06,0.055859
13_03,2018-07-16,0.091596
13_03,2018-07-23,0.019837
13_03,2018-07-30,0.071672
13_03,2018-08-06,0.120205
13_04,2018-07-16,0.301972
13_04,2018-07-23,0.264153
13_04,2018-07-30,0.081672
13_04,2018-08-06,0.085816
13_05,2018-07-16,0.036746
13_05,2018-07-23,0.050835
13_05,2018-07-30,0.093929
13_05,2018-08-06,0.1053129999999999
13_06,2018-07-16,0.060812
13_06,2018-07-23,0.03596
13_06,2018-07-30,0.063532
13_06,2018-08-06,0.013949
13_07,2018-07-16,0.06531
13_07,2018-07-23,0.0006
13_07,2018-07-30,0.205817
13_07,2018-08-06,0.058311
13_08,2018-07-16,0.029709
13_08,2018-07-23,0.090075
13_08,2018-07-30,0.012188
13_08,2018-08-06,0.11749
13_09,2018-07-16,0.181912
13_09,2018-07-23,0.062566
13_09,2018-07-30,0.104532
13_09,2018-08-06,0.48468
13_11,2018-07-16,0.012574
13_11,2018-07-23,0.157268
13_11,2018-07-30,0.01135
13_11,2018-08-06,0.06346
13_12,2018-07-16,0.044926
13_12,2018-07-23,0.064588
13_12,2018-07-30,0.080992
13_12,2018-08-06,0.065389
13_13,2018-07-16,0.15698
13_13,2018-07-23,0.1586
13_13,2018-07-30,0.39293
13_13,2018-08-06,0.234546
13_14,2018-07-16,0.037905
13_14,2018-07-23,0.025146
13_14,2018-07-30,0.028656
13_14,2018-08-06,0.017686
13_15,2018-07-16,0.065426
13_15,2018-07-23,0.018318
13_15,2018-07-30,0.019223
13_15,2018-08-06,0.063374
13_16,2018-07-16,0.0
13_16,2018-07-23,0.083374
13_16,2018-07-30,0.0
13_16,2018-08-06,0.00099
13_17,2018-07-16,0.010658
13_17,2018-07-23,0.1462439999999999
13_17,2018-07-30,0.092232
13_17,2018-08-06,0.016512
13_18,2018-07-16,0.071792
13_18,2018-07-23,0.05984
13_18,2018-07-30,0.019825
13_18,2018-08-06,0.010956
13_19,2018-07-16,0.004864
13_19,2018-07-23,0.043058
13_19,2018-07-30,0.0
13_19,2018-08-06,0.0
13_20,2018-07-16,0.00232
13_20,2018-07-23,0.224609
13_20,2018-07-30,0.014148
13_20,2018-08-06,0.092256
13_21,2018-07-16,0.0338
13_21,2018-07-23,0.0222239999999999
13_21,2018-07-30,0.026106
13_21,2018-08-06,0.0360029999999999
13_22,2018-07-16,0.00945
13_22,2018-07-23,0.052876
13_22,2018-07-30,0.062928
13_22,2018-08-06,0.070723
13_23,2018-07-16,0.001296
13_23,2018-07-23,0.036
13_23,2018-07-30,0.0048
13_23,2018-08-06,0.011556
13_24,2018-07-16,0.00512
13_24,2018-07-23,0.0
13_24,2018-07-30,0.015312
13_24,2018-08-06,0.020308
13_25,2018-07-16,0.007616
13_25,2018-07-23,0.0012
13_25,2018-07-30,0.052988
13_25,2018-08-06,0.0035
13_26,2018-07-16,0.013056
13_26,2018-07-23,0.0
13_26,2018-07-30,0.002856
13_26,2018-08-06,0.023478
13_27,2018-07-16,0.018271
13_27,2018-07-23,0.00099
13_27,2018-07-30,0.0
13_27,2018-08-06,0.029604
13_28,2018-07-16,0.019928
13_28,2018-07-23,0.02208
13_28,2018-07-30,0.01971
13_28,2018-08-06,0.006724
13_29,2018-07-16,0.083784
13_29,2018-07-23,0.012232
13_29,2018-07-30,0.004676
13_29,2018-08-06,0.004896
13_30,2018-07-16,0.0081
13_30,2018-07-23,0.06556
13_30,2018-07-30,0.024928
13_30,2018-08-06,0.019389
13_31,2018-07-16,0.021232
13_31,2018-07-23,0.004224
13_31,2018-07-30,0.013196
13_31,2018-08-06,0.00512
13_32,2018-07-16,0.0441
13_32,2018-07-23,0.0006
13_32,2018-07-30,0.029654
13_32,2018-08-06,0.0
13_33,2018-07-16,0.0
13_33,2018-07-23,0.0
13_33,2018-07-30,0.0
13_33,2018-08-06,0.0
13_34,2018-07-16,0.0
13_34,2018-07-23,0.0
13_34,2018-07-30,0.0
13_34,2018-08-06,0.0
13_35,2018-07-16,0.039032
13_35,2018-07-23,0.035258
13_35,2018-07-30,0.120688
13_35,2018-08-06,0.187696
13_36,2018-07-16,0.034246
13_36,2018-07-23,0.017466
13_36,2018-07-30,0.027752
13_36,2018-08-06,0.071696
13_37,2018-07-16,0.005936
13_37,2018-07-23,0.006912
13_37,2018-07-30,0.0176
13_37,2018-08-06,0.006276
13_38,2018-07-16,0.002535
13_38,2018-07-23,0.01468
13_38,2018-07-30,0.011401
13_38,2018-08-06,0.0
13_39,2018-07-16,0.0
13_39,2018-07-23,0.0048
13_39,2018-07-30,0.016344
13_39,2018-08-06,0.0
13_40,2018-07-16,0.00099
13_40,2018-07-23,0.0
13_40,2018-07-30,0.0
13_40,2018-08-06,0.0
13_41,2018-07-16,0.0016
13_41,2018-07-23,0.003762
13_41,2018-07-30,0.0
13_41,2018-08-06,0.0
13_42,2018-07-16,0.0
13_42,2018-07-23,0.0
13_42,2018-07-30,0.0
13_42,2018-08-06,0.0045
13_44,2018-07-16,0.003072
13_44,2018-07-23,0.00338
13_44,2018-07-30,0.0
13_44,2018-08-06,0.0
13_45,2018-07-16,0.009612
13_45,2018-07-23,0.064906
13_45,2018-07-30,0.0
13_45,2018-08-06,0.0
13_46,2018-07-16,0.0
13_46,2018-07-23,0.0
13_46,2018-07-30,0.0
13_46,2018-08-06,0.00099
13_47,2018-07-16,0.0
13_47,2018-07-23,0.0
13_47,2018-07-30,0.024136
13_47,2018-08-06,0.0
13_48,2018-07-16,0.0
13_48,2018-07-23,0.001936
13_48,2018-07-30,0.0116
13_48,2018-08-06,0.0
13_49,2018-07-16,0.0
13_49,2018-07-23,0.0
13_49,2018-07-30,0.026172
13_49,2018-08-06,0.0
13_50,2018-07-16,0.0
13_50,2018-07-23,0.0
13_50,2018-07-30,0.070416
13_50,2018-08-06,0.0
13_51,2018-07-16,0.0
13_51,2018-07-23,0.0
13_51,2018-07-30,0.002244
13_51,2018-08-06,0.00338
13_52,2018-07-16,0.0
13_52,2018-07-23,0.0
13_52,2018-07-30,0.0
13_52,2018-08-06,0.03192
13_54,2018-07-16,0.0220749999999999
13_54,2018-07-23,0.0
13_54,2018-07-30,0.0
13_54,2018-08-06,0.0
13_55,2018-07-16,0.0
13_55,2018-07-23,0.0
13_55,2018-07-30,0.0
13_55,2018-08-06,0.005625
13_56,2018-07-16,0.00512
13_56,2018-07-23,0.0
13_56,2018-07-30,0.007803
13_56,2018-08-06,0.0
13_57,2018-07-16,0.0
13_57,2018-07-23,0.0
13_57,2018-07-30,0.0
13_57,2018-08-06,0.00783
13_58,2018-07-16,0.079824
13_58,2018-07-23,0.0
13_58,2018-07-30,0.001936
13_58,2018-08-06,0.0
13_59,2018-07-16,0.0104
13_59,2018-07-23,0.0
13_59,2018-07-30,0.014375
13_59,2018-08-06,0.0
13_60,2018-07-16,0.00099
13_60,2018-07-23,0.0331029999999999
13_60,2018-07-30,0.0
13_60,2018-08-06,0.0075
13_61,2018-07-16,0.0
13_61,2018-07-23,0.0
13_61,2018-07-30,0.0696
13_61,2018-08-06,0.0
13_62,2018-07-16,0.0
13_62,2018-07-23,0.0
13_62,2018-07-30,0.007456
13_62,2018-08-06,0.004576
13_63,2018-07-16,0.0
13_63,2018-07-23,0.0348
13_63,2018-07-30,0.0
13_63,2018-08-06,0.0
13_64,2018-07-16,0.0
13_64,2018-07-23,0.05984
13_64,2018-07-30,0.002156
13_64,2018-08-06,0.0
13_65,2018-07-16,0.0
13_65,2018-07-23,0.003584
13_65,2018-07-30,0.002304
13_65,2018-08-06,0.0
13_66,2018-07-16,0.0
13_66,2018-07-23,0.005184
13_66,2018-07-30,0.0
13_66,2018-08-06,0.0
13_68,2018-07-16,0.021436
13_68,2018-07-23,0.080288
13_68,2018-07-30,0.0
13_68,2018-08-06,0.0
13_69,2018-07-16,0.040572
13_69,2018-07-23,0.042432
13_69,2018-07-30,0.0
13_69,2018-08-06,0.0
13_70,2018-07-16,0.0
13_70,2018-07-23,0.0
13_70,2018-07-30,0.012426
13_70,2018-08-06,0.0
13_71,2018-07-16,0.0345619999999999
13_71,2018-07-23,0.01104
13_71,2018-07-30,0.003528
13_71,2018-08-06,0.0
13_72,2018-07-16,0.0
13_72,2018-07-23,0.00276
13_72,2018-07-30,0.0392999999999999
13_72,2018-08-06,0.0052
13_73,2018-07-16,0.002058
13_73,2018-07-23,0.0149399999999999
13_73,2018-07-30,0.030521
13_73,2018-08-06,0.0
13_74,2018-07-16,0.00338
13_74,2018-07-23,0.0064
13_74,2018-07-30,0.0012
13_74,2018-08-06,0.003672
13_75,2018-07-16,0.027
13_75,2018-07-23,0.0
13_75,2018-07-30,0.0
13_75,2018-08-06,0.0
13_76,2018-07-16,0.0
13_76,2018-07-23,0.0
13_76,2018-07-30,0.0
13_76,2018-08-06,0.0
13_77,2018-07-16,0.0
13_77,2018-07-23,0.021936
13_77,2018-07-30,0.006972
13_77,2018-08-06,0.0
13_78,2018-07-16,0.079616
13_78,2018-07-23,0.007556
13_78,2018-07-30,0.0195
13_78,2018-08-06,0.00672
13_79,2018-07-16,0.018674
13_79,2018-07-23,0.00398
13_79,2018-07-30,0.057175
13_79,2018-08-06,0.0
13_80,2018-07-16,0.007973
13_80,2018-07-23,0.0090319999999999
13_80,2018-07-30,0.02625
13_80,2018-08-06,0.044006
13_81,2018-07-16,0.066688
13_81,2018-07-23,0.0
13_81,2018-07-30,0.030916
13_81,2018-08-06,0.057952
13_82,2018-07-16,0.0
13_82,2018-07-23,0.006186
13_82,2018-07-30,0.00398
13_82,2018-08-06,0.0
13_83,2018-07-16,0.005808
13_83,2018-07-23,0.0
13_83,2018-07-30,0.006048
13_83,2018-08-06,0.0387
13_84,2018-07-16,0.0
13_84,2018-07-23,0.0
13_84,2018-07-30,0.002112
13_84,2018-08-06,0.015188
13_85,2018-07-16,0.003042
13_85,2018-07-23,0.017447
13_85,2018-07-30,0.0
13_85,2018-08-06,0.0
13_86,2018-07-16,0.047679
13_86,2018-07-23,0.00611
13_86,2018-07-30,0.0
13_86,2018-08-06,0.029816
13_87,2018-07-16,0.0
13_87,2018-07-23,0.0231
13_87,2018-07-30,0.0
13_87,2018-08-06,0.0
13_88,2018-07-16,0.032448
13_88,2018-07-23,0.127586
13_88,2018-07-30,0.01043
13_88,2018-08-06,0.022024
13_89,2018-07-16,0.014494
13_89,2018-07-23,0.067533
13_89,2018-07-30,0.06446
13_89,2018-08-06,0.017722
13_90,2018-07-16,0.002288
13_90,2018-07-23,0.011375
13_90,2018-07-30,0.004752
13_90,2018-08-06,0.036
13_91,2018-07-16,0.0
13_91,2018-07-23,0.019624
13_91,2018-07-30,0.017007
13_91,2018-08-06,0.040802
13_92,2018-07-16,0.0057
13_92,2018-07-23,0.0
13_92,2018-07-30,0.0
13_92,2018-08-06,0.0
13_93,2018-07-16,0.031608
13_93,2018-07-23,0.0
13_93,2018-07-30,0.004864
13_93,2018-08-06,0.03192
13_94,2018-07-16,0.0
13_94,2018-07-23,0.0
13_94,2018-07-30,0.006188
13_94,2018-08-06,0.0
13_95,2018-07-16,0.012606
13_95,2018-07-23,0.0
13_95,2018-07-30,0.0
13_95,2018-08-06,0.042038
13_96,2018-07-16,0.022724
13_96,2018-07-23,0.0
13_96,2018-07-30,0.010332
13_96,2018-08-06,0.00338
13_97,2018-07-16,0.003072
13_97,2018-07-23,0.0
13_97,2018-07-30,0.0
13_97,2018-08-06,0.046096
13_98,2018-07-16,0.0
13_98,2018-07-23,0.0
13_98,2018-07-30,0.007913
13_98,2018-08-06,0.006912
13_99,2018-07-16,0.0
13_99,2018-07-23,0.0225
13_99,2018-07-30,0.0
13_99,2018-08-06,0.0
14_01,2018-07-16,0.033555
14_01,2018-07-23,0.017888
14_01,2018-07-30,0.01975
14_01,2018-08-06,0.051268
14_02,2018-07-16,0.094307
14_02,2018-07-23,0.059708
14_02,2018-07-30,0.126304
14_02,2018-08-06,0.016377
14_03,2018-07-16,0.0062
14_03,2018-07-23,0.04545
14_03,2018-07-30,0.173194
14_03,2018-08-06,0.049033
14_04,2018-07-16,0.096839
14_04,2018-07-23,0.146639
14_04,2018-07-30,0.13293
14_04,2018-08-06,0.26534
14_05,2018-07-16,0.113444
14_05,2018-07-23,0.018596
14_05,2018-07-30,0.178468
14_05,2018-08-06,0.153714
14_06,2018-07-16,0.100158
14_06,2018-07-23,0.0506719999999999
14_06,2018-07-30,0.085255
14_06,2018-08-06,0.0907999999999999
14_07,2018-07-16,0.010476
14_07,2018-07-23,0.117666
14_07,2018-07-30,0.006085
14_07,2018-08-06,0.027721
14_08,2018-07-16,0.0888009999999999
14_08,2018-07-23,0.085634
14_08,2018-07-30,0.140476
14_08,2018-08-06,0.034241
14_09,2018-07-16,0.161579
14_09,2018-07-23,0.020636
14_09,2018-07-30,0.191394
14_09,2018-08-06,0.070672
14_11,2018-07-16,0.079197
14_11,2018-07-23,0.014068
14_11,2018-07-30,0.063375
14_11,2018-08-06,0.021707
14_12,2018-07-16,0.070894
14_12,2018-07-23,0.006385
14_12,2018-07-30,0.087132
14_12,2018-08-06,0.0241079999999999
14_13,2018-07-16,0.058386
14_13,2018-07-23,0.327743
14_13,2018-07-30,0.282822
14_13,2018-08-06,0.241466
14_14,2018-07-16,0.0195359999999999
14_14,2018-07-23,0.061183
14_14,2018-07-30,0.117476
14_14,2018-08-06,0.017764
14_15,2018-07-16,0.102571
14_15,2018-07-23,0.003234
14_15,2018-07-30,0.032506
14_15,2018-08-06,0.01637
14_16,2018-07-16,0.0
14_16,2018-07-23,0.0
14_16,2018-07-30,0.018
14_16,2018-08-06,0.0049739999999999
14_17,2018-07-16,0.0
14_17,2018-07-23,0.0162679999999999
14_17,2018-07-30,0.074168
14_17,2018-08-06,0.0087999999999999
14_18,2018-07-16,0.011592
14_18,2018-07-23,0.044736
14_18,2018-07-30,0.0754
14_18,2018-08-06,0.013497
14_19,2018-07-16,0.104873
14_19,2018-07-23,0.0
14_19,2018-07-30,0.0
14_19,2018-08-06,0.0072
14_20,2018-07-16,0.0478699999999999
14_20,2018-07-23,0.017944
14_20,2018-07-30,0.07533
14_20,2018-08-06,0.017752
14_21,2018-07-16,0.04553
14_21,2018-07-23,0.139228
14_21,2018-07-30,0.00256
14_21,2018-08-06,0.063396
14_22,2018-07-16,0.045432
14_22,2018-07-23,0.19336
14_22,2018-07-30,0.12357
14_22,2018-08-06,0.044517
14_23,2018-07-16,0.042225
14_23,2018-07-23,0.013725
14_23,2018-07-30,0.022444
14_23,2018-08-06,0.00814
14_24,2018-07-16,0.0
14_24,2018-07-23,0.0306
14_24,2018-07-30,0.01242
14_24,2018-08-06,0.057068
14_25,2018-07-16,0.005056
14_25,2018-07-23,0.02169
14_25,2018-07-30,0.0123509999999999
14_25,2018-08-06,0.00256
14_26,2018-07-16,0.013845
14_26,2018-07-23,0.058292
14_26,2018-07-30,0.001836
14_26,2018-08-06,0.0336
14_27,2018-07-16,0.0231439999999999
14_27,2018-07-23,0.010288
14_27,2018-07-30,0.028476
14_27,2018-08-06,0.013544
14_28,2018-07-16,0.0
14_28,2018-07-23,0.031772
14_28,2018-07-30,0.008352
14_28,2018-08-06,0.026022
14_29,2018-07-16,0.052826
14_29,2018-07-23,0.048576
14_29,2018-07-30,0.0774779999999999
14_29,2018-08-06,0.08999
14_30,2018-07-16,0.059694
14_30,2018-07-23,0.004375
14_30,2018-07-30,0.0
14_30,2018-08-06,0.06501
14_31,2018-07-16,0.028736
14_31,2018-07-23,0.009504
14_31,2018-07-30,0.096295
14_31,2018-08-06,0.015528
14_32,2018-07-16,0.0
14_32,2018-07-23,0.061536
14_32,2018-07-30,0.018
14_32,2018-08-06,0.053484
14_33,2018-07-16,0.0
14_33,2018-07-23,0.0
14_33,2018-07-30,0.0
14_33,2018-08-06,0.00256
14_34,2018-07-16,0.0
14_34,2018-07-23,0.0
14_34,2018-07-30,0.0
14_34,2018-08-06,0.0
14_35,2018-07-16,0.0138
14_35,2018-07-23,0.053936
14_35,2018-07-30,0.02824
14_35,2018-08-06,0.013858
14_36,2018-07-16,0.045344
14_36,2018-07-23,0.0
14_36,2018-07-30,0.067395
14_36,2018-08-06,0.005376
14_37,2018-07-16,0.022412
14_37,2018-07-23,0.0189
14_37,2018-07-30,0.038353
14_37,2018-08-06,0.00572
14_38,2018-07-16,0.0744119999999999
14_38,2018-07-23,0.0048
14_38,2018-07-30,0.038258
14_38,2018-08-06,0.149973
14_39,2018-07-16,0.002808
14_39,2018-07-23,0.033352
14_39,2018-07-30,0.002992
14_39,2018-08-06,0.0
14_40,2018-07-16,0.00384
14_40,2018-07-23,0.0
14_40,2018-07-30,0.023625
14_40,2018-08-06,0.011352
14_41,2018-07-16,0.003952
14_41,2018-07-23,0.004368
14_41,2018-07-30,0.0
14_41,2018-08-06,0.004488
14_42,2018-07-16,0.0126
14_42,2018-07-23,0.0
14_42,2018-07-30,0.0
14_42,2018-08-06,0.0
14_44,2018-07-16,0.0
14_44,2018-07-23,0.00792
14_44,2018-07-30,0.0
14_44,2018-08-06,0.0
14_45,2018-07-16,0.032625
14_45,2018-07-23,0.0114019999999999
14_45,2018-07-30,0.049374
14_45,2018-08-06,0.006808
14_46,2018-07-16,0.0
14_46,2018-07-23,0.0
14_46,2018-07-30,0.0
14_46,2018-08-06,0.00168
14_47,2018-07-16,0.0
14_47,2018-07-23,0.0
14_47,2018-07-30,0.0
14_47,2018-08-06,0.0
14_48,2018-07-16,0.0
14_48,2018-07-23,0.004
14_48,2018-07-30,0.0
14_48,2018-08-06,0.0
14_49,2018-07-16,0.0
14_49,2018-07-23,0.0
14_49,2018-07-30,0.0
14_49,2018-08-06,0.0
14_50,2018-07-16,0.0
14_50,2018-07-23,0.0
14_50,2018-07-30,0.0
14_50,2018-08-06,0.0
14_51,2018-07-16,0.0
14_51,2018-07-23,0.0
14_51,2018-07-30,0.0
14_51,2018-08-06,0.0
14_52,2018-07-16,0.011466
14_52,2018-07-23,0.0
14_52,2018-07-30,0.0
14_52,2018-08-06,0.0
14_53,2018-07-16,0.0
14_53,2018-07-23,0.0
14_53,2018-07-30,0.0
14_53,2018-08-06,0.0
14_54,2018-07-16,0.0
14_54,2018-07-23,0.004
14_54,2018-07-30,0.0
14_54,2018-08-06,0.011439
14_55,2018-07-16,0.0
14_55,2018-07-23,0.0
