unique_id,ds,y
11_02,2018-08-20,2
11_02,2018-08-27,0
11_02,2018-09-03,0
11_03,2018-08-06,1
11_03,2018-08-13,5
11_03,2018-08-20,0
11_03,2018-08-27,0
11_03,2018-09-03,0
11_04,2018-08-06,2
11_04,2018-08-13,7
11_04,2018-08-20,8
11_04,2018-08-27,0
11_04,2018-09-03,0
11_05,2018-08-06,2
11_05,2018-08-13,1
11_05,2018-08-20,4
11_05,2018-08-27,1
11_05,2018-09-03,0
11_06,2018-08-06,5
11_06,2018-08-13,3
11_06,2018-08-20,1
11_06,2018-08-27,0
11_06,2018-09-03,0
11_07,2018-08-06,3
11_07,2018-08-13,0
11_07,2018-08-20,2
11_07,2018-08-27,0
11_07,2018-09-03,0
11_08,2018-08-06,0
11_08,2018-08-13,5
11_08,2018-08-20,0
11_08,2018-08-27,3
11_08,2018-09-03,0
11_09,2018-08-06,0
11_09,2018-08-13,3
11_09,2018-08-20,1
11_09,2018-08-27,0
11_09,2018-09-03,0
11_11,2018-08-06,3
11_11,2018-08-13,1
11_11,2018-08-20,1
11_11,2018-08-27,0
11_11,2018-09-03,0
11_12,2018-08-06,0
11_12,2018-08-13,1
11_12,2018-08-20,0
11_12,2018-08-27,0
11_12,2018-09-03,0
11_13,2018-08-06,4
11_13,2018-08-13,3
11_13,2018-08-20,5
11_13,2018-08-27,1
11_13,2018-09-03,0
11_14,2018-08-06,1
11_14,2018-08-13,3
11_14,2018-08-20,0
11_14,2018-08-27,0
11_14,2018-09-03,0
11_15,2018-08-06,0
11_15,2018-08-13,0
11_15,2018-08-20,0
11_15,2018-08-27,0
11_15,2018-09-03,0
11_17,2018-08-06,2
11_17,2018-08-13,0
11_17,2018-08-20,1
11_17,2018-08-27,0
11_17,2018-09-03,0
11_18,2018-08-06,2
11_18,2018-08-13,0
11_18,2018-08-20,3
11_18,2018-08-27,0
11_18,2018-09-03,0
11_19,2018-08-06,0
11_19,2018-08-13,0
11_19,2018-08-20,0
11_19,2018-08-27,0
11_19,2018-09-03,0
11_20,2018-08-06,1
11_20,2018-08-13,3
11_20,2018-08-20,0
11_20,2018-08-27,0
11_20,2018-09-03,0
11_21,2018-08-06,0
11_21,2018-08-13,2
11_21,2018-08-20,0
11_21,2018-08-27,0
11_21,2018-09-03,0
11_22,2018-08-06,1
11_22,2018-08-13,0
11_22,2018-08-20,0
11_22,2018-08-27,0
11_22,2018-09-03,0
11_23,2018-08-06,1
11_23,2018-08-13,0
11_23,2018-08-20,0
11_23,2018-08-27,0
11_23,2018-09-03,0
11_24,2018-08-06,0
11_24,2018-08-13,0
11_24,2018-08-20,0
11_24,2018-08-27,0
11_24,2018-09-03,0
11_26,2018-08-06,0
11_26,2018-08-13,0
11_26,2018-08-20,0
11_26,2018-08-27,0
11_26,2018-09-03,0
11_28,2018-08-06,2
11_28,2018-08-13,0
11_28,2018-08-20,0
11_28,2018-08-27,0
11_28,2018-09-03,0
11_29,2018-08-06,0
11_29,2018-08-13,1
11_29,2018-08-20,1
11_29,2018-08-27,0
11_29,2018-09-03,0
11_30,2018-08-06,1
11_30,2018-08-13,0
11_30,2018-08-20,1
11_30,2018-08-27,0
11_30,2018-09-03,0
11_35,2018-08-06,1
11_35,2018-08-13,1
11_35,2018-08-20,0
11_35,2018-08-27,0
11_35,2018-09-03,0
11_36,2018-08-06,2
11_36,2018-08-13,2
11_36,2018-08-20,0
11_36,2018-08-27,0
11_36,2018-09-03,0
11_37,2018-08-06,0
11_37,2018-08-13,1
11_37,2018-08-20,1
11_37,2018-08-27,0
11_37,2018-09-03,0
11_38,2018-08-06,1
11_38,2018-08-13,0
11_38,2018-08-20,0
11_38,2018-08-27,0
11_38,2018-09-03,0
11_39,2018-08-06,0
11_39,2018-08-13,0
11_39,2018-08-20,1
11_39,2018-08-27,0
11_39,2018-09-03,0
11_44,2018-08-06,1
11_44,2018-08-13,1
11_44,2018-08-20,0
11_44,2018-08-27,0
11_44,2018-09-03,0
11_45,2018-08-06,1
11_45,2018-08-13,0
11_45,2018-08-20,0
11_45,2018-08-27,0
11_45,2018-09-03,0
11_70,2018-08-06,1
11_70,2018-08-13,1
11_70,2018-08-20,0
11_70,2018-08-27,0
11_70,2018-09-03,0
11_72,2018-08-06,1
11_72,2018-08-13,0
11_72,2018-08-20,1
11_72,2018-08-27,0
11_72,2018-09-03,0
11_74,2018-08-06,0
11_74,2018-08-13,1
11_74,2018-08-20,0
11_74,2018-08-27,0
11_74,2018-09-03,0
11_75,2018-08-06,0
11_75,2018-08-13,1
11_75,2018-08-20,0
11_75,2018-08-27,0
11_75,2018-09-03,0
11_78,2018-08-06,0
11_78,2018-08-13,1
11_78,2018-08-20,0
11_78,2018-08-27,0
11_78,2018-09-03,0
11_79,2018-08-06,0
11_79,2018-08-13,0
11_79,2018-08-20,0
11_79,2018-08-27,0
11_79,2018-09-03,0
11_80,2018-08-06,0
11_80,2018-08-13,0
11_80,2018-08-20,0
11_80,2018-08-27,0
11_80,2018-09-03,0
11_83,2018-08-06,0
11_83,2018-08-13,1
11_83,2018-08-20,1
11_83,2018-08-27,0
11_83,2018-09-03,0
11_85,2018-08-06,2
11_85,2018-08-13,1
11_85,2018-08-20,1
11_85,2018-08-27,0
11_85,2018-09-03,0
11_87,2018-08-06,0
11_87,2018-08-13,0
11_87,2018-08-20,0
11_87,2018-08-27,0
11_87,2018-09-03,0
11_88,2018-08-06,7
11_88,2018-08-13,1
11_88,2018-08-20,1
11_88,2018-08-27,0
11_88,2018-09-03,0
11_89,2018-08-06,0
11_89,2018-08-13,2
11_89,2018-08-20,0
11_89,2018-08-27,0
11_89,2018-09-03,0
11_90,2018-08-06,0
11_90,2018-08-13,0
11_90,2018-08-20,0
11_90,2018-08-27,0
11_90,2018-09-03,0
11_98,2018-08-06,0
11_98,2018-08-13,0
11_98,2018-08-20,1
11_98,2018-08-27,0
11_98,2018-09-03,0
12_01,2018-08-06,0
12_01,2018-08-13,1
12_01,2018-08-20,2
12_01,2018-08-27,0
12_01,2018-09-03,0
12_02,2018-08-06,1
12_02,2018-08-13,0
12_02,2018-08-20,1
12_02,2018-08-27,1
12_02,2018-09-03,0
12_03,2018-08-06,0
12_03,2018-08-13,2
12_03,2018-08-20,2
12_03,2018-08-27,0
12_03,2018-09-03,0
12_04,2018-08-06,7
12_04,2018-08-13,1
12_04,2018-08-20,2
12_04,2018-08-27,0
12_04,2018-09-03,0
12_05,2018-08-06,3
12_05,2018-08-13,1
12_05,2018-08-20,0
12_05,2018-08-27,0
12_05,2018-09-03,0
12_06,2018-08-06,2
12_06,2018-08-13,3
12_06,2018-08-20,0
12_06,2018-08-27,0
12_06,2018-09-03,0
12_07,2018-08-06,1
12_07,2018-08-13,0
12_07,2018-08-20,0
12_07,2018-08-27,0
12_07,2018-09-03,0
12_08,2018-08-06,3
12_08,2018-08-13,3
12_08,2018-08-20,0
12_08,2018-08-27,0
12_08,2018-09-03,0
12_09,2018-08-06,2
12_09,2018-08-13,1
12_09,2018-08-20,2
12_09,2018-08-27,1
12_09,2018-09-03,0
12_11,2018-08-06,2
12_11,2018-08-13,0
12_11,2018-08-20,0
12_11,2018-08-27,0
12_11,2018-09-03,0
12_12,2018-08-06,2
12_12,2018-08-13,1
12_12,2018-08-20,1
12_12,2018-08-27,0
12_12,2018-09-03,0
12_13,2018-08-06,6
12_13,2018-08-13,2
12_13,2018-08-20,2
12_13,2018-08-27,2
12_13,2018-09-03,0
12_14,2018-08-06,0
12_14,2018-08-13,0
12_14,2018-08-20,0
12_14,2018-08-27,0
12_14,2018-09-03,0
12_15,2018-08-06,1
12_15,2018-08-13,1
12_15,2018-08-20,0
12_15,2018-08-27,0
12_15,2018-09-03,0
12_16,2018-08-06,0
12_16,2018-08-13,0
12_16,2018-08-20,0
12_16,2018-08-27,0
12_16,2018-09-03,0
12_17,2018-08-06,0
12_17,2018-08-13,0
12_17,2018-08-20,0
12_17,2018-08-27,0
12_17,2018-09-03,0
12_18,2018-08-06,1
12_18,2018-08-13,0
12_18,2018-08-20,0
12_18,2018-08-27,0
12_18,2018-09-03,0
12_19,2018-08-06,0
12_19,2018-08-13,1
12_19,2018-08-20,0
12_19,2018-08-27,0
12_19,2018-09-03,0
12_20,2018-08-06,3
12_20,2018-08-13,0
12_20,2018-08-20,0
12_20,2018-08-27,0
12_20,2018-09-03,0
12_21,2018-08-06,1
12_21,2018-08-13,0
12_21,2018-08-20,0
12_21,2018-08-27,0
12_21,2018-09-03,0
12_22,2018-08-06,0
12_22,2018-08-13,0
12_22,2018-08-20,0
12_22,2018-08-27,0
12_22,2018-09-03,0
12_23,2018-08-06,0
12_23,2018-08-13,1
12_23,2018-08-20,0
12_23,2018-08-27,0
12_23,2018-09-03,0
12_24,2018-08-06,0
12_24,2018-08-13,0
12_24,2018-08-20,0
12_24,2018-08-27,0
12_24,2018-09-03,0
12_25,2018-08-06,0
12_25,2018-08-13,0
12_25,2018-08-20,0
12_25,2018-08-27,0
12_25,2018-09-03,0
12_26,2018-08-06,0
12_26,2018-08-13,0
12_26,2018-08-20,0
12_26,2018-08-27,0
12_26,2018-09-03,0
12_27,2018-08-06,0
12_27,2018-08-13,0
12_27,2018-08-20,0
12_27,2018-08-27,0
12_27,2018-09-03,0
12_28,2018-08-06,0
12_28,2018-08-13,0
12_28,2018-08-20,0
12_28,2018-08-27,0
12_28,2018-09-03,0
12_29,2018-08-06,0
12_29,2018-08-13,0
12_29,2018-08-20,0
12_29,2018-08-27,0
12_29,2018-09-03,0
12_30,2018-08-06,0
12_30,2018-08-13,0
12_30,2018-08-20,0
12_30,2018-08-27,0
12_30,2018-09-03,0
12_31,2018-08-06,0
12_31,2018-08-13,1
12_31,2018-08-20,0
12_31,2018-08-27,0
12_31,2018-09-03,0
12_32,2018-08-06,0
12_32,2018-08-13,0
12_32,2018-08-20,0
12_32,2018-08-27,0
12_32,2018-09-03,0
12_35,2018-08-06,0
12_35,2018-08-13,1
12_35,2018-08-20,0
12_35,2018-08-27,0
12_35,2018-09-03,0
12_36,2018-08-06,0
12_36,2018-08-13,1
12_36,2018-08-20,0
12_36,2018-08-27,0
12_36,2018-09-03,0
12_37,2018-08-06,0
12_37,2018-08-13,0
12_37,2018-08-20,0
12_37,2018-08-27,0
12_37,2018-09-03,0
12_38,2018-08-06,0
12_38,2018-08-13,0
12_38,2018-08-20,1
12_38,2018-08-27,0
12_38,2018-09-03,0
12_39,2018-08-06,0
12_39,2018-08-13,0
12_39,2018-08-20,0
12_39,2018-08-27,0
12_39,2018-09-03,0
12_41,2018-08-06,0
12_41,2018-08-13,0
12_41,2018-08-20,0
12_41,2018-08-27,0
12_41,2018-09-03,0
12_44,2018-08-06,0
12_44,2018-08-13,1
12_44,2018-08-20,0
12_44,2018-08-27,0
12_44,2018-09-03,0
12_55,2018-08-06,0
12_55,2018-08-13,0
12_55,2018-08-20,0
12_55,2018-08-27,0
12_55,2018-09-03,0
12_58,2018-08-06,0
12_58,2018-08-13,1
12_58,2018-08-20,0
12_58,2018-08-27,0
12_58,2018-09-03,0
12_64,2018-08-06,1
12_64,2018-08-13,0
12_64,2018-08-20,0
12_64,2018-08-27,0
12_64,2018-09-03,0
12_65,2018-08-06,0
12_65,2018-08-13,0
12_65,2018-08-20,0
12_65,2018-08-27,0
12_65,2018-09-03,0
12_70,2018-08-06,0
12_70,2018-08-13,0
12_70,2018-08-20,0
12_70,2018-08-27,0
12_70,2018-09-03,0
12_72,2018-08-06,0
12_72,2018-08-13,0
12_72,2018-08-20,0
12_72,2018-08-27,0
12_72,2018-09-03,0
12_75,2018-08-06,0
12_75,2018-08-13,0
12_75,2018-08-20,0
12_75,2018-08-27,0
12_75,2018-09-03,0
12_78,2018-08-06,0
12_78,2018-08-13,0
12_78,2018-08-20,0
12_78,2018-08-27,0
12_78,2018-09-03,0
12_79,2018-08-06,0
12_79,2018-08-13,1
12_79,2018-08-20,0
12_79,2018-08-27,0
12_79,2018-09-03,0
12_81,2018-08-06,0
12_81,2018-08-13,0
12_81,2018-08-20,0
12_81,2018-08-27,0
12_81,2018-09-03,0
12_83,2018-08-06,0
12_83,2018-08-13,0
12_83,2018-08-20,0
12_83,2018-08-27,0
12_83,2018-09-03,0
12_85,2018-08-06,0
12_85,2018-08-13,0
12_85,2018-08-20,1
12_85,2018-08-27,0
12_85,2018-09-03,0
12_86,2018-08-06,0
12_86,2018-08-13,2
12_86,2018-08-20,0
12_86,2018-08-27,0
12_86,2018-09-03,0
12_87,2018-08-06,1
12_87,2018-08-13,0
12_87,2018-08-20,0
12_87,2018-08-27,0
12_87,2018-09-03,0
12_88,2018-08-06,0
12_88,2018-08-13,0
12_88,2018-08-20,0
12_88,2018-08-27,0
12_88,2018-09-03,0
12_89,2018-08-06,1
12_89,2018-08-13,0
12_89,2018-08-20,0
12_89,2018-08-27,0
12_89,2018-09-03,0
12_90,2018-08-06,0
12_90,2018-08-13,0
12_90,2018-08-20,0
12_90,2018-08-27,0
12_90,2018-09-03,0
12_91,2018-08-06,0
12_91,2018-08-13,0
12_91,2018-08-20,0
12_91,2018-08-27,0
12_91,2018-09-03,0
12_95,2018-08-06,0
12_95,2018-08-13,1
12_95,2018-08-20,0
12_95,2018-08-27,0
12_95,2018-09-03,0
12_98,2018-08-06,0
12_98,2018-08-13,0
12_98,2018-08-20,0
12_98,2018-08-27,0
12_98,2018-09-03,0
13_01,2018-08-06,10
13_01,2018-08-13,3
13_01,2018-08-20,6
13_01,2018-08-27,0
13_01,2018-09-03,0
13_02,2018-08-06,5
13_02,2018-08-13,9
13_02,2018-08-20,5
13_02,2018-08-27,2
13_02,2018-09-03,0
13_03,2018-08-06,9
13_03,2018-08-13,21
13_03,2018-08-20,7
13_03,2018-08-27,0
13_03,2018-09-03,0
13_04,2018-08-06,15
13_04,2018-08-13,23
13_04,2018-08-20,9
13_04,2018-08-27,1
13_04,2018-09-03,0
13_05,2018-08-06,8
13_05,2018-08-13,8
13_05,2018-08-20,6
13_05,2018-08-27,0
13_05,2018-09-03,0
13_06,2018-08-06,3
13_06,2018-08-13,10
13_06,2018-08-20,8
13_06,2018-08-27,3
13_06,2018-09-03,0
13_07,2018-08-06,5
13_07,2018-08-13,6
13_07,2018-08-20,9
13_07,2018-08-27,0
13_07,2018-09-03,0
13_08,2018-08-06,12
13_08,2018-08-13,6
13_08,2018-08-20,4
13_08,2018-08-27,0
13_08,2018-09-03,0
13_09,2018-08-06,15
13_09,2018-08-13,11
13_09,2018-08-20,12
13_09,2018-08-27,1
13_09,2018-09-03,0
13_11,2018-08-06,4
13_11,2018-08-13,11
13_11,2018-08-20,2
13_11,2018-08-27,0
13_11,2018-09-03,0
13_12,2018-08-06,8
13_12,2018-08-13,6
13_12,2018-08-20,5
13_12,2018-08-27,5
13_12,2018-09-03,0
13_13,2018-08-06,18
13_13,2018-08-13,19
13_13,2018-08-20,15
13_13,2018-08-27,2
13_13,2018-09-03,0
13_14,2018-08-06,6
13_14,2018-08-13,3
13_14,2018-08-20,2
13_14,2018-08-27,0
13_14,2018-09-03,0
13_15,2018-08-06,5
13_15,2018-08-13,3
13_15,2018-08-20,3
13_15,2018-08-27,0
13_15,2018-09-03,0
13_16,2018-08-06,1
13_16,2018-08-13,0
13_16,2018-08-20,0
13_16,2018-08-27,0
13_16,2018-09-03,0
13_17,2018-08-06,2
13_17,2018-08-13,5
13_17,2018-08-20,3
13_17,2018-08-27,0
13_17,2018-09-03,0
13_18,2018-08-06,3
13_18,2018-08-13,2
13_18,2018-08-20,0
13_18,2018-08-27,0
13_18,2018-09-03,0
13_19,2018-08-06,0
13_19,2018-08-13,1
13_19,2018-08-20,1
13_19,2018-08-27,0
13_19,2018-09-03,0
13_20,2018-08-06,8
13_20,2018-08-13,2
13_20,2018-08-20,3
13_20,2018-08-27,1
13_20,2018-09-03,0
13_21,2018-08-06,6
13_21,2018-08-13,3
13_21,2018-08-20,2
13_21,2018-08-27,0
13_21,2018-09-03,0
13_22,2018-08-06,6
13_22,2018-08-13,5
13_22,2018-08-20,7
13_22,2018-08-27,0
13_22,2018-09-03,0
13_23,2018-08-06,3
13_23,2018-08-13,1
13_23,2018-08-20,0
13_23,2018-08-27,0
13_23,2018-09-03,0
13_24,2018-08-06,3
13_24,2018-08-13,1
13_24,2018-08-20,1
13_24,2018-08-27,0
13_24,2018-09-03,0
13_25,2018-08-06,1
13_25,2018-08-13,2
13_25,2018-08-20,1
13_25,2018-08-27,0
13_25,2018-09-03,0
13_26,2018-08-06,2
13_26,2018-08-13,0
13_26,2018-08-20,0
13_26,2018-08-27,0
13_26,2018-09-03,0
13_27,2018-08-06,2
13_27,2018-08-13,3
13_27,2018-08-20,3
13_27,2018-08-27,0
13_27,2018-09-03,0
13_28,2018-08-06,1
13_28,2018-08-13,3
13_28,2018-08-20,2
13_28,2018-08-27,0
13_28,2018-09-03,0
13_29,2018-08-06,1
13_29,2018-08-13,1
13_29,2018-08-20,1
13_29,2018-08-27,0
13_29,2018-09-03,0
13_30,2018-08-06,2
13_30,2018-08-13,3
13_30,2018-08-20,1
13_30,2018-08-27,0
13_30,2018-09-03,0
13_31,2018-08-06,1
13_31,2018-08-13,1
13_31,2018-08-20,1
13_31,2018-08-27,0
13_31,2018-09-03,0
13_32,2018-08-06,0
13_32,2018-08-13,0
13_32,2018-08-20,3
13_32,2018-08-27,0
13_32,2018-09-03,0
13_33,2018-08-06,0
13_33,2018-08-13,0
13_33,2018-08-20,1
13_33,2018-08-27,0
13_33,2018-09-03,0
13_34,2018-08-06,0
13_34,2018-08-13,0
13_34,2018-08-20,0
13_34,2018-08-27,0
13_34,2018-09-03,0
13_35,2018-08-06,5
13_35,2018-08-13,3
13_35,2018-08-20,2
13_35,2018-08-27,0
13_35,2018-09-03,0
13_36,2018-08-06,6
13_36,2018-08-13,2
13_36,2018-08-20,3
13_36,2018-08-27,0
13_36,2018-09-03,0
13_37,2018-08-06,2
13_37,2018-08-13,2
13_37,2018-08-20,0
13_37,2018-08-27,0
13_37,2018-09-03,0
13_38,2018-08-06,0
13_38,2018-08-13,3
13_38,2018-08-20,1
13_38,2018-08-27,0
13_38,2018-09-03,0
13_39,2018-08-06,0
13_39,2018-08-13,2
13_39,2018-08-20,1
13_39,2018-08-27,0
13_39,2018-09-03,0
13_40,2018-08-06,0
13_40,2018-08-13,0
13_40,2018-08-20,0
13_40,2018-08-27,0
13_40,2018-09-03,0
13_41,2018-08-06,0
13_41,2018-08-13,1
13_41,2018-08-20,1
13_41,2018-08-27,0
13_41,2018-09-03,0
13_42,2018-08-06,1
13_42,2018-08-13,0
13_42,2018-08-20,0
13_42,2018-08-27,0
13_42,2018-09-03,0
13_44,2018-08-06,0
13_44,2018-08-13,0
13_44,2018-08-20,0
13_44,2018-08-27,0
13_44,2018-09-03,0
13_45,2018-08-06,0
13_45,2018-08-13,0
13_45,2018-08-20,0
13_45,2018-08-27,0
13_45,2018-09-03,0
13_46,2018-08-06,1
13_46,2018-08-13,2
13_46,2018-08-20,0
13_46,2018-08-27,0
13_46,2018-09-03,0
13_47,2018-08-06,0
13_47,2018-08-13,0
13_47,2018-08-20,0
13_47,2018-08-27,0
13_47,2018-09-03,0
13_48,2018-08-06,0
13_48,2018-08-13,0
13_48,2018-08-20,0
13_48,2018-08-27,0
13_48,2018-09-03,0
13_49,2018-08-06,0
13_49,2018-08-13,1
13_49,2018-08-20,0
13_49,2018-08-27,0
13_49,2018-09-03,0
13_50,2018-08-06,0
13_50,2018-08-13,0
13_50,2018-08-20,0
13_50,2018-08-27,0
13_50,2018-09-03,0
13_51,2018-08-06,1
13_51,2018-08-13,0
13_51,2018-08-20,0
13_51,2018-08-27,0
13_51,2018-09-03,0
13_52,2018-08-06,1
13_52,2018-08-13,0
13_52,2018-08-20,0
13_52,2018-08-27,0
13_52,2018-09-03,0
13_54,2018-08-06,0
13_54,2018-08-13,0
13_54,2018-08-20,0
13_54,2018-08-27,0
13_54,2018-09-03,0
13_55,2018-08-06,1
13_55,2018-08-13,0
13_55,2018-08-20,0
13_55,2018-08-27,0
13_55,2018-09-03,0
13_56,2018-08-06,0
13_56,2018-08-13,0
13_56,2018-08-20,0
13_56,2018-08-27,0
13_56,2018-09-03,0
13_57,2018-08-06,1
13_57,2018-08-13,0
13_57,2018-08-20,0
13_57,2018-08-27,0
13_57,2018-09-03,0
13_58,2018-08-06,0
13_58,2018-08-13,0
13_58,2018-08-20,1
13_58,2018-08-27,0
13_58,2018-09-03,0
13_59,2018-08-06,0
13_59,2018-08-13,2
13_59,2018-08-20,0
13_59,2018-08-27,0
13_59,2018-09-03,0
13_60,2018-08-06,1
13_60,2018-08-13,0
13_60,2018-08-20,0
13_60,2018-08-27,0
13_60,2018-09-03,0
13_61,2018-08-06,0
13_61,2018-08-13,0
13_61,2018-08-20,0
13_61,2018-08-27,0
13_61,2018-09-03,0
13_62,2018-08-06,1
13_62,2018-08-13,0
13_62,2018-08-20,0
13_62,2018-08-27,0
13_62,2018-09-03,0
13_63,2018-08-06,0
13_63,2018-08-13,0
13_63,2018-08-20,0
13_63,2018-08-27,0
13_63,2018-09-03,0
13_64,2018-08-06,0
13_64,2018-08-13,1
13_64,2018-08-20,1
13_64,2018-08-27,0
13_64,2018-09-03,0
13_65,2018-08-06,0
13_65,2018-08-13,1
13_65,2018-08-20,0
13_65,2018-08-27,0
13_65,2018-09-03,0
13_66,2018-08-06,0
13_66,2018-08-13,1
13_66,2018-08-20,0
13_66,2018-08-27,0
13_66,2018-09-03,0
13_68,2018-08-06,0
13_68,2018-08-13,0
13_68,2018-08-20,0
13_68,2018-08-27,0
13_68,2018-09-03,0
13_69,2018-08-06,0
13_69,2018-08-13,0
13_69,2018-08-20,0
13_69,2018-08-27,0
13_69,2018-09-03,0
13_70,2018-08-06,0
13_70,2018-08-13,2
13_70,2018-08-20,2
13_70,2018-08-27,0
13_70,2018-09-03,0
13_71,2018-08-06,0
13_71,2018-08-13,1
13_71,2018-08-20,2
13_71,2018-08-27,0
13_71,2018-09-03,0
13_72,2018-08-06,1
13_72,2018-08-13,1
13_72,2018-08-20,0
13_72,2018-08-27,0
13_72,2018-09-03,0
13_73,2018-08-06,0
13_73,2018-08-13,0
13_73,2018-08-20,0
13_73,2018-08-27,0
13_73,2018-09-03,0
13_74,2018-08-06,1
13_74,2018-08-13,1
13_74,2018-08-20,0
13_74,2018-08-27,0
13_74,2018-09-03,0
13_75,2018-08-06,0
13_75,2018-08-13,4
13_75,2018-08-20,0
13_75,2018-08-27,0
13_75,2018-09-03,0
13_76,2018-08-06,0
13_76,2018-08-13,0
13_76,2018-08-20,0
13_76,2018-08-27,0
13_76,2018-09-03,0
13_77,2018-08-06,0
13_77,2018-08-13,0
13_77,2018-08-20,0
13_77,2018-08-27,0
13_77,2018-09-03,0
13_78,2018-08-06,2
13_78,2018-08-13,3
13_78,2018-08-20,0
13_78,2018-08-27,0
13_78,2018-09-03,0
13_79,2018-08-06,0
13_79,2018-08-13,2
13_79,2018-08-20,0
13_79,2018-08-27,0
13_79,2018-09-03,0
13_80,2018-08-06,3
13_80,2018-08-13,1
13_80,2018-08-20,0
13_80,2018-08-27,0
13_80,2018-09-03,0
13_81,2018-08-06,2
13_81,2018-08-13,0
13_81,2018-08-20,1
13_81,2018-08-27,0
13_81,2018-09-03,0
13_82,2018-08-06,0
13_82,2018-08-13,0
13_82,2018-08-20,0
13_82,2018-08-27,0
13_82,2018-09-03,0
13_83,2018-08-06,2
13_83,2018-08-13,3
13_83,2018-08-20,1
13_83,2018-08-27,0
13_83,2018-09-03,0
13_84,2018-08-06,2
13_84,2018-08-13,2
13_84,2018-08-20,1
13_84,2018-08-27,0
13_84,2018-09-03,0
13_85,2018-08-06,0
13_85,2018-08-13,5
13_85,2018-08-20,0
13_85,2018-08-27,0
13_85,2018-09-03,0
13_86,2018-08-06,7
13_86,2018-08-13,1
13_86,2018-08-20,0
13_86,2018-08-27,0
13_86,2018-09-03,0
13_87,2018-08-06,0
13_87,2018-08-13,3
13_87,2018-08-20,0
13_87,2018-08-27,0
13_87,2018-09-03,0
13_88,2018-08-06,5
13_88,2018-08-13,2
13_88,2018-08-20,0
13_88,2018-08-27,0
13_88,2018-09-03,0
13_89,2018-08-06,4
13_89,2018-08-13,2
13_89,2018-08-20,1
13_89,2018-08-27,0
13_89,2018-09-03,0
13_90,2018-08-06,1
13_90,2018-08-13,1
13_90,2018-08-20,0
13_90,2018-08-27,0
13_90,2018-09-03,0
13_91,2018-08-06,3
13_91,2018-08-13,2
13_91,2018-08-20,0
13_91,2018-08-27,0
13_91,2018-09-03,0
13_92,2018-08-06,0
13_92,2018-08-13,0
13_92,2018-08-20,0
13_92,2018-08-27,0
13_92,2018-09-03,0
13_93,2018-08-06,1
13_93,2018-08-13,1
13_93,2018-08-20,0
13_93,2018-08-27,0
13_93,2018-09-03,0
13_94,2018-08-06,0
13_94,2018-08-13,1
13_94,2018-08-20,0
13_94,2018-08-27,0
13_94,2018-09-03,0
13_95,2018-08-06,5
13_95,2018-08-13,3
13_95,2018-08-20,1
13_95,2018-08-27,0
13_95,2018-09-03,0
13_96,2018-08-06,2
13_96,2018-08-13,1
13_96,2018-08-20,0
13_96,2018-08-27,0
13_96,2018-09-03,0
13_97,2018-08-06,4
13_97,2018-08-13,2
13_97,2018-08-20,1
13_97,2018-08-27,0
13_97,2018-09-03,0
13_98,2018-08-06,1
13_98,2018-08-13,2
13_98,2018-08-20,1
13_98,2018-08-27,0
13_98,2018-09-03,0
13_99,2018-08-06,0
13_99,2018-08-13,1
13_99,2018-08-20,1
13_99,2018-08-27,0
13_99,2018-09-03,0
14_01,2018-08-06,5
14_01,2018-08-13,5
14_01,2018-08-20,2
14_01,2018-08-27,0
14_01,2018-09-03,0
14_02,2018-08-06,4
14_02,2018-08-13,5
14_02,2018-08-20,1
14_02,2018-08-27,0
14_02,2018-09-03,0
14_03,2018-08-06,6
14_03,2018-08-13,9
14_03,2018-08-20,3
14_03,2018-08-27,0
14_03,2018-09-03,0
14_04,2018-08-06,17
14_04,2018-08-13,16
14_04,2018-08-20,12
14_04,2018-08-27,0
14_04,2018-09-03,0
14_05,2018-08-06,9
14_05,2018-08-13,5
14_05,2018-08-20,2
14_05,2018-08-27,0
14_05,2018-09-03,0
14_06,2018-08-06,4
14_06,2018-08-13,13
14_06,2018-08-20,4
14_06,2018-08-27,1
14_06,2018-09-03,0
14_07,2018-08-06,2
14_07,2018-08-13,2
14_07,2018-08-20,2
14_07,2018-08-27,0
14_07,2018-09-03,0
14_08,2018-08-06,5
14_08,2018-08-13,7
14_08,2018-08-20,2
14_08,2018-08-27,1
14_08,2018-09-03,0
14_09,2018-08-06,7
14_09,2018-08-13,4
14_09,2018-08-20,6
14_09,2018-08-27,0
14_09,2018-09-03,0
14_11,2018-08-06,5
14_11,2018-08-13,9
14_11,2018-08-20,4
14_11,2018-08-27,0
14_11,2018-09-03,0
14_12,2018-08-06,5
14_12,2018-08-13,2
14_12,2018-08-20,4
14_12,2018-08-27,0
14_12,2018-09-03,0
14_13,2018-08-06,12
14_13,2018-08-13,23
14_13,2018-08-20,5
14_13,2018-08-27,0
14_13,2018-09-03,0
14_14,2018-08-06,4
14_14,2018-08-13,11
14_14,2018-08-20,7
14_14,2018-08-27,0
14_14,2018-09-03,0
14_15,2018-08-06,3
14_15,2018-08-13,1
14_15,2018-08-20,6
14_15,2018-08-27,0
14_15,2018-09-03,0
14_16,2018-08-06,2
14_16,2018-08-13,0
14_16,2018-08-20,0
14_16,2018-08-27,0
14_16,2018-09-03,0
14_17,2018-08-06,2
14_17,2018-08-13,0
14_17,2018-08-20,2
14_17,2018-08-27,0
14_17,2018-09-03,0
14_18,2018-08-06,2
14_18,2018-08-13,5
14_18,2018-08-20,6
