unique_id,ds,y
12_06,2018-07-16,0.0
12_06,2018-07-23,15.03
12_06,2018-07-30,14.92
12_07,2018-07-09,7.95
12_07,2018-07-16,0.0
12_07,2018-07-23,29.42
12_07,2018-07-30,9.3
12_08,2018-07-09,19.26
12_08,2018-07-16,7.46
12_08,2018-07-23,14.94
12_08,2018-07-30,41.7
12_09,2018-07-09,9.38
12_09,2018-07-16,19.0
12_09,2018-07-23,0.0
12_09,2018-07-30,0.0
12_11,2018-07-09,0.0
12_11,2018-07-16,0.0
12_11,2018-07-23,12.88
12_11,2018-07-30,0.0
12_12,2018-07-09,9.01
12_12,2018-07-16,17.61
12_12,2018-07-23,27.97
12_12,2018-07-30,0.0
12_13,2018-07-09,0.0
12_13,2018-07-16,37.91
12_13,2018-07-23,97.63
12_13,2018-07-30,7.48
12_14,2018-07-09,15.49
12_14,2018-07-16,0.0
12_14,2018-07-23,0.0
12_14,2018-07-30,12.86
12_15,2018-07-09,0.0
12_15,2018-07-16,0.0
12_15,2018-07-23,0.0
12_15,2018-07-30,12.79
12_16,2018-07-09,0.0
12_16,2018-07-16,12.84
12_16,2018-07-23,0.0
12_16,2018-07-30,0.0
12_17,2018-07-09,0.0
12_17,2018-07-16,0.0
12_17,2018-07-23,0.0
12_17,2018-07-30,0.0
12_18,2018-07-09,0.0
12_18,2018-07-16,0.0
12_18,2018-07-23,25.87
12_18,2018-07-30,0.0
12_19,2018-07-09,0.0
12_19,2018-07-16,0.0
12_19,2018-07-23,12.86
12_19,2018-07-30,0.0
12_20,2018-07-09,0.0
12_20,2018-07-16,47.37
12_20,2018-07-23,0.0
12_20,2018-07-30,0.0
12_21,2018-07-09,0.0
12_21,2018-07-16,18.32
12_21,2018-07-23,0.0
12_21,2018-07-30,19.01
12_22,2018-07-09,23.85
12_22,2018-07-16,19.08
12_22,2018-07-23,46.72
12_22,2018-07-30,18.31
12_23,2018-07-09,0.0
12_23,2018-07-16,0.0
12_23,2018-07-23,0.0
12_23,2018-07-30,0.0
12_24,2018-07-09,0.0
12_24,2018-07-16,0.0
12_24,2018-07-23,0.0
12_24,2018-07-30,0.0
12_25,2018-07-09,0.0
12_25,2018-07-16,0.0
12_25,2018-07-23,0.0
12_25,2018-07-30,0.0
12_26,2018-07-09,19.44
12_26,2018-07-16,0.0
12_26,2018-07-23,18.32
12_26,2018-07-30,0.0
12_27,2018-07-09,0.0
12_27,2018-07-16,0.0
12_27,2018-07-23,19.43
12_27,2018-07-30,0.0
12_28,2018-07-09,18.31
12_28,2018-07-16,0.0
12_28,2018-07-23,0.0
12_28,2018-07-30,0.0
12_29,2018-07-09,0.0
12_29,2018-07-16,18.37
12_29,2018-07-23,18.3
12_29,2018-07-30,18.3
12_30,2018-07-09,0.0
12_30,2018-07-16,0.0
12_30,2018-07-23,0.0
12_30,2018-07-30,0.0
12_31,2018-07-09,0.0
12_31,2018-07-16,18.33
12_31,2018-07-23,0.0
12_31,2018-07-30,0.0
12_32,2018-07-09,0.0
12_32,2018-07-16,0.0
12_32,2018-07-23,0.0
12_32,2018-07-30,0.0
12_35,2018-07-09,0.0
12_35,2018-07-16,0.0
12_35,2018-07-23,0.0
12_35,2018-07-30,18.23
12_36,2018-07-09,18.79
12_36,2018-07-16,18.29
12_36,2018-07-23,0.0
12_36,2018-07-30,0.0
12_37,2018-07-09,0.0
12_37,2018-07-16,18.44
12_37,2018-07-23,0.0
12_37,2018-07-30,18.3
12_38,2018-07-09,0.0
12_38,2018-07-16,0.0
12_38,2018-07-23,0.0
12_38,2018-07-30,0.0
12_39,2018-07-09,0.0
12_39,2018-07-16,18.31
12_39,2018-07-23,23.19
12_39,2018-07-30,18.3
12_41,2018-07-09,0.0
12_41,2018-07-16,50.72
12_41,2018-07-23,0.0
12_41,2018-07-30,0.0
12_44,2018-07-09,0.0
12_44,2018-07-16,0.0
12_44,2018-07-23,0.0
12_44,2018-07-30,0.0
12_55,2018-07-09,0.0
12_55,2018-07-16,0.0
12_55,2018-07-23,0.0
12_55,2018-07-30,37.11
12_58,2018-07-09,0.0
12_58,2018-07-16,0.0
12_58,2018-07-23,0.0
12_58,2018-07-30,38.99
12_64,2018-07-09,0.0
12_64,2018-07-16,51.07
12_64,2018-07-23,0.0
12_64,2018-07-30,0.0
12_65,2018-07-09,0.0
12_65,2018-07-16,0.0
12_65,2018-07-23,0.0
12_65,2018-07-30,0.0
12_70,2018-07-09,0.0
12_70,2018-07-16,0.0
12_70,2018-07-23,23.57
12_70,2018-07-30,0.0
12_72,2018-07-09,0.0
12_72,2018-07-16,0.0
12_72,2018-07-23,0.0
12_72,2018-07-30,0.0
12_75,2018-07-09,0.0
12_75,2018-07-16,6.79
12_75,2018-07-23,0.0
12_75,2018-07-30,0.0
12_78,2018-07-09,0.0
12_78,2018-07-16,0.0
12_78,2018-07-23,0.0
12_78,2018-07-30,0.0
12_79,2018-07-09,0.0
12_79,2018-07-16,0.0
12_79,2018-07-23,0.0
12_79,2018-07-30,0.0
12_81,2018-07-09,0.0
12_81,2018-07-16,0.0
12_81,2018-07-23,18.3
12_81,2018-07-30,0.0
12_83,2018-07-09,64.88
12_83,2018-07-16,18.23
12_83,2018-07-23,0.0
12_83,2018-07-30,0.0
12_85,2018-07-09,0.0
12_85,2018-07-16,0.0
12_85,2018-07-23,0.0
12_85,2018-07-30,0.0
12_86,2018-07-09,0.0
12_86,2018-07-16,0.0
12_86,2018-07-23,0.0
12_86,2018-07-30,18.3
12_87,2018-07-09,0.0
12_87,2018-07-16,0.0
12_87,2018-07-23,0.0
12_87,2018-07-30,36.64
12_88,2018-07-09,0.0
12_88,2018-07-16,0.0
12_88,2018-07-23,0.0
12_88,2018-07-30,0.0
12_89,2018-07-09,18.3
12_89,2018-07-16,18.42
12_89,2018-07-23,0.0
12_89,2018-07-30,0.0
12_90,2018-07-09,0.0
12_90,2018-07-16,19.88
12_90,2018-07-23,0.0
12_90,2018-07-30,0.0
12_91,2018-07-09,0.0
12_91,2018-07-16,0.0
12_91,2018-07-23,36.6
12_91,2018-07-30,60.68
12_95,2018-07-09,0.0
12_95,2018-07-16,18.39
12_95,2018-07-23,0.0
12_95,2018-07-30,0.0
12_98,2018-07-09,0.0
12_98,2018-07-16,0.0
12_98,2018-07-23,18.31
12_98,2018-07-30,0.0
13_01,2018-07-09,13.65
13_01,2018-07-16,24.0
13_01,2018-07-23,109.28
13_01,2018-07-30,66.88
13_02,2018-07-09,16.810000000000002
13_02,2018-07-16,82.66
13_02,2018-07-23,82.00999999999999
13_02,2018-07-30,83.12
13_03,2018-07-09,68.81
13_03,2018-07-16,86.29
13_03,2018-07-23,20.46
13_03,2018-07-30,37.47
13_04,2018-07-09,99.49
13_04,2018-07-16,209.56
13_04,2018-07-23,158.85
13_04,2018-07-30,151.05
13_05,2018-07-09,22.58
13_05,2018-07-16,132.17000000000002
13_05,2018-07-23,64.92
13_05,2018-07-30,125.9
13_06,2018-07-09,101.98
13_06,2018-07-16,50.46
13_06,2018-07-23,70.84
13_06,2018-07-30,118.11
13_07,2018-07-09,74.9
13_07,2018-07-16,75.35
13_07,2018-07-23,7.43
13_07,2018-07-30,113.45
13_08,2018-07-09,95.04
13_08,2018-07-16,67.88
13_08,2018-07-23,127.29
13_08,2018-07-30,28.48
13_09,2018-07-09,58.13
13_09,2018-07-16,96.23
13_09,2018-07-23,76.41
13_09,2018-07-30,133.5
13_11,2018-07-09,9.1
13_11,2018-07-16,29.99
13_11,2018-07-23,87.4
13_11,2018-07-30,23.45
13_12,2018-07-09,0.0
13_12,2018-07-16,41.41
13_12,2018-07-23,42.74
13_12,2018-07-30,67.03999999999999
13_13,2018-07-09,46.3
13_13,2018-07-16,193.53
13_13,2018-07-23,210.82
13_13,2018-07-30,325.12
13_14,2018-07-09,13.75
13_14,2018-07-16,84.03
13_14,2018-07-23,68.52
13_14,2018-07-30,68.69
13_15,2018-07-09,103.79
13_15,2018-07-16,81.83
13_15,2018-07-23,39.38
13_15,2018-07-30,56.03
13_16,2018-07-09,14.55
13_16,2018-07-16,0.0
13_16,2018-07-23,89.38
13_16,2018-07-30,0.0
13_17,2018-07-09,29.03
13_17,2018-07-16,54.61
13_17,2018-07-23,126.62
13_17,2018-07-30,115.14
13_18,2018-07-09,102.59
13_18,2018-07-16,81.36
13_18,2018-07-23,19.07
13_18,2018-07-30,30.89
13_19,2018-07-09,45.31
13_19,2018-07-16,15.57
13_19,2018-07-23,39.69
13_19,2018-07-30,0.0
13_20,2018-07-09,98.8
13_20,2018-07-16,36.650000000000006
13_20,2018-07-23,274.63
13_20,2018-07-30,36.74
13_21,2018-07-09,32.370000000000005
13_21,2018-07-16,33.22
13_21,2018-07-23,79.94
13_21,2018-07-30,51.81
13_22,2018-07-09,76.8
13_22,2018-07-16,98.77
13_22,2018-07-23,108.61
13_22,2018-07-30,104.63
13_23,2018-07-09,16.19
13_23,2018-07-16,20.06
13_23,2018-07-23,44.35
13_23,2018-07-30,37.71
13_24,2018-07-09,0.0
13_24,2018-07-16,18.66
13_24,2018-07-23,0.0
13_24,2018-07-30,72.55
13_25,2018-07-09,39.82
13_25,2018-07-16,23.85
13_25,2018-07-23,18.31
13_25,2018-07-30,90.03999999999999
13_26,2018-07-09,16.19
13_26,2018-07-16,23.29
13_26,2018-07-23,0.0
13_26,2018-07-30,15.24
13_27,2018-07-09,23.64
13_27,2018-07-16,102.95
13_27,2018-07-23,18.87
13_27,2018-07-30,0.0
13_28,2018-07-09,0.0
13_28,2018-07-16,76.55
13_28,2018-07-23,55.14
13_28,2018-07-30,65.03
13_29,2018-07-09,119.64
13_29,2018-07-16,131.55
13_29,2018-07-23,33.84
13_29,2018-07-30,36.84
13_30,2018-07-09,18.26
13_30,2018-07-16,16.61
13_30,2018-07-23,89.98
13_30,2018-07-30,108.73
13_31,2018-07-09,23.5
13_31,2018-07-16,65.62
13_31,2018-07-23,15.24
13_31,2018-07-30,55.55
13_32,2018-07-09,95.12
13_32,2018-07-16,57.25
13_32,2018-07-23,18.41
13_32,2018-07-30,69.82
13_33,2018-07-09,0.0
13_33,2018-07-16,0.0
13_33,2018-07-23,0.0
13_33,2018-07-30,0.0
13_34,2018-07-09,0.0
13_34,2018-07-16,0.0
13_34,2018-07-23,0.0
13_34,2018-07-30,0.0
13_35,2018-07-09,114.51
13_35,2018-07-16,125.81
13_35,2018-07-23,131.11
13_35,2018-07-30,151.24
13_36,2018-07-09,19.19
13_36,2018-07-16,101.48
13_36,2018-07-23,65.67
13_36,2018-07-30,83.76
13_37,2018-07-09,71.43
13_37,2018-07-16,38.17
13_37,2018-07-23,23.64
13_37,2018-07-30,94.65
13_38,2018-07-09,39.040000000000006
13_38,2018-07-16,21.94
13_38,2018-07-23,100.66
13_38,2018-07-30,59.44
13_39,2018-07-09,37.84
13_39,2018-07-16,0.0
13_39,2018-07-23,18.38
13_39,2018-07-30,38.27
13_40,2018-07-09,34.730000000000004
13_40,2018-07-16,17.7
13_40,2018-07-23,0.0
13_40,2018-07-30,0.0
13_41,2018-07-09,147.87
13_41,2018-07-16,22.25
13_41,2018-07-23,17.29
13_41,2018-07-30,0.0
13_42,2018-07-09,0.0
13_42,2018-07-16,0.0
13_42,2018-07-23,0.0
13_42,2018-07-30,0.0
13_44,2018-07-09,0.0
13_44,2018-07-16,22.11
13_44,2018-07-23,23.49
13_44,2018-07-30,0.0
13_45,2018-07-09,72.81
13_45,2018-07-16,47.97
13_45,2018-07-23,124.8
13_45,2018-07-30,0.0
13_46,2018-07-09,22.27
13_46,2018-07-16,0.0
13_46,2018-07-23,0.0
13_46,2018-07-30,0.0
13_47,2018-07-09,0.0
13_47,2018-07-16,0.0
13_47,2018-07-23,0.0
13_47,2018-07-30,45.73
13_48,2018-07-09,46.47
13_48,2018-07-16,0.0
13_48,2018-07-23,24.02
13_48,2018-07-30,22.28
13_49,2018-07-09,0.0
13_49,2018-07-16,0.0
13_49,2018-07-23,0.0
13_49,2018-07-30,76.11
13_50,2018-07-09,36.42
13_50,2018-07-16,0.0
13_50,2018-07-23,0.0
13_50,2018-07-30,149.83
13_51,2018-07-09,0.0
13_51,2018-07-16,0.0
13_51,2018-07-23,0.0
13_51,2018-07-30,19.74
13_52,2018-07-09,0.0
13_52,2018-07-16,0.0
13_52,2018-07-23,0.0
13_52,2018-07-30,0.0
13_54,2018-07-09,19.86
13_54,2018-07-16,78.05
13_54,2018-07-23,0.0
13_54,2018-07-30,0.0
13_55,2018-07-09,0.0
13_55,2018-07-16,0.0
13_55,2018-07-23,0.0
13_55,2018-07-30,0.0
13_56,2018-07-09,0.0
13_56,2018-07-16,38.83
13_56,2018-07-23,0.0
13_56,2018-07-30,39.06
13_57,2018-07-09,23.07
13_57,2018-07-16,0.0
13_57,2018-07-23,0.0
13_57,2018-07-30,0.0
13_58,2018-07-09,0.0
13_58,2018-07-16,234.3
13_58,2018-07-23,0.0
13_58,2018-07-30,59.35
13_59,2018-07-09,156.05
13_59,2018-07-16,67.41
13_59,2018-07-23,0.0
13_59,2018-07-30,27.07
13_60,2018-07-09,0.0
13_60,2018-07-16,19.58
13_60,2018-07-23,85.43
13_60,2018-07-30,0.0
13_61,2018-07-09,0.0
13_61,2018-07-16,0.0
13_61,2018-07-23,0.0
13_61,2018-07-30,130.56
13_62,2018-07-09,0.0
13_62,2018-07-16,0.0
13_62,2018-07-23,0.0
13_62,2018-07-30,115.74
13_63,2018-07-09,37.05
13_63,2018-07-16,0.0
13_63,2018-07-23,65.21
13_63,2018-07-30,0.0
13_64,2018-07-09,100.08
13_64,2018-07-16,0.0
13_64,2018-07-23,107.23
13_64,2018-07-30,22.93
13_65,2018-07-09,103.08
13_65,2018-07-16,0.0
13_65,2018-07-23,74.21000000000001
13_65,2018-07-30,55.33
13_66,2018-07-09,20.47
13_66,2018-07-16,0.0
13_66,2018-07-23,25.37
13_66,2018-07-30,0.0
13_68,2018-07-09,0.0
13_68,2018-07-16,86.53999999999999
13_68,2018-07-23,165.07
13_68,2018-07-30,0.0
13_69,2018-07-09,51.81
13_69,2018-07-16,144.83999999999995
13_69,2018-07-23,167.04
13_69,2018-07-30,0.0
13_70,2018-07-09,0.0
13_70,2018-07-16,0.0
13_70,2018-07-23,0.0
13_70,2018-07-30,47.13
13_71,2018-07-09,67.46000000000001
13_71,2018-07-16,53.55
13_71,2018-07-23,18.34
13_71,2018-07-30,16.7
13_72,2018-07-09,35.4
13_72,2018-07-16,0.0
13_72,2018-07-23,16.42
13_72,2018-07-30,76.13
13_73,2018-07-09,19.86
13_73,2018-07-16,15.31
13_73,2018-07-23,54.96
13_73,2018-07-30,63.52
13_74,2018-07-09,57.45
13_74,2018-07-16,19.53
13_74,2018-07-23,20.31
13_74,2018-07-30,18.31
13_75,2018-07-09,60.82000000000001
13_75,2018-07-16,23.02
13_75,2018-07-23,0.0
13_75,2018-07-30,0.0
13_76,2018-07-09,0.0
13_76,2018-07-16,0.0
13_76,2018-07-23,0.0
13_76,2018-07-30,0.0
13_77,2018-07-09,38.64
13_77,2018-07-16,0.0
13_77,2018-07-23,75.97999999999999
13_77,2018-07-30,76.96000000000001
13_78,2018-07-09,0.0
13_78,2018-07-16,181.62
13_78,2018-07-23,54.370000000000005
13_78,2018-07-30,27.44
13_79,2018-07-09,32.379999999999995
13_79,2018-07-16,83.59
13_79,2018-07-23,39.03
13_79,2018-07-30,156.66
13_80,2018-07-09,16.18
13_80,2018-07-16,32.19
13_80,2018-07-23,40.51
13_80,2018-07-30,18.24
13_81,2018-07-09,0.0
13_81,2018-07-16,84.63000000000001
13_81,2018-07-23,0.0
13_81,2018-07-30,35.15
13_82,2018-07-09,60.75
13_82,2018-07-16,0.0
13_82,2018-07-23,36.83
13_82,2018-07-30,37.94
13_83,2018-07-09,32.38
13_83,2018-07-16,19.41
13_83,2018-07-23,0.0
13_83,2018-07-30,20.13
13_84,2018-07-09,0.0
13_84,2018-07-16,0.0
13_84,2018-07-23,0.0
13_84,2018-07-30,19.14
13_85,2018-07-09,37.59
13_85,2018-07-16,19.5
13_85,2018-07-23,38.22
13_85,2018-07-30,0.0
13_86,2018-07-09,23.64
13_86,2018-07-16,120.12
13_86,2018-07-23,38.620000000000005
13_86,2018-07-30,0.0
13_87,2018-07-09,0.0
13_87,2018-07-16,0.0
13_87,2018-07-23,19.75
13_87,2018-07-30,0.0
13_88,2018-07-09,44.89
13_88,2018-07-16,62.82
13_88,2018-07-23,104.97
13_88,2018-07-30,58.22
13_89,2018-07-09,63.28
13_89,2018-07-16,76.68
13_89,2018-07-23,118.76
13_89,2018-07-30,100.9
13_90,2018-07-09,0.0
13_90,2018-07-16,18.33
13_90,2018-07-23,36.01
13_90,2018-07-30,36.64
13_91,2018-07-09,0.0
13_91,2018-07-16,0.0
13_91,2018-07-23,36.63
13_91,2018-07-30,54.06
13_92,2018-07-09,0.0
13_92,2018-07-16,18.35
13_92,2018-07-23,0.0
13_92,2018-07-30,0.0
13_93,2018-07-09,102.93
13_93,2018-07-16,67.62
13_93,2018-07-23,0.0
13_93,2018-07-30,26.01
13_94,2018-07-09,0.0
13_94,2018-07-16,0.0
13_94,2018-07-23,0.0
13_94,2018-07-30,16.61
13_95,2018-07-09,76.21000000000001
13_95,2018-07-16,73.93
13_95,2018-07-23,0.0
13_95,2018-07-30,0.0
13_96,2018-07-09,0.0
13_96,2018-07-16,35.65
13_96,2018-07-23,0.0
13_96,2018-07-30,39.620000000000005
13_97,2018-07-09,0.0
13_97,2018-07-16,18.61
13_97,2018-07-23,0.0
13_97,2018-07-30,0.0
13_98,2018-07-09,0.0
13_98,2018-07-16,0.0
13_98,2018-07-23,0.0
13_98,2018-07-30,55.69
13_99,2018-07-09,0.0
13_99,2018-07-16,0.0
13_99,2018-07-23,23.03
13_99,2018-07-30,0.0
14_01,2018-07-09,12.92
14_01,2018-07-16,50.76
14_01,2018-07-23,65.5
14_01,2018-07-30,27.86
14_02,2018-07-09,10.16
14_02,2018-07-16,241.25
14_02,2018-07-23,83.89
14_02,2018-07-30,110.68
14_03,2018-07-09,0.0
14_03,2018-07-16,38.73
14_03,2018-07-23,41.93
14_03,2018-07-30,170.98
14_04,2018-07-09,63.49
14_04,2018-07-16,150.73
14_04,2018-07-23,142.69
14_04,2018-07-30,142.0
14_05,2018-07-09,25.67
14_05,2018-07-16,130.27
14_05,2018-07-23,81.83
14_05,2018-07-30,200.94
14_06,2018-07-09,42.47
14_06,2018-07-16,110.74
14_06,2018-07-23,89.2
14_06,2018-07-30,161.57
14_07,2018-07-09,44.95
14_07,2018-07-16,28.79
14_07,2018-07-23,104.68
14_07,2018-07-30,26.77
14_08,2018-07-09,53.43
14_08,2018-07-16,67.28999999999999
14_08,2018-07-23,65.84
14_08,2018-07-30,136.93
14_09,2018-07-09,71.78
14_09,2018-07-16,162.09
14_09,2018-07-23,68.51
14_09,2018-07-30,135.8
14_11,2018-07-09,68.45
14_11,2018-07-16,112.02
14_11,2018-07-23,45.28
14_11,2018-07-30,107.57
14_12,2018-07-09,0.0
14_12,2018-07-16,73.12
14_12,2018-07-23,18.89
14_12,2018-07-30,141.39
14_13,2018-07-09,67.34
14_13,2018-07-16,111.52
14_13,2018-07-23,273.79
14_13,2018-07-30,410.92
14_14,2018-07-09,14.68
14_14,2018-07-16,57.54
14_14,2018-07-23,81.68
14_14,2018-07-30,134.83
14_15,2018-07-09,0.0
14_15,2018-07-16,82.08
14_15,2018-07-23,13.57
14_15,2018-07-30,41.900000000000006
14_16,2018-07-09,0.0
14_16,2018-07-16,0.0
14_16,2018-07-23,0.0
14_16,2018-07-30,13.98
14_17,2018-07-09,27.880000000000003
14_17,2018-07-16,0.0
14_17,2018-07-23,51.89
14_17,2018-07-30,71.75
14_18,2018-07-09,14.8
14_18,2018-07-16,19.57
14_18,2018-07-23,28.02
14_18,2018-07-30,63.7
14_19,2018-07-09,18.64
14_19,2018-07-16,49.48
14_19,2018-07-23,0.0
14_19,2018-07-30,0.0
14_20,2018-07-09,0.0
14_20,2018-07-16,86.94
14_20,2018-07-23,77.46000000000001
14_20,2018-07-30,108.19
14_21,2018-07-09,79.99
14_21,2018-07-16,89.45
14_21,2018-07-23,190.22
14_21,2018-07-30,19.46
14_22,2018-07-09,63.370000000000005
14_22,2018-07-16,123.54
14_22,2018-07-23,170.69
14_22,2018-07-30,214.44
14_23,2018-07-09,19.47
14_23,2018-07-16,67.27000000000001
14_23,2018-07-23,38.03
14_23,2018-07-30,84.15
14_24,2018-07-09,0.0
14_24,2018-07-16,0.0
14_24,2018-07-23,80.63
14_24,2018-07-30,38.94
14_25,2018-07-09,0.0
14_25,2018-07-16,37.34
14_25,2018-07-23,75.89
14_25,2018-07-30,76.28
14_26,2018-07-09,42.59
14_26,2018-07-16,41.620000000000005
14_26,2018-07-23,159.38
14_26,2018-07-30,19.78
14_27,2018-07-09,0.0
14_27,2018-07-16,79.77000000000001
14_27,2018-07-23,38.74
14_27,2018-07-30,38.58
14_28,2018-07-09,0.0
14_28,2018-07-16,0.0
14_28,2018-07-23,85.64
14_28,2018-07-30,38.92
14_29,2018-07-09,93.97
14_29,2018-07-16,43.01
14_29,2018-07-23,68.13
14_29,2018-07-30,140.5
14_30,2018-07-09,0.0
14_30,2018-07-16,83.74000000000001
14_30,2018-07-23,18.36
14_30,2018-07-30,0.0
14_31,2018-07-09,23.29
14_31,2018-07-16,60.900000000000006
14_31,2018-07-23,23.79
14_31,2018-07-30,155.06
14_32,2018-07-09,0.0
14_32,2018-07-16,0.0
14_32,2018-07-23,52.17
14_32,2018-07-30,19.59
14_33,2018-07-09,18.84
14_33,2018-07-16,0.0
14_33,2018-07-23,0.0
14_33,2018-07-30,0.0
14_34,2018-07-09,0.0
14_34,2018-07-16,0.0
14_34,2018-07-23,0.0
14_34,2018-07-30,0.0
14_35,2018-07-09,0.0
14_35,2018-07-16,55.59
14_35,2018-07-23,65.67
14_35,2018-07-30,61.89
14_36,2018-07-09,0.0
14_36,2018-07-16,74.19
14_36,2018-07-23,0.0
14_36,2018-07-30,229.42
14_37,2018-07-09,0.0
14_37,2018-07-16,70.89
14_37,2018-07-23,39.16
14_37,2018-07-30,108.33
14_38,2018-07-09,0.0
14_38,2018-07-16,117.35
14_38,2018-07-23,23.19
14_38,2018-07-30,79.56
14_39,2018-07-09,0.0
14_39,2018-07-16,18.77
14_39,2018-07-23,51.44
14_39,2018-07-30,19.19
14_40,2018-07-09,0.0
14_40,2018-07-16,22.34
14_40,2018-07-23,0.0
14_40,2018-07-30,27.32
14_41,2018-07-09,44.57
14_41,2018-07-16,25.77
14_41,2018-07-23,23.19
14_41,2018-07-30,0.0
14_42,2018-07-09,22.21
14_42,2018-07-16,27.51
14_42,2018-07-23,0.0
14_42,2018-07-30,0.0
14_44,2018-07-09,28.16
14_44,2018-07-16,0.0
14_44,2018-07-23,23.37
14_44,2018-07-30,0.0
14_45,2018-07-09,45.84
14_45,2018-07-16,72.05
14_45,2018-07-23,90.22
14_45,2018-07-30,75.6
14_46,2018-07-09,0.0
14_46,2018-07-16,0.0
14_46,2018-07-23,0.0
14_46,2018-07-30,0.0
14_47,2018-07-09,0.0
14_47,2018-07-16,0.0
14_47,2018-07-23,0.0
14_47,2018-07-30,0.0
14_48,2018-07-09,45.44
14_48,2018-07-16,0.0
14_48,2018-07-23,22.35
14_48,2018-07-30,0.0
14_49,2018-07-09,51.76
14_49,2018-07-16,0.0
14_49,2018-07-23,0.0
14_49,2018-07-30,0.0
14_50,2018-07-09,0.0
14_50,2018-07-16,0.0
14_50,2018-07-23,0.0
14_50,2018-07-30,0.0
14_51,2018-07-09,0.0
14_51,2018-07-16,0.0
14_51,2018-07-23,0.0
14_51,2018-07-30,0.0
14_52,2018-07-09,0.0
14_52,2018-07-16,26.72
14_52,2018-07-23,0.0
14_52,2018-07-30,0.0
14_53,2018-07-09,0.0
14_53,2018-07-16,0.0
14_53,2018-07-23,0.0
14_53,2018-07-30,0.0
14_54,2018-07-09,0.0
14_54,2018-07-16,0.0
14_54,2018-07-23,37.4
14_54,2018-07-30,0.0
14_55,2018-07-09,0.0
14_55,2018-07-16,0.0
14_55,2018-07-23,0.0
14_55,2018-07-30,0.0
14_56,2018-07-09,38.23
14_56,2018-07-16,43.96
14_56,2018-07-23,0.0
14_56,2018-07-30,0.0
14_57,2018-07-09,0.0
14_57,2018-07-16,0.0
14_57,2018-07-23,52.91
14_57,2018-07-30,51.44
14_58,2018-07-09,57.36
14_58,2018-07-16,52.69
14_58,2018-07-23,51.0
14_58,2018-07-30,51.05
14_59,2018-07-09,51.98
14_59,2018-07-16,51.1
14_59,2018-07-23,0.0
14_59,2018-07-30,0.0
14_60,2018-07-09,39.27
14_60,2018-07-16,0.0
14_60,2018-07-23,0.0
14_60,2018-07-30,37.99
14_62,2018-07-09,43.26
14_62,2018-07-16,0.0
14_62,2018-07-23,0.0
14_62,2018-07-30,114.81
14_63,2018-07-09,0.0
14_63,2018-07-16,0.0
14_63,2018-07-23,0.0
14_63,2018-07-30,0.0
14_64,2018-07-09,0.0
14_64,2018-07-16,50.98
14_64,2018-07-23,0.0
14_64,2018-07-30,52.72
14_65,2018-07-09,54.64
14_65,2018-07-16,0.0
14_65,2018-07-23,104.34
14_65,2018-07-30,0.0
14_66,2018-07-09,0.0
14_66,2018-07-16,39.21
14_66,2018-07-23,0.0
14_66,2018-07-30,0.0
14_68,2018-07-09,0.0
14_68,2018-07-16,0.0
14_68,2018-07-23,0.0
14_68,2018-07-30,39.02
14_69,2018-07-09,0.0
14_69,2018-07-16,0.0
14_69,2018-07-23,0.0
14_69,2018-07-30,0.0
14_70,2018-07-09,23.6
14_70,2018-07-16,0.0
14_70,2018-07-23,19.38
14_70,2018-07-30,0.0
14_71,2018-07-09,46.72
14_71,2018-07-16,84.94
14_71,2018-07-23,78.25
14_71,2018-07-30,18.51
14_72,2018-07-09,56.49
14_72,2018-07-16,54.83
14_72,2018-07-23,57.86
14_72,2018-07-30,23.19
14_73,2018-07-09,0.0
14_73,2018-07-16,0.0
14_73,2018-07-23,0.0
14_73,2018-07-30,19.22
14_74,2018-07-09,19.49
14_74,2018-07-16,19.28
14_74,2018-07-23,123.49
14_74,2018-07-30,18.31
14_75,2018-07-09,18.45
14_75,2018-07-16,47.73
14_75,2018-07-23,82.32
14_75,2018-07-30,78.39
14_76,2018-07-09,57.96
14_76,2018-07-16,105.44
14_76,2018-07-23,0.0
14_76,2018-07-30,0.0
14_77,2018-07-09,0.0
14_77,2018-07-16,0.0
14_77,2018-07-23,0.0
14_77,2018-07-30,0.0
14_78,2018-07-09,34.99
14_78,2018-07-16,22.75
14_78,2018-07-23,23.38
14_78,2018-07-30,75.02
14_79,2018-07-09,0.0
14_79,2018-07-16,18.7
14_79,2018-07-23,171.13
14_79,2018-07-30,0.0
14_80,2018-07-09,0.0
14_80,2018-07-16,7.12
14_80,2018-07-23,18.27
14_80,2018-07-30,23.35
14_81,2018-07-09,0.0
14_81,2018-07-16,0.0
14_81,2018-07-23,18.87
14_81,2018-07-30,41.48
14_82,2018-07-09,0.0
14_82,2018-07-16,23.39
14_82,2018-07-23,9.48
14_82,2018-07-30,0.0
14_83,2018-07-09,19.64
14_83,2018-07-16,19.82
14_83,2018-07-23,0.0
14_83,2018-07-30,0.0
14_84,2018-07-09,0.0
14_84,2018-07-16,38.96
14_84,2018-07-23,0.0
14_84,2018-07-30,20.2
14_85,2018-07-09,18.28
14_85,2018-07-16,0.0
14_85,2018-07-23,0.0
14_85,2018-07-30,0.0
14_86,2018-07-09,0.0
14_86,2018-07-16,23.28
14_86,2018-07-23,0.0
14_86,2018-07-30,57.03999999999999
14_87,2018-07-09,38.0
14_87,2018-07-16,19.35
14_87,2018-07-23,35.15
14_87,2018-07-30,61.85
