unique_id,ds,y
36_13,2018-08-06,0.0
36_13,2018-08-13,0.0
36_13,2018-08-20,0.0
36_13,2018-08-27,0.0
36_13,2018-09-03,0.0
36_21,2018-08-06,0.0
36_21,2018-08-13,0.0
36_21,2018-08-20,0.0
36_21,2018-08-27,0.0
36_21,2018-09-03,0.0
36_22,2018-08-06,0.0
36_22,2018-08-13,133.27
36_22,2018-08-20,0.0
36_22,2018-08-27,0.0
36_22,2018-09-03,0.0
36_30,2018-08-06,0.0
36_30,2018-08-13,125.98
36_30,2018-08-20,0.0
36_30,2018-08-27,0.0
36_30,2018-09-03,0.0
36_31,2018-08-06,13.93
36_31,2018-08-13,0.0
36_31,2018-08-20,45.6
36_31,2018-08-27,0.0
36_31,2018-09-03,0.0
37_01,2018-08-06,14.98
37_01,2018-08-13,0.0
37_01,2018-08-20,0.0
37_01,2018-08-27,0.0
37_01,2018-09-03,0.0
37_02,2018-08-06,44.5
37_02,2018-08-13,14.32
37_02,2018-08-20,0.0
37_02,2018-08-27,0.0
37_02,2018-09-03,0.0
37_03,2018-08-06,0.0
37_03,2018-08-13,13.76
37_03,2018-08-20,0.0
37_03,2018-08-27,0.0
37_03,2018-09-03,0.0
37_04,2018-08-06,0.0
37_04,2018-08-13,14.51
37_04,2018-08-20,0.0
37_04,2018-08-27,0.0
37_04,2018-09-03,0.0
37_05,2018-08-06,19.79
37_05,2018-08-13,81.21
37_05,2018-08-20,33.27
37_05,2018-08-27,0.0
37_05,2018-09-03,0.0
37_06,2018-08-06,14.98
37_06,2018-08-13,42.11
37_06,2018-08-20,0.0
37_06,2018-08-27,0.0
37_06,2018-09-03,0.0
37_07,2018-08-06,37.1
37_07,2018-08-13,34.83
37_07,2018-08-20,0.0
37_07,2018-08-27,0.0
37_07,2018-09-03,0.0
37_08,2018-08-06,14.56
37_08,2018-08-13,0.0
37_08,2018-08-20,0.0
37_08,2018-08-27,0.0
37_08,2018-09-03,0.0
37_09,2018-08-06,0.0
37_09,2018-08-13,0.0
37_09,2018-08-20,13.76
37_09,2018-08-27,0.0
37_09,2018-09-03,0.0
37_11,2018-08-06,0.0
37_11,2018-08-13,0.0
37_11,2018-08-20,16.13
37_11,2018-08-27,0.0
37_11,2018-09-03,0.0
37_12,2018-08-06,14.99
37_12,2018-08-13,0.0
37_12,2018-08-20,0.0
37_12,2018-08-27,0.0
37_12,2018-09-03,0.0
37_13,2018-08-06,57.88
37_13,2018-08-13,0.0
37_13,2018-08-20,0.0
37_13,2018-08-27,0.0
37_13,2018-09-03,0.0
37_14,2018-08-06,31.99
37_14,2018-08-13,0.0
37_14,2018-08-20,0.0
37_14,2018-08-27,0.0
37_14,2018-09-03,0.0
37_15,2018-08-06,41.69
37_15,2018-08-13,0.0
37_15,2018-08-20,0.0
37_15,2018-08-27,0.0
37_15,2018-09-03,0.0
37_17,2018-08-06,0.0
37_17,2018-08-13,0.0
37_17,2018-08-20,44.5
37_17,2018-08-27,0.0
37_17,2018-09-03,0.0
37_18,2018-08-06,44.64
37_18,2018-08-13,0.0
37_18,2018-08-20,0.0
37_18,2018-08-27,0.0
37_18,2018-09-03,0.0
37_20,2018-08-06,89.14
37_20,2018-08-13,0.0
37_20,2018-08-20,54.28
37_20,2018-08-27,0.0
37_20,2018-09-03,0.0
37_21,2018-08-06,23.42
37_21,2018-08-13,148.59
37_21,2018-08-20,0.0
37_21,2018-08-27,0.0
37_21,2018-09-03,0.0
37_22,2018-08-06,23.33
37_22,2018-08-13,0.0
37_22,2018-08-20,42.73
37_22,2018-08-27,0.0
37_22,2018-09-03,0.0
37_23,2018-08-06,0.0
37_23,2018-08-13,0.0
37_23,2018-08-20,0.0
37_23,2018-08-27,0.0
37_23,2018-09-03,0.0
37_24,2018-08-06,19.4
37_24,2018-08-13,0.0
37_24,2018-08-20,0.0
37_24,2018-08-27,0.0
37_24,2018-09-03,0.0
37_25,2018-08-06,0.0
37_25,2018-08-13,0.0
37_25,2018-08-20,0.0
37_25,2018-08-27,0.0
37_25,2018-09-03,0.0
37_26,2018-08-06,0.0
37_26,2018-08-13,44.64
37_26,2018-08-20,0.0
37_26,2018-08-27,0.0
37_26,2018-09-03,0.0
37_27,2018-08-06,0.0
37_27,2018-08-13,0.0
37_27,2018-08-20,0.0
37_27,2018-08-27,0.0
37_27,2018-09-03,0.0
37_28,2018-08-06,18.61
37_28,2018-08-13,0.0
37_28,2018-08-20,0.0
37_28,2018-08-27,0.0
37_28,2018-09-03,0.0
37_29,2018-08-06,0.0
37_29,2018-08-13,135.0
37_29,2018-08-20,51.13
37_29,2018-08-27,0.0
37_29,2018-09-03,0.0
37_30,2018-08-06,14.99
37_30,2018-08-13,13.6
37_30,2018-08-20,0.0
37_30,2018-08-27,16.42
37_30,2018-09-03,0.0
37_31,2018-08-06,14.99
37_31,2018-08-13,0.0
37_31,2018-08-20,0.0
37_31,2018-08-27,0.0
37_31,2018-09-03,0.0
37_32,2018-08-06,28.67
37_32,2018-08-13,0.0
37_32,2018-08-20,0.0
37_32,2018-08-27,0.0
37_32,2018-09-03,0.0
37_35,2018-08-06,24.18
37_35,2018-08-13,0.0
37_35,2018-08-20,0.0
37_35,2018-08-27,0.0
37_35,2018-09-03,0.0
37_36,2018-08-06,39.92
37_36,2018-08-13,13.52
37_36,2018-08-20,44.81999999999999
37_36,2018-08-27,0.0
37_36,2018-09-03,0.0
37_37,2018-08-06,26.34
37_37,2018-08-13,14.99
37_37,2018-08-20,23.62
37_37,2018-08-27,0.0
37_37,2018-09-03,0.0
37_38,2018-08-06,14.99
37_38,2018-08-13,0.0
37_38,2018-08-20,39.49
37_38,2018-08-27,0.0
37_38,2018-09-03,0.0
37_39,2018-08-06,47.52
37_39,2018-08-13,0.0
37_39,2018-08-20,0.0
37_39,2018-08-27,0.0
37_39,2018-09-03,0.0
37_41,2018-08-06,0.0
37_41,2018-08-13,22.62
37_41,2018-08-20,0.0
37_41,2018-08-27,0.0
37_41,2018-09-03,0.0
37_45,2018-08-06,0.0
37_45,2018-08-13,0.0
37_45,2018-08-20,0.0
37_45,2018-08-27,0.0
37_45,2018-09-03,0.0
37_48,2018-08-06,0.0
37_48,2018-08-13,0.0
37_48,2018-08-20,66.18
37_48,2018-08-27,0.0
37_48,2018-09-03,0.0
37_68,2018-08-06,0.0
37_68,2018-08-13,0.0
37_68,2018-08-20,0.0
37_68,2018-08-27,0.0
37_68,2018-09-03,0.0
37_70,2018-08-06,0.0
37_70,2018-08-13,0.0
37_70,2018-08-20,0.0
37_70,2018-08-27,0.0
37_70,2018-09-03,0.0
37_71,2018-08-06,44.64
37_71,2018-08-13,0.0
37_71,2018-08-20,0.0
37_71,2018-08-27,0.0
37_71,2018-09-03,0.0
37_72,2018-08-06,0.0
37_72,2018-08-13,0.0
37_72,2018-08-20,0.0
37_72,2018-08-27,0.0
37_72,2018-09-03,0.0
37_74,2018-08-06,0.0
37_74,2018-08-13,0.0
37_74,2018-08-20,0.0
37_74,2018-08-27,0.0
37_74,2018-09-03,0.0
37_75,2018-08-06,0.0
37_75,2018-08-13,0.0
37_75,2018-08-20,0.0
37_75,2018-08-27,0.0
37_75,2018-09-03,0.0
37_78,2018-08-06,0.0
37_78,2018-08-13,0.0
37_78,2018-08-20,0.0
37_78,2018-08-27,0.0
37_78,2018-09-03,0.0
37_79,2018-08-06,0.0
37_79,2018-08-13,0.0
37_79,2018-08-20,0.0
37_79,2018-08-27,0.0
37_79,2018-09-03,0.0
37_85,2018-08-06,0.0
37_85,2018-08-13,41.48
37_85,2018-08-20,0.0
37_85,2018-08-27,0.0
37_85,2018-09-03,0.0
37_86,2018-08-06,10.76
37_86,2018-08-13,0.0
37_86,2018-08-20,0.0
37_86,2018-08-27,0.0
37_86,2018-09-03,0.0
37_87,2018-08-06,0.0
37_87,2018-08-13,0.0
37_87,2018-08-20,0.0
37_87,2018-08-27,0.0
37_87,2018-09-03,0.0
37_88,2018-08-06,68.84
37_88,2018-08-13,0.0
37_88,2018-08-20,0.0
37_88,2018-08-27,0.0
37_88,2018-09-03,0.0
37_89,2018-08-06,67.5
37_89,2018-08-13,50.99
37_89,2018-08-20,0.0
37_89,2018-08-27,0.0
37_89,2018-09-03,0.0
37_91,2018-08-06,86.25
37_91,2018-08-13,0.0
37_91,2018-08-20,0.0
37_91,2018-08-27,0.0
37_91,2018-09-03,0.0
37_95,2018-08-06,0.0
37_95,2018-08-13,0.0
37_95,2018-08-20,0.0
37_95,2018-08-27,0.0
37_95,2018-09-03,0.0
37_96,2018-08-06,0.0
37_96,2018-08-13,0.0
37_96,2018-08-20,0.0
37_96,2018-08-27,0.0
37_96,2018-09-03,0.0
38_01,2018-08-06,0.0
38_01,2018-08-13,0.0
38_01,2018-08-20,18.73
38_01,2018-08-27,0.0
38_01,2018-09-03,0.0
38_02,2018-08-06,0.0
38_02,2018-08-13,0.0
38_02,2018-08-20,0.0
38_02,2018-08-27,0.0
38_02,2018-09-03,0.0
38_03,2018-08-06,0.0
38_03,2018-08-13,18.59
38_03,2018-08-20,21.21
38_03,2018-08-27,0.0
38_03,2018-09-03,0.0
38_04,2018-08-06,0.0
38_04,2018-08-13,23.67
38_04,2018-08-20,0.0
38_04,2018-08-27,0.0
38_04,2018-09-03,0.0
38_05,2018-08-06,18.73
38_05,2018-08-13,18.31
38_05,2018-08-20,0.0
38_05,2018-08-27,0.0
38_05,2018-09-03,0.0
38_06,2018-08-06,0.0
38_06,2018-08-13,18.59
38_06,2018-08-20,0.0
38_06,2018-08-27,0.0
38_06,2018-09-03,0.0
38_08,2018-08-06,0.0
38_08,2018-08-13,64.73
38_08,2018-08-20,0.0
38_08,2018-08-27,0.0
38_08,2018-09-03,0.0
38_09,2018-08-06,0.0
38_09,2018-08-13,0.0
38_09,2018-08-20,0.0
38_09,2018-08-27,0.0
38_09,2018-09-03,0.0
38_11,2018-08-06,0.0
38_11,2018-08-13,0.0
38_11,2018-08-20,0.0
38_11,2018-08-27,0.0
38_11,2018-09-03,0.0
38_12,2018-08-06,0.0
38_12,2018-08-13,0.0
38_12,2018-08-20,0.0
38_12,2018-08-27,0.0
38_12,2018-09-03,0.0
38_13,2018-08-06,21.21
38_13,2018-08-13,18.31
38_13,2018-08-20,19.89
38_13,2018-08-27,0.0
38_13,2018-09-03,0.0
38_14,2018-08-06,0.0
38_14,2018-08-13,0.0
38_14,2018-08-20,0.0
38_14,2018-08-27,0.0
38_14,2018-09-03,0.0
38_15,2018-08-06,0.0
38_15,2018-08-13,0.0
38_15,2018-08-20,0.0
38_15,2018-08-27,0.0
38_15,2018-09-03,0.0
38_20,2018-08-06,0.0
38_20,2018-08-13,0.0
38_20,2018-08-20,0.0
38_20,2018-08-27,0.0
38_20,2018-09-03,0.0
38_21,2018-08-06,0.0
38_21,2018-08-13,0.0
38_21,2018-08-20,0.0
38_21,2018-08-27,0.0
38_21,2018-09-03,0.0
38_22,2018-08-06,0.0
38_22,2018-08-13,0.0
38_22,2018-08-20,0.0
38_22,2018-08-27,0.0
38_22,2018-09-03,0.0
38_23,2018-08-06,18.59
38_23,2018-08-13,0.0
38_23,2018-08-20,0.0
38_23,2018-08-27,0.0
38_23,2018-09-03,0.0
38_24,2018-08-06,0.0
38_24,2018-08-13,0.0
38_24,2018-08-20,0.0
38_24,2018-08-27,0.0
38_24,2018-09-03,0.0
38_25,2018-08-06,0.0
38_25,2018-08-13,0.0
38_25,2018-08-20,0.0
38_25,2018-08-27,0.0
38_25,2018-09-03,0.0
38_26,2018-08-06,0.0
38_26,2018-08-13,0.0
38_26,2018-08-20,21.21
38_26,2018-08-27,0.0
38_26,2018-09-03,0.0
38_27,2018-08-06,0.0
38_27,2018-08-13,0.0
38_27,2018-08-20,0.0
38_27,2018-08-27,0.0
38_27,2018-09-03,0.0
38_28,2018-08-06,38.41
38_28,2018-08-13,0.0
38_28,2018-08-20,0.0
38_28,2018-08-27,0.0
38_28,2018-09-03,0.0
38_29,2018-08-06,0.0
38_29,2018-08-13,0.0
38_29,2018-08-20,0.0
38_29,2018-08-27,0.0
38_29,2018-09-03,0.0
38_30,2018-08-06,13.97
38_30,2018-08-13,13.83
38_30,2018-08-20,0.0
38_30,2018-08-27,0.0
38_30,2018-09-03,0.0
38_31,2018-08-06,0.0
38_31,2018-08-13,43.81
38_31,2018-08-20,73.00999999999999
38_31,2018-08-27,0.0
38_31,2018-09-03,0.0
38_35,2018-08-06,22.8
38_35,2018-08-13,0.0
38_35,2018-08-20,0.0
38_35,2018-08-27,0.0
38_35,2018-09-03,0.0
38_36,2018-08-06,23.82
38_36,2018-08-13,0.0
38_36,2018-08-20,0.0
38_36,2018-08-27,0.0
38_36,2018-09-03,0.0
38_37,2018-08-06,29.96
38_37,2018-08-13,0.0
38_37,2018-08-20,0.0
38_37,2018-08-27,0.0
38_37,2018-09-03,0.0
38_38,2018-08-06,22.08
38_38,2018-08-13,0.0
38_38,2018-08-20,19.99
38_38,2018-08-27,0.0
38_38,2018-09-03,0.0
38_39,2018-08-06,0.0
38_39,2018-08-13,0.0
38_39,2018-08-20,0.0
38_39,2018-08-27,0.0
38_39,2018-09-03,0.0
38_45,2018-08-06,45.11
38_45,2018-08-13,0.0
38_45,2018-08-20,0.0
38_45,2018-08-27,0.0
38_45,2018-09-03,0.0
38_79,2018-08-06,24.55
38_79,2018-08-13,24.0
38_79,2018-08-20,0.0
38_79,2018-08-27,0.0
38_79,2018-09-03,0.0
38_88,2018-08-06,0.0
38_88,2018-08-13,0.0
38_88,2018-08-20,0.0
38_88,2018-08-27,0.0
38_88,2018-09-03,0.0
38_89,2018-08-06,0.0
38_89,2018-08-13,23.81
38_89,2018-08-20,0.0
38_89,2018-08-27,0.0
38_89,2018-09-03,0.0
51_29,2018-08-06,0.0
51_29,2018-08-13,0.0
51_29,2018-08-20,0.0
51_29,2018-08-27,0.0
51_29,2018-09-03,0.0
51_37,2018-08-06,0.0
51_37,2018-08-13,39.53
51_37,2018-08-20,0.0
51_37,2018-08-27,0.0
51_37,2018-09-03,0.0
65_03,2018-08-06,0.0
65_03,2018-08-13,57.86
65_03,2018-08-20,0.0
65_03,2018-08-27,0.0
65_03,2018-09-03,0.0
65_13,2018-08-06,87.96
65_13,2018-08-13,27.75
65_13,2018-08-20,0.0
65_13,2018-08-27,0.0
65_13,2018-09-03,0.0
65_88,2018-08-06,85.59
65_88,2018-08-13,57.86
65_88,2018-08-20,0.0
65_88,2018-08-27,0.0
65_88,2018-09-03,0.0
71_03,2018-08-06,0.0
71_03,2018-08-13,0.0
71_03,2018-08-20,0.0
71_03,2018-08-27,0.0
71_03,2018-09-03,0.0
71_04,2018-08-06,0.0
71_04,2018-08-13,0.0
71_04,2018-08-20,0.0
71_04,2018-08-27,0.0
71_04,2018-09-03,0.0
71_05,2018-08-06,0.0
71_05,2018-08-13,0.0
71_05,2018-08-20,0.0
71_05,2018-08-27,0.0
71_05,2018-09-03,0.0
71_06,2018-08-06,17.88
71_06,2018-08-13,0.0
71_06,2018-08-20,0.0
71_06,2018-08-27,0.0
71_06,2018-09-03,0.0
71_13,2018-08-06,22.28
71_13,2018-08-13,0.0
71_13,2018-08-20,0.0
71_13,2018-08-27,0.0
71_13,2018-09-03,0.0
72_04,2018-08-06,0.0
72_04,2018-08-13,17.08
72_04,2018-08-20,17.28
72_04,2018-08-27,0.0
72_04,2018-09-03,0.0
72_13,2018-08-06,17.62
72_13,2018-08-13,24.03
72_13,2018-08-20,0.0
72_13,2018-08-27,0.0
72_13,2018-09-03,0.0
74_13,2018-08-06,0.0
74_13,2018-08-13,37.08
74_13,2018-08-20,0.0
74_13,2018-08-27,0.0
74_13,2018-09-03,0.0
74_22,2018-08-06,0.0
74_22,2018-08-13,0.0
74_22,2018-08-20,0.0
74_22,2018-08-27,0.0
74_22,2018-09-03,0.0
80_01,2018-08-06,33.67
80_01,2018-08-13,91.59
80_01,2018-08-20,15.42
80_01,2018-08-27,0.0
80_01,2018-09-03,0.0
80_02,2018-08-06,18.42
80_02,2018-08-13,31.35
80_02,2018-08-20,22.0
80_02,2018-08-27,16.53
80_02,2018-09-03,0.0
80_03,2018-08-06,57.85
80_03,2018-08-13,22.27
80_03,2018-08-20,0.0
80_03,2018-08-27,0.0
80_03,2018-09-03,0.0
80_04,2018-08-06,0.0
80_04,2018-08-13,68.63
80_04,2018-08-20,15.26
80_04,2018-08-27,0.0
80_04,2018-09-03,0.0
80_05,2018-08-06,15.6
80_05,2018-08-13,15.79
80_05,2018-08-20,0.0
80_05,2018-08-27,0.0
80_05,2018-09-03,0.0
80_06,2018-08-06,0.0
80_06,2018-08-13,15.38
80_06,2018-08-20,18.85
80_06,2018-08-27,0.0
80_06,2018-09-03,0.0
80_07,2018-08-06,0.0
80_07,2018-08-13,0.0
80_07,2018-08-20,22.59
80_07,2018-08-27,0.0
80_07,2018-09-03,0.0
80_08,2018-08-06,0.0
80_08,2018-08-13,0.0
80_08,2018-08-20,77.37
80_08,2018-08-27,0.0
80_08,2018-09-03,0.0
80_09,2018-08-06,18.36
80_09,2018-08-13,0.0
80_09,2018-08-20,15.38
80_09,2018-08-27,0.0
80_09,2018-09-03,0.0
80_11,2018-08-06,0.0
80_11,2018-08-13,0.0
80_11,2018-08-20,0.0
80_11,2018-08-27,0.0
80_11,2018-09-03,0.0
80_12,2018-08-06,0.0
80_12,2018-08-13,18.5
80_12,2018-08-20,0.0
80_12,2018-08-27,0.0
80_12,2018-09-03,0.0
80_13,2018-08-06,108.51
80_13,2018-08-13,61.95
80_13,2018-08-20,34.55
80_13,2018-08-27,0.0
80_13,2018-09-03,0.0
80_14,2018-08-06,18.51
80_14,2018-08-13,23.86
80_14,2018-08-20,27.0
80_14,2018-08-27,0.0
80_14,2018-09-03,0.0
80_15,2018-08-06,0.0
80_15,2018-08-13,27.0
80_15,2018-08-20,0.0
80_15,2018-08-27,0.0
80_15,2018-09-03,0.0
80_17,2018-08-06,0.0
80_17,2018-08-13,0.0
80_17,2018-08-20,0.0
80_17,2018-08-27,0.0
80_17,2018-09-03,0.0
80_18,2018-08-06,43.5
80_18,2018-08-13,19.08
80_18,2018-08-20,0.0
80_18,2018-08-27,0.0
80_18,2018-09-03,0.0
80_20,2018-08-06,24.39
80_20,2018-08-13,0.0
80_20,2018-08-20,0.0
80_20,2018-08-27,0.0
80_20,2018-09-03,0.0
80_21,2018-08-06,20.79
80_21,2018-08-13,20.7
80_21,2018-08-20,0.0
80_21,2018-08-27,0.0
80_21,2018-09-03,0.0
80_22,2018-08-06,17.25
80_22,2018-08-13,17.25
80_22,2018-08-20,17.87
80_22,2018-08-27,0.0
80_22,2018-09-03,0.0
80_23,2018-08-06,0.0
80_23,2018-08-13,18.84
80_23,2018-08-20,0.0
80_23,2018-08-27,0.0
80_23,2018-09-03,0.0
80_24,2018-08-06,0.0
80_24,2018-08-13,17.25
80_24,2018-08-20,20.7
80_24,2018-08-27,0.0
80_24,2018-09-03,0.0
80_28,2018-08-06,0.0
80_28,2018-08-13,0.0
80_28,2018-08-20,22.25
80_28,2018-08-27,0.0
80_28,2018-09-03,0.0
80_29,2018-08-06,29.38
80_29,2018-08-13,87.25
80_29,2018-08-20,0.0
80_29,2018-08-27,0.0
80_29,2018-09-03,0.0
80_30,2018-08-06,0.0
80_30,2018-08-13,18.57
80_30,2018-08-20,37.15
80_30,2018-08-27,0.0
80_30,2018-09-03,0.0
80_31,2018-08-06,0.0
80_31,2018-08-13,0.0
80_31,2018-08-20,0.0
80_31,2018-08-27,0.0
80_31,2018-09-03,0.0
80_35,2018-08-06,0.0
80_35,2018-08-13,0.0
80_35,2018-08-20,0.0
80_35,2018-08-27,0.0
80_35,2018-09-03,0.0
80_36,2018-08-06,32.59
80_36,2018-08-13,25.7
80_36,2018-08-20,0.0
80_36,2018-08-27,0.0
80_36,2018-09-03,0.0
80_37,2018-08-06,27.37
80_37,2018-08-13,25.66
80_37,2018-08-20,0.0
80_37,2018-08-27,0.0
80_37,2018-09-03,0.0
80_38,2018-08-06,0.0
80_38,2018-08-13,0.0
80_38,2018-08-20,0.0
80_38,2018-08-27,0.0
80_38,2018-09-03,0.0
80_49,2018-08-06,69.82
80_49,2018-08-13,0.0
80_49,2018-08-20,0.0
80_49,2018-08-27,0.0
80_49,2018-09-03,0.0
80_50,2018-08-06,0.0
80_50,2018-08-13,0.0
80_50,2018-08-20,0.0
80_50,2018-08-27,0.0
80_50,2018-09-03,0.0
80_57,2018-08-06,0.0
80_57,2018-08-13,0.0
80_57,2018-08-20,0.0
80_57,2018-08-27,0.0
80_57,2018-09-03,0.0
80_58,2018-08-06,0.0
80_58,2018-08-13,0.0
80_58,2018-08-20,0.0
80_58,2018-08-27,0.0
80_58,2018-09-03,0.0
80_65,2018-08-06,0.0
80_65,2018-08-13,0.0
80_65,2018-08-20,0.0
80_65,2018-08-27,0.0
80_65,2018-09-03,0.0
80_71,2018-08-06,0.0
80_71,2018-08-13,0.0
80_71,2018-08-20,0.0
80_71,2018-08-27,0.0
80_71,2018-09-03,0.0
80_72,2018-08-06,43.32
80_72,2018-08-13,49.2
80_72,2018-08-20,0.0
80_72,2018-08-27,0.0
80_72,2018-09-03,0.0
80_78,2018-08-06,40.82
80_78,2018-08-13,0.0
80_78,2018-08-20,0.0
80_78,2018-08-27,0.0
80_78,2018-09-03,0.0
80_79,2018-08-06,33.03
80_79,2018-08-13,0.0
80_79,2018-08-20,0.0
80_79,2018-08-27,0.0
80_79,2018-09-03,0.0
80_80,2018-08-06,44.23
80_80,2018-08-13,0.0
80_80,2018-08-20,0.0
80_80,2018-08-27,0.0
80_80,2018-09-03,0.0
80_81,2018-08-06,0.0
80_81,2018-08-13,21.53
80_81,2018-08-20,0.0
80_81,2018-08-27,19.13
80_81,2018-09-03,0.0
80_83,2018-08-06,32.66
80_83,2018-08-13,21.42
80_83,2018-08-20,9.82
80_83,2018-08-27,0.0
80_83,2018-09-03,0.0
80_84,2018-08-06,0.0
80_84,2018-08-13,0.0
80_84,2018-08-20,30.01
80_84,2018-08-27,0.0
80_84,2018-09-03,0.0
80_85,2018-08-06,0.0
80_85,2018-08-13,23.01
80_85,2018-08-20,0.0
80_85,2018-08-27,0.0
80_85,2018-09-03,0.0
80_86,2018-08-06,0.0
80_86,2018-08-13,30.47
80_86,2018-08-20,13.66
80_86,2018-08-27,15.46
80_86,2018-09-03,0.0
80_87,2018-08-06,0.0
80_87,2018-08-13,16.85
80_87,2018-08-20,0.0
80_87,2018-08-27,0.0
80_87,2018-09-03,0.0
80_88,2018-08-06,18.27
80_88,2018-08-13,15.11
80_88,2018-08-20,53.04
80_88,2018-08-27,0.0
80_88,2018-09-03,0.0
80_89,2018-08-06,27.36
80_89,2018-08-13,0.0
80_89,2018-08-20,0.0
80_89,2018-08-27,0.0
80_89,2018-09-03,0.0
80_90,2018-08-06,15.44
80_90,2018-08-13,0.0
80_90,2018-08-20,18.99
80_90,2018-08-27,0.0
80_90,2018-09-03,0.0
80_95,2018-08-06,27.13
80_95,2018-08-13,0.0
80_95,2018-08-20,0.0
80_95,2018-08-27,0.0
80_95,2018-09-03,0.0
80_98,2018-08-06,0.0
80_98,2018-08-13,0.0
80_98,2018-08-20,0.0
80_98,2018-08-27,0.0
80_98,2018-09-03,0.0
81_02,2018-08-06,15.52
81_02,2018-08-13,0.0
81_02,2018-08-20,0.0
81_02,2018-08-27,0.0
81_02,2018-09-03,0.0
81_03,2018-08-06,22.25
81_03,2018-08-13,0.0
81_03,2018-08-20,0.0
81_03,2018-08-27,0.0
81_03,2018-09-03,0.0
81_04,2018-08-06,33.629999999999995
81_04,2018-08-13,15.52
81_04,2018-08-20,36.28
81_04,2018-08-27,0.0
81_04,2018-09-03,0.0
81_05,2018-08-06,0.0
81_05,2018-08-13,32.72
81_05,2018-08-20,15.36
81_05,2018-08-27,0.0
81_05,2018-09-03,0.0
81_06,2018-08-06,0.0
81_06,2018-08-13,15.55
81_06,2018-08-20,0.0
81_06,2018-08-27,0.0
81_06,2018-09-03,0.0
81_07,2018-08-06,0.0
81_07,2018-08-13,0.0
81_07,2018-08-20,0.0
81_07,2018-08-27,0.0
81_07,2018-09-03,0.0
81_09,2018-08-06,0.0
81_09,2018-08-13,36.0
81_09,2018-08-20,0.0
81_09,2018-08-27,0.0
81_09,2018-09-03,0.0
81_11,2018-08-06,0.0
81_11,2018-08-13,0.0
81_11,2018-08-20,0.0
81_11,2018-08-27,0.0
81_11,2018-09-03,0.0
81_12,2018-08-06,0.0
81_12,2018-08-13,18.29
81_12,2018-08-20,0.0
81_12,2018-08-27,0.0
81_12,2018-09-03,0.0
81_13,2018-08-06,16.36
81_13,2018-08-13,0.0
81_13,2018-08-20,18.45
81_13,2018-08-27,0.0
81_13,2018-09-03,0.0
81_14,2018-08-06,0.0
81_14,2018-08-13,19.83
81_14,2018-08-20,0.0
81_14,2018-08-27,0.0
81_14,2018-09-03,0.0
81_18,2018-08-06,0.0
81_18,2018-08-13,0.0
81_18,2018-08-20,0.0
81_18,2018-08-27,0.0
81_18,2018-09-03,0.0
81_20,2018-08-06,86.96
81_20,2018-08-13,18.57
81_20,2018-08-20,0.0
81_20,2018-08-27,0.0
81_20,2018-09-03,0.0
81_21,2018-08-06,0.0
81_21,2018-08-13,0.0
81_21,2018-08-20,20.68
81_21,2018-08-27,0.0
81_21,2018-09-03,0.0
81_22,2018-08-06,0.0
81_22,2018-08-13,0.0
81_22,2018-08-20,0.0
81_22,2018-08-27,0.0
81_22,2018-09-03,0.0
81_24,2018-08-06,0.0
81_24,2018-08-13,0.0
81_24,2018-08-20,0.0
81_24,2018-08-27,0.0
81_24,2018-09-03,0.0
81_30,2018-08-06,19.15
81_30,2018-08-13,0.0
81_30,2018-08-20,0.0
81_30,2018-08-27,0.0
81_30,2018-09-03,0.0
81_85,2018-08-06,0.0
81_85,2018-08-13,0.0
81_85,2018-08-20,14.72
81_85,2018-08-27,0.0
81_85,2018-09-03,0.0
81_88,2018-08-06,15.33
81_88,2018-08-13,36.0
81_88,2018-08-20,0.0
81_88,2018-08-27,0.0
81_88,2018-09-03,0.0
81_90,2018-08-06,0.0
81_90,2018-08-13,0.0
81_90,2018-08-20,0.0
81_90,2018-08-27,0.0
81_90,2018-09-03,0.0
81_95,2018-08-06,0.0
81_95,2018-08-13,0.0
81_95,2018-08-20,0.0
81_95,2018-08-27,0.0
81_95,2018-09-03,0.0
82_04,2018-08-06,0.0
82_04,2018-08-13,0.0
82_04,2018-08-20,0.0
82_04,2018-08-27,0.0
82_04,2018-09-03,0.0
82_13,2018-08-06,0.0
82_13,2018-08-13,0.0
82_13,2018-08-20,0.0
82_13,2018-08-27,0.0
82_13,2018-09-03,0.0
82_88,2018-08-06,0.0
82_88,2018-08-13,0.0
82_88,2018-08-20,0.0
82_88,2018-08-27,0.0
82_88,2018-09-03,0.0
83_03,2018-08-06,0.0
83_03,2018-08-13,0.0
83_03,2018-08-20,0.0
83_03,2018-08-27,0.0
83_03,2018-09-03,0.0
83_04,2018-08-06,0.0
83_04,2018-08-13,25.28
83_04,2018-08-20,0.0
83_04,2018-08-27,0.0
83_04,2018-09-03,0.0
83_05,2018-08-06,0.0
83_05,2018-08-13,33.5
83_05,2018-08-20,0.0
83_05,2018-08-27,0.0
83_05,2018-09-03,0.0
83_06,2018-08-06,43.8
83_06,2018-08-13,0.0
83_06,2018-08-20,0.0
83_06,2018-08-27,0.0
83_06,2018-09-03,0.0
83_08,2018-08-06,55.69
83_08,2018-08-13,0.0
83_08,2018-08-20,0.0
83_08,2018-08-27,0.0
83_08,2018-09-03,0.0
83_11,2018-08-06,0.0
83_11,2018-08-13,0.0
83_11,2018-08-20,0.0
83_11,2018-08-27,0.0
83_11,2018-09-03,0.0
83_13,2018-08-06,0.0
