unique_id,ds,y
12_05,2018-07-23,0.425
12_05,2018-07-30,0.0
12_06,2018-07-09,14.65
12_06,2018-07-16,0.0
12_06,2018-07-23,0.25
12_06,2018-07-30,0.1
12_07,2018-07-09,0.1
12_07,2018-07-16,0.0
12_07,2018-07-23,0.8
12_07,2018-07-30,0.55
12_08,2018-07-09,3.0
12_08,2018-07-16,0.15
12_08,2018-07-23,0.2
12_08,2018-07-30,3.783
12_09,2018-07-09,0.605
12_09,2018-07-16,0.15
12_09,2018-07-23,0.0
12_09,2018-07-30,0.0
12_11,2018-07-09,0.0
12_11,2018-07-16,0.0
12_11,2018-07-23,0.1
12_11,2018-07-30,0.0
12_12,2018-07-09,0.2
12_12,2018-07-16,0.8500000000000001
12_12,2018-07-23,0.25
12_12,2018-07-30,0.0
12_13,2018-07-09,0.0
12_13,2018-07-16,1.5
12_13,2018-07-23,3.9
12_13,2018-07-30,0.1
12_14,2018-07-09,1.3
12_14,2018-07-16,0.0
12_14,2018-07-23,0.0
12_14,2018-07-30,0.15
12_15,2018-07-09,0.0
12_15,2018-07-16,0.0
12_15,2018-07-23,0.0
12_15,2018-07-30,0.3
12_16,2018-07-09,0.0
12_16,2018-07-16,0.05
12_16,2018-07-23,0.0
12_16,2018-07-30,0.0
12_17,2018-07-09,0.0
12_17,2018-07-16,0.0
12_17,2018-07-23,0.0
12_17,2018-07-30,0.0
12_18,2018-07-09,0.0
12_18,2018-07-16,0.0
12_18,2018-07-23,0.35
12_18,2018-07-30,0.0
12_19,2018-07-09,0.0
12_19,2018-07-16,0.0
12_19,2018-07-23,0.15
12_19,2018-07-30,0.0
12_20,2018-07-09,0.0
12_20,2018-07-16,6.55
12_20,2018-07-23,0.0
12_20,2018-07-30,0.0
12_21,2018-07-09,0.0
12_21,2018-07-16,0.45
12_21,2018-07-23,0.0
12_21,2018-07-30,0.3
12_22,2018-07-09,1.25
12_22,2018-07-16,0.25
12_22,2018-07-23,6.15
12_22,2018-07-30,0.05
12_23,2018-07-09,0.0
12_23,2018-07-16,0.0
12_23,2018-07-23,0.0
12_23,2018-07-30,0.0
12_24,2018-07-09,0.0
12_24,2018-07-16,0.0
12_24,2018-07-23,0.0
12_24,2018-07-30,0.0
12_25,2018-07-09,0.0
12_25,2018-07-16,0.0
12_25,2018-07-23,0.0
12_25,2018-07-30,0.0
12_26,2018-07-09,0.6
12_26,2018-07-16,0.0
12_26,2018-07-23,0.1
12_26,2018-07-30,0.0
12_27,2018-07-09,0.0
12_27,2018-07-16,0.0
12_27,2018-07-23,2.5
12_27,2018-07-30,0.0
12_28,2018-07-09,0.1
12_28,2018-07-16,0.0
12_28,2018-07-23,0.0
12_28,2018-07-30,0.0
12_29,2018-07-09,0.0
12_29,2018-07-16,0.05
12_29,2018-07-23,0.05
12_29,2018-07-30,0.3
12_30,2018-07-09,0.0
12_30,2018-07-16,0.0
12_30,2018-07-23,0.0
12_30,2018-07-30,0.0
12_31,2018-07-09,0.0
12_31,2018-07-16,0.1
12_31,2018-07-23,0.0
12_31,2018-07-30,0.0
12_32,2018-07-09,0.0
12_32,2018-07-16,0.0
12_32,2018-07-23,0.0
12_32,2018-07-30,0.0
12_35,2018-07-09,0.0
12_35,2018-07-16,0.0
12_35,2018-07-23,0.0
12_35,2018-07-30,0.1
12_36,2018-07-09,0.15
12_36,2018-07-16,0.05
12_36,2018-07-23,0.0
12_36,2018-07-30,0.0
12_37,2018-07-09,0.0
12_37,2018-07-16,0.275
12_37,2018-07-23,0.0
12_37,2018-07-30,0.3
12_38,2018-07-09,0.0
12_38,2018-07-16,0.0
12_38,2018-07-23,0.0
12_38,2018-07-30,0.0
12_39,2018-07-09,0.0
12_39,2018-07-16,0.125
12_39,2018-07-23,1.4
12_39,2018-07-30,0.05
12_41,2018-07-09,0.0
12_41,2018-07-16,1.7
12_41,2018-07-23,0.0
12_41,2018-07-30,0.0
12_44,2018-07-09,0.0
12_44,2018-07-16,0.0
12_44,2018-07-23,0.0
12_44,2018-07-30,0.0
12_55,2018-07-09,0.0
12_55,2018-07-16,0.0
12_55,2018-07-23,0.0
12_55,2018-07-30,0.3
12_58,2018-07-09,0.0
12_58,2018-07-16,0.0
12_58,2018-07-23,0.0
12_58,2018-07-30,0.15
12_64,2018-07-09,0.0
12_64,2018-07-16,0.1
12_64,2018-07-23,0.0
12_64,2018-07-30,0.0
12_65,2018-07-09,0.0
12_65,2018-07-16,0.0
12_65,2018-07-23,0.0
12_65,2018-07-30,0.0
12_70,2018-07-09,0.0
12_70,2018-07-16,0.0
12_70,2018-07-23,1.075
12_70,2018-07-30,0.0
12_72,2018-07-09,0.0
12_72,2018-07-16,0.0
12_72,2018-07-23,0.0
12_72,2018-07-30,0.0
12_75,2018-07-09,0.0
12_75,2018-07-16,0.088
12_75,2018-07-23,0.0
12_75,2018-07-30,0.0
12_78,2018-07-09,0.0
12_78,2018-07-16,0.0
12_78,2018-07-23,0.0
12_78,2018-07-30,0.0
12_79,2018-07-09,0.0
12_79,2018-07-16,0.0
12_79,2018-07-23,0.0
12_79,2018-07-30,0.0
12_81,2018-07-09,0.0
12_81,2018-07-16,0.0
12_81,2018-07-23,0.15
12_81,2018-07-30,0.0
12_83,2018-07-09,2.55
12_83,2018-07-16,0.075
12_83,2018-07-23,0.0
12_83,2018-07-30,0.0
12_85,2018-07-09,0.0
12_85,2018-07-16,0.0
12_85,2018-07-23,0.0
12_85,2018-07-30,0.0
12_86,2018-07-09,0.0
12_86,2018-07-16,0.0
12_86,2018-07-23,0.0
12_86,2018-07-30,0.3
12_87,2018-07-09,0.0
12_87,2018-07-16,0.0
12_87,2018-07-23,0.0
12_87,2018-07-30,0.566
12_88,2018-07-09,0.0
12_88,2018-07-16,0.0
12_88,2018-07-23,0.0
12_88,2018-07-30,0.0
12_89,2018-07-09,0.15
12_89,2018-07-16,0.1
12_89,2018-07-23,0.0
12_89,2018-07-30,0.0
12_90,2018-07-09,0.0
12_90,2018-07-16,0.617
12_90,2018-07-23,0.0
12_90,2018-07-30,0.0
12_91,2018-07-09,0.0
12_91,2018-07-16,0.0
12_91,2018-07-23,0.3
12_91,2018-07-30,1.951
12_95,2018-07-09,0.0
12_95,2018-07-16,0.1
12_95,2018-07-23,0.0
12_95,2018-07-30,0.0
12_98,2018-07-09,0.0
12_98,2018-07-16,0.0
12_98,2018-07-23,0.05
12_98,2018-07-30,0.0
13_01,2018-07-09,0.475
13_01,2018-07-16,0.913
13_01,2018-07-23,17.8
13_01,2018-07-30,3.01
13_02,2018-07-09,0.567
13_02,2018-07-16,10.35
13_02,2018-07-23,23.0
13_02,2018-07-30,12.071
13_03,2018-07-09,11.126
13_03,2018-07-16,12.65
13_03,2018-07-23,1.0
13_03,2018-07-30,8.9
13_04,2018-07-09,17.013
13_04,2018-07-16,51.744
13_04,2018-07-23,32.542
13_04,2018-07-30,10.91
13_05,2018-07-09,7.55
13_05,2018-07-16,2.3
13_05,2018-07-23,5.691
13_05,2018-07-30,10.618
13_06,2018-07-09,15.513000000000002
13_06,2018-07-16,2.725
13_06,2018-07-23,3.61
13_06,2018-07-30,8.633000000000001
13_07,2018-07-09,6.439
13_07,2018-07-16,6.199999999999999
13_07,2018-07-23,0.25
13_07,2018-07-30,29.3
13_08,2018-07-09,20.372
13_08,2018-07-16,6.75
13_08,2018-07-23,21.075
13_08,2018-07-30,1.7
13_09,2018-07-09,8.176
13_09,2018-07-16,17.72
13_09,2018-07-23,5.824
13_09,2018-07-30,21.45
13_11,2018-07-09,0.55
13_11,2018-07-16,0.85
13_11,2018-07-23,15.307
13_11,2018-07-30,1.85
13_12,2018-07-09,0.0
13_12,2018-07-16,8.67
13_12,2018-07-23,10.65
13_12,2018-07-30,14.1
13_13,2018-07-09,6.175000000000001
13_13,2018-07-16,26.512
13_13,2018-07-23,20.369
13_13,2018-07-30,58.66
13_14,2018-07-09,0.363
13_14,2018-07-16,2.99
13_14,2018-07-23,2.05
13_14,2018-07-30,4.099
13_15,2018-07-09,29.875
13_15,2018-07-16,4.57
13_15,2018-07-23,0.843
13_15,2018-07-30,2.1
13_16,2018-07-09,1.05
13_16,2018-07-16,0.0
13_16,2018-07-23,7.891999999999999
13_16,2018-07-30,0.0
13_17,2018-07-09,2.25
13_17,2018-07-16,1.383
13_17,2018-07-23,14.4
13_17,2018-07-30,18.575
13_18,2018-07-09,24.673
13_18,2018-07-16,10.406
13_18,2018-07-23,8.95
13_18,2018-07-30,1.575
13_19,2018-07-09,5.183
13_19,2018-07-16,1.3
13_19,2018-07-23,8.75
13_19,2018-07-30,0.0
13_20,2018-07-09,12.863
13_20,2018-07-16,0.55
13_20,2018-07-23,26.45
13_20,2018-07-30,1.2
13_21,2018-07-09,0.726
13_21,2018-07-16,1.2
13_21,2018-07-23,4.85
13_21,2018-07-30,1.6
13_22,2018-07-09,4.963
13_22,2018-07-16,1.7
13_22,2018-07-23,3.125
13_22,2018-07-30,3.925
13_23,2018-07-09,0.363
13_23,2018-07-16,0.45
13_23,2018-07-23,7.0
13_23,2018-07-30,0.85
13_24,2018-07-09,0.0
13_24,2018-07-16,0.8
13_24,2018-07-23,0.0
13_24,2018-07-30,2.325
13_25,2018-07-09,2.081
13_25,2018-07-16,1.7
13_25,2018-07-23,0.25
13_25,2018-07-30,4.55
13_26,2018-07-09,0.363
13_26,2018-07-16,1.65
13_26,2018-07-23,0.0
13_26,2018-07-30,0.15
13_27,2018-07-09,1.05
13_27,2018-07-16,4.65
13_27,2018-07-23,0.15
13_27,2018-07-30,0.0
13_28,2018-07-09,0.0
13_28,2018-07-16,1.418
13_28,2018-07-23,1.35
13_28,2018-07-30,2.65
13_29,2018-07-09,8.226
13_29,2018-07-16,13.567
13_29,2018-07-23,1.1
13_29,2018-07-30,0.3249999999999999
13_30,2018-07-09,0.2
13_30,2018-07-16,0.5
13_30,2018-07-23,8.6
13_30,2018-07-30,4.834
13_31,2018-07-09,1.7
13_31,2018-07-16,3.45
13_31,2018-07-23,0.175
13_31,2018-07-30,2.438
13_32,2018-07-09,10.626
13_32,2018-07-16,7.7
13_32,2018-07-23,0.4
13_32,2018-07-30,2.25
13_33,2018-07-09,0.0
13_33,2018-07-16,0.0
13_33,2018-07-23,0.0
13_33,2018-07-30,0.0
13_34,2018-07-09,0.0
13_34,2018-07-16,0.0
13_34,2018-07-23,0.0
13_34,2018-07-30,0.0
13_35,2018-07-09,10.913
13_35,2018-07-16,6.009
13_35,2018-07-23,4.867
13_35,2018-07-30,6.825
13_36,2018-07-09,0.363
13_36,2018-07-16,4.4830000000000005
13_36,2018-07-23,3.1
13_36,2018-07-30,2.45
13_37,2018-07-09,3.783
13_37,2018-07-16,1.6
13_37,2018-07-23,1.05
13_37,2018-07-30,1.475
13_38,2018-07-09,0.663
13_38,2018-07-16,0.29
13_38,2018-07-23,6.550000000000001
13_38,2018-07-30,1.2999999999999998
13_39,2018-07-09,0.831
13_39,2018-07-16,0.0
13_39,2018-07-23,0.1
13_39,2018-07-30,1.0
13_40,2018-07-09,1.0
13_40,2018-07-16,0.2
13_40,2018-07-23,0.0
13_40,2018-07-30,0.0
13_41,2018-07-09,17.35
13_41,2018-07-16,0.35
13_41,2018-07-23,1.11
13_41,2018-07-30,0.0
13_42,2018-07-09,0.0
13_42,2018-07-16,0.0
13_42,2018-07-23,0.0
13_42,2018-07-30,0.0
13_44,2018-07-09,0.0
13_44,2018-07-16,0.05
13_44,2018-07-23,0.6
13_44,2018-07-30,0.0
13_45,2018-07-09,0.981
13_45,2018-07-16,0.947
13_45,2018-07-23,9.55
13_45,2018-07-30,0.0
13_46,2018-07-09,0.15
13_46,2018-07-16,0.0
13_46,2018-07-23,0.0
13_46,2018-07-30,0.0
13_47,2018-07-09,0.0
13_47,2018-07-16,0.0
13_47,2018-07-23,0.0
13_47,2018-07-30,0.675
13_48,2018-07-09,1.163
13_48,2018-07-16,0.0
13_48,2018-07-23,0.3
13_48,2018-07-30,0.45
13_49,2018-07-09,0.0
13_49,2018-07-16,0.0
13_49,2018-07-23,0.0
13_49,2018-07-30,3.65
13_50,2018-07-09,5.85
13_50,2018-07-16,0.0
13_50,2018-07-23,0.0
13_50,2018-07-30,11.825
13_51,2018-07-09,0.0
13_51,2018-07-16,0.0
13_51,2018-07-23,0.0
13_51,2018-07-30,0.267
13_52,2018-07-09,0.0
13_52,2018-07-16,0.0
13_52,2018-07-23,0.0
13_52,2018-07-30,0.0
13_54,2018-07-09,0.501
13_54,2018-07-16,1.35
13_54,2018-07-23,0.0
13_54,2018-07-30,0.0
13_55,2018-07-09,0.0
13_55,2018-07-16,0.0
13_55,2018-07-23,0.0
13_55,2018-07-30,0.0
13_56,2018-07-09,0.0
13_56,2018-07-16,0.75
13_56,2018-07-23,0.0
13_56,2018-07-30,1.05
13_57,2018-07-09,0.15
13_57,2018-07-16,0.0
13_57,2018-07-23,0.0
13_57,2018-07-30,0.0
13_58,2018-07-09,0.0
13_58,2018-07-16,14.755
13_58,2018-07-23,0.0
13_58,2018-07-30,0.6
13_59,2018-07-09,1.089
13_59,2018-07-16,2.5
13_59,2018-07-23,0.0
13_59,2018-07-30,1.15
13_60,2018-07-09,0.0
13_60,2018-07-16,0.15
13_60,2018-07-23,2.84
13_60,2018-07-30,0.0
13_61,2018-07-09,0.0
13_61,2018-07-16,0.0
13_61,2018-07-23,0.0
13_61,2018-07-30,17.75
13_62,2018-07-09,0.0
13_62,2018-07-16,0.0
13_62,2018-07-23,0.0
13_62,2018-07-30,1.4
13_63,2018-07-09,0.15
13_63,2018-07-16,0.0
13_63,2018-07-23,7.55
13_63,2018-07-30,0.0
13_64,2018-07-09,1.063
13_64,2018-07-16,0.0
13_64,2018-07-23,8.95
13_64,2018-07-30,0.15
13_65,2018-07-09,0.913
13_65,2018-07-16,0.0
13_65,2018-07-23,0.4499999999999999
13_65,2018-07-30,0.35
13_66,2018-07-09,0.8
13_66,2018-07-16,0.0
13_66,2018-07-23,0.6
13_66,2018-07-30,0.0
13_68,2018-07-09,0.0
13_68,2018-07-16,2.1
13_68,2018-07-23,10.1
13_68,2018-07-30,0.0
13_69,2018-07-09,0.363
13_69,2018-07-16,12.75
13_69,2018-07-23,4.800000000000001
13_69,2018-07-30,0.0
13_70,2018-07-09,0.0
13_70,2018-07-16,0.0
13_70,2018-07-23,0.0
13_70,2018-07-30,0.922
13_71,2018-07-09,8.100000000000001
13_71,2018-07-16,1.95
13_71,2018-07-23,0.283
13_71,2018-07-30,0.283
13_72,2018-07-09,0.75
13_72,2018-07-16,0.0
13_72,2018-07-23,0.5
13_72,2018-07-30,8.7
13_73,2018-07-09,0.7
13_73,2018-07-16,0.15
13_73,2018-07-23,1.65
13_73,2018-07-30,6.0
13_74,2018-07-09,2.96
13_74,2018-07-16,0.6
13_74,2018-07-23,0.35
13_74,2018-07-30,0.25
13_75,2018-07-09,6.275
13_75,2018-07-16,1.85
13_75,2018-07-23,0.0
13_75,2018-07-30,0.0
13_76,2018-07-09,0.0
13_76,2018-07-16,0.0
13_76,2018-07-23,0.0
13_76,2018-07-30,0.0
13_77,2018-07-09,1.067
13_77,2018-07-16,0.0
13_77,2018-07-23,1.25
13_77,2018-07-30,0.7080000000000001
13_78,2018-07-09,0.0
13_78,2018-07-16,17.3
13_78,2018-07-23,1.4
13_78,2018-07-30,1.7
13_79,2018-07-09,0.825
13_79,2018-07-16,3.2910000000000004
13_79,2018-07-23,1.15
13_79,2018-07-30,11.5
13_80,2018-07-09,0.363
13_80,2018-07-16,0.637
13_80,2018-07-23,1.819
13_80,2018-07-30,2.85
13_81,2018-07-09,0.0
13_81,2018-07-16,8.217
13_81,2018-07-23,0.0
13_81,2018-07-30,2.1
13_82,2018-07-09,7.913
13_82,2018-07-16,0.0
13_82,2018-07-23,0.881
13_82,2018-07-30,1.0
13_83,2018-07-09,0.726
13_83,2018-07-16,0.65
13_83,2018-07-23,0.0
13_83,2018-07-30,0.7
13_84,2018-07-09,0.0
13_84,2018-07-16,0.0
13_84,2018-07-23,0.0
13_84,2018-07-30,0.165
13_85,2018-07-09,0.481
13_85,2018-07-16,0.363
13_85,2018-07-23,1.3
13_85,2018-07-30,0.0
13_86,2018-07-09,1.05
13_86,2018-07-16,3.9
13_86,2018-07-23,0.9
13_86,2018-07-30,0.0
13_87,2018-07-09,0.0
13_87,2018-07-16,0.0
13_87,2018-07-23,3.4
13_87,2018-07-30,0.0
13_88,2018-07-09,1.15
13_88,2018-07-16,1.3
13_88,2018-07-23,4.35
13_88,2018-07-30,2.05
13_89,2018-07-09,2.9
13_89,2018-07-16,2.513
13_89,2018-07-23,22.35
13_89,2018-07-30,4.888
13_90,2018-07-09,0.0
13_90,2018-07-16,0.126
13_90,2018-07-23,1.45
13_90,2018-07-30,0.43
13_91,2018-07-09,0.0
13_91,2018-07-16,0.0
13_91,2018-07-23,2.4
13_91,2018-07-30,1.2999999999999998
13_92,2018-07-09,0.0
13_92,2018-07-16,0.1
13_92,2018-07-23,0.0
13_92,2018-07-30,0.0
13_93,2018-07-09,20.95
13_93,2018-07-16,4.575
13_93,2018-07-23,0.0
13_93,2018-07-30,1.3
13_94,2018-07-09,0.0
13_94,2018-07-16,0.0
13_94,2018-07-23,0.0
13_94,2018-07-30,0.6
13_95,2018-07-09,1.626
13_95,2018-07-16,1.0
13_95,2018-07-23,0.0
13_95,2018-07-30,0.0
13_96,2018-07-09,0.0
13_96,2018-07-16,3.4
13_96,2018-07-23,0.0
13_96,2018-07-30,2.3
13_97,2018-07-09,0.0
13_97,2018-07-16,0.1
13_97,2018-07-23,0.0
13_97,2018-07-30,0.0
13_98,2018-07-09,0.0
13_98,2018-07-16,0.0
13_98,2018-07-23,0.0
13_98,2018-07-30,0.7
13_99,2018-07-09,0.0
13_99,2018-07-16,0.0
13_99,2018-07-23,0.9
13_99,2018-07-30,0.0
14_01,2018-07-09,0.25
14_01,2018-07-16,9.925
14_01,2018-07-23,2.5380000000000003
14_01,2018-07-30,1.2
14_02,2018-07-09,0.15
14_02,2018-07-16,58.125
14_02,2018-07-23,5.585
14_02,2018-07-30,19.125
14_03,2018-07-09,0.0
14_03,2018-07-16,0.6499999999999999
14_03,2018-07-23,2.65
14_03,2018-07-30,28.325
14_04,2018-07-09,6.013
14_04,2018-07-16,10.96
14_04,2018-07-23,30.236
14_04,2018-07-30,6.992
14_05,2018-07-09,0.65
14_05,2018-07-16,11.875
14_05,2018-07-23,3.075
14_05,2018-07-30,28.516
14_06,2018-07-09,3.5
14_06,2018-07-16,10.15
14_06,2018-07-23,9.821
14_06,2018-07-30,14.381
14_07,2018-07-09,3.95
14_07,2018-07-16,2.209
14_07,2018-07-23,11.634
14_07,2018-07-30,0.95
14_08,2018-07-09,4.8
14_08,2018-07-16,11.95
14_08,2018-07-23,12.15
14_08,2018-07-30,13.556
14_09,2018-07-09,8.25
14_09,2018-07-16,23.3
14_09,2018-07-23,6.823
14_09,2018-07-30,45.625
14_11,2018-07-09,3.9
14_11,2018-07-16,6.517
14_11,2018-07-23,3.3
14_11,2018-07-30,5.1
14_12,2018-07-09,0.0
14_12,2018-07-16,5.125
14_12,2018-07-23,1.85
14_12,2018-07-30,13.55
14_13,2018-07-09,2.696
14_13,2018-07-16,7.383
14_13,2018-07-23,58.56
14_13,2018-07-30,40.301
14_14,2018-07-09,1.4
14_14,2018-07-16,1.435
14_14,2018-07-23,3.775
14_14,2018-07-30,12.516
14_15,2018-07-09,0.0
14_15,2018-07-16,12.075
14_15,2018-07-23,0.25
14_15,2018-07-30,2.253
14_16,2018-07-09,0.0
14_16,2018-07-16,0.0
14_16,2018-07-23,0.0
14_16,2018-07-30,0.825
14_17,2018-07-09,1.108
14_17,2018-07-16,0.0
14_17,2018-07-23,1.109
14_17,2018-07-30,4.775
14_18,2018-07-09,0.95
14_18,2018-07-16,1.375
14_18,2018-07-23,3.975
14_18,2018-07-30,5.2
14_19,2018-07-09,2.4
14_19,2018-07-16,7.878
14_19,2018-07-23,0.0
14_19,2018-07-30,0.0
14_20,2018-07-09,0.0
14_20,2018-07-16,4.375
14_20,2018-07-23,6.111
14_20,2018-07-30,6.5
14_21,2018-07-09,3.075
14_21,2018-07-16,4.247
14_21,2018-07-23,29.558
14_21,2018-07-30,0.65
14_22,2018-07-09,2.35
14_22,2018-07-16,9.018
14_22,2018-07-23,11.035
14_22,2018-07-30,24.55
14_23,2018-07-09,0.725
14_23,2018-07-16,3.1500000000000004
14_23,2018-07-23,1.35
14_23,2018-07-30,2.965
14_24,2018-07-09,0.0
14_24,2018-07-16,0.0
14_24,2018-07-23,3.05
14_24,2018-07-30,1.25
14_25,2018-07-09,0.0
14_25,2018-07-16,0.675
14_25,2018-07-23,2.425
14_25,2018-07-30,2.609
14_26,2018-07-09,13.05
14_26,2018-07-16,1.7000000000000002
14_26,2018-07-23,4.933
14_26,2018-07-30,0.342
14_27,2018-07-09,0.0
14_27,2018-07-16,2.685
14_27,2018-07-23,1.073
14_27,2018-07-30,1.134
14_28,2018-07-09,0.0
14_28,2018-07-16,0.0
14_28,2018-07-23,4.035
14_28,2018-07-30,1.8
14_29,2018-07-09,1.367
14_29,2018-07-16,2.2
14_29,2018-07-23,8.1
14_29,2018-07-30,3.756
14_30,2018-07-09,0.0
14_30,2018-07-16,6.592
14_30,2018-07-23,0.4
14_30,2018-07-30,0.0
14_31,2018-07-09,1.1
14_31,2018-07-16,2.135
14_31,2018-07-23,1.35
14_31,2018-07-30,11.685
14_32,2018-07-09,0.0
14_32,2018-07-16,0.0
14_32,2018-07-23,9.425
14_32,2018-07-30,0.85
14_33,2018-07-09,2.25
14_33,2018-07-16,0.0
14_33,2018-07-23,0.0
14_33,2018-07-30,0.0
14_34,2018-07-09,0.0
14_34,2018-07-16,0.0
14_34,2018-07-23,0.0
14_34,2018-07-30,0.0
14_35,2018-07-09,0.0
14_35,2018-07-16,0.8500000000000001
14_35,2018-07-23,5.675
14_35,2018-07-30,3.119
14_36,2018-07-09,0.0
14_36,2018-07-16,5.175000000000001
14_36,2018-07-23,0.0
14_36,2018-07-30,11.471
14_37,2018-07-09,0.0
14_37,2018-07-16,2.358
14_37,2018-07-23,1.9
14_37,2018-07-30,6.984
14_38,2018-07-09,0.0
14_38,2018-07-16,12.295
14_38,2018-07-23,1.05
14_38,2018-07-30,3.384
14_39,2018-07-09,0.0
14_39,2018-07-16,0.347
14_39,2018-07-23,3.65
14_39,2018-07-30,0.335
14_40,2018-07-09,0.0
14_40,2018-07-16,0.25
14_40,2018-07-23,0.0
14_40,2018-07-30,1.4
14_41,2018-07-09,0.35
14_41,2018-07-16,0.425
14_41,2018-07-23,0.3
14_41,2018-07-30,0.0
14_42,2018-07-09,0.2
14_42,2018-07-16,1.1
14_42,2018-07-23,0.0
14_42,2018-07-30,0.0
14_44,2018-07-09,2.125
14_44,2018-07-16,0.0
14_44,2018-07-23,1.458
14_44,2018-07-30,0.0
14_45,2018-07-09,1.3
14_45,2018-07-16,6.0
14_45,2018-07-23,1.034
14_45,2018-07-30,1.35
14_46,2018-07-09,0.0
14_46,2018-07-16,0.0
14_46,2018-07-23,0.0
14_46,2018-07-30,0.0
14_47,2018-07-09,0.0
14_47,2018-07-16,0.0
14_47,2018-07-23,0.0
14_47,2018-07-30,0.0
14_48,2018-07-09,5.45
14_48,2018-07-16,0.0
14_48,2018-07-23,0.15
14_48,2018-07-30,0.0
14_49,2018-07-09,0.35
14_49,2018-07-16,0.0
14_49,2018-07-23,0.0
14_49,2018-07-30,0.0
14_50,2018-07-09,0.0
14_50,2018-07-16,0.0
14_50,2018-07-23,0.0
14_50,2018-07-30,0.0
14_51,2018-07-09,0.0
14_51,2018-07-16,0.0
14_51,2018-07-23,0.0
14_51,2018-07-30,0.0
14_52,2018-07-09,0.0
14_52,2018-07-16,0.95
14_52,2018-07-23,0.0
14_52,2018-07-30,0.0
14_53,2018-07-09,0.0
14_53,2018-07-16,0.0
14_53,2018-07-23,0.0
14_53,2018-07-30,0.0
14_54,2018-07-09,0.0
14_54,2018-07-16,0.0
14_54,2018-07-23,0.2
14_54,2018-07-30,0.0
14_55,2018-07-09,0.0
14_55,2018-07-16,0.0
14_55,2018-07-23,0.0
14_55,2018-07-30,0.0
14_56,2018-07-09,0.2
14_56,2018-07-16,1.85
14_56,2018-07-23,0.0
14_56,2018-07-30,0.0
14_57,2018-07-09,0.0
14_57,2018-07-16,0.0
14_57,2018-07-23,0.875
14_57,2018-07-30,0.314
14_58,2018-07-09,1.55
14_58,2018-07-16,0.9
14_58,2018-07-23,0.35
14_58,2018-07-30,0.25
14_59,2018-07-09,0.308
14_59,2018-07-16,0.467
14_59,2018-07-23,0.0
14_59,2018-07-30,0.0
14_60,2018-07-09,0.15
14_60,2018-07-16,0.0
14_60,2018-07-23,0.0
14_60,2018-07-30,0.532
14_62,2018-07-09,1.65
14_62,2018-07-16,0.0
14_62,2018-07-23,0.0
14_62,2018-07-30,1.235
14_63,2018-07-09,0.0
14_63,2018-07-16,0.0
14_63,2018-07-23,0.0
14_63,2018-07-30,0.0
14_64,2018-07-09,0.0
14_64,2018-07-16,0.55
14_64,2018-07-23,0.0
14_64,2018-07-30,0.9
14_65,2018-07-09,0.25
14_65,2018-07-16,0.0
14_65,2018-07-23,1.1
14_65,2018-07-30,0.0
14_66,2018-07-09,0.0
14_66,2018-07-16,0.286
14_66,2018-07-23,0.0
14_66,2018-07-30,0.0
14_68,2018-07-09,0.0
14_68,2018-07-16,0.0
14_68,2018-07-23,0.0
14_68,2018-07-30,0.233
14_69,2018-07-09,0.0
14_69,2018-07-16,0.0
14_69,2018-07-23,0.0
14_69,2018-07-30,0.0
14_70,2018-07-09,1.3
14_70,2018-07-16,0.0
14_70,2018-07-23,0.55
14_70,2018-07-30,0.0
14_71,2018-07-09,2.9
14_71,2018-07-16,4.392
14_71,2018-07-23,1.584
14_71,2018-07-30,0.1
14_72,2018-07-09,1.5499999999999998
14_72,2018-07-16,0.65
14_72,2018-07-23,1.048
14_72,2018-07-30,1.15
14_73,2018-07-09,0.0
14_73,2018-07-16,0.0
14_73,2018-07-23,0.0
14_73,2018-07-30,0.4
14_74,2018-07-09,0.7
14_74,2018-07-16,0.335
14_74,2018-07-23,38.2
14_74,2018-07-30,0.35
14_75,2018-07-09,0.275
14_75,2018-07-16,3.75
14_75,2018-07-23,3.303
14_75,2018-07-30,2.069
14_76,2018-07-09,1.65
14_76,2018-07-16,8.35
14_76,2018-07-23,0.0
14_76,2018-07-30,0.0
14_77,2018-07-09,0.0
14_77,2018-07-16,0.0
14_77,2018-07-23,0.0
14_77,2018-07-30,0.0
14_78,2018-07-09,15.45
14_78,2018-07-16,0.35
14_78,2018-07-23,0.5
14_78,2018-07-30,3.014
14_79,2018-07-09,0.0
14_79,2018-07-16,2.4
14_79,2018-07-23,20.8
14_79,2018-07-30,0.0
14_80,2018-07-09,0.0
14_80,2018-07-16,0.45
14_80,2018-07-23,0.1
14_80,2018-07-30,1.825
14_81,2018-07-09,0.0
14_81,2018-07-16,0.0
14_81,2018-07-23,0.458
14_81,2018-07-30,2.933
14_82,2018-07-09,0.0
14_82,2018-07-16,1.55
14_82,2018-07-23,1.2
14_82,2018-07-30,0.0
14_83,2018-07-09,0.3
14_83,2018-07-16,0.6
14_83,2018-07-23,0.0
14_83,2018-07-30,0.0
14_84,2018-07-09,0.0
14_84,2018-07-16,0.5700000000000001
14_84,2018-07-23,0.0
14_84,2018-07-30,0.25
14_85,2018-07-09,0.237
14_85,2018-07-16,0.0
14_85,2018-07-23,0.0
14_85,2018-07-30,0.0
14_86,2018-07-09,0.0
14_86,2018-07-16,0.95
14_86,2018-07-23,0.0
14_86,2018-07-30,1.074
14_87,2018-07-09,1.35
14_87,2018-07-16,0.292
14_87,2018-07-23,5.0
