unique_id,ds,y,total_items
86_30,2018-01-01,18.37,1
86_30,2018-03-26,23.42,1
86_30,2018-06-18,87.23,1
86_30,2018-06-25,27.58,1
86_31,2017-02-06,89.1,1
86_31,2017-08-07,16.89,1
86_31,2017-08-21,19.59,1
86_31,2018-04-23,27.36,1
86_31,2018-06-04,28.83,1
86_31,2018-06-11,27.32,1
86_31,2018-07-02,27.44,1
86_31,2018-08-13,27.27,1
86_32,2017-02-13,17.19,1
86_32,2017-05-22,18.4,1
86_32,2017-11-20,18.48,1
86_32,2018-01-29,40.58,2
86_32,2018-02-12,38.8,2
86_32,2018-04-23,170.51,1
86_32,2018-04-30,85.58,3
86_32,2018-05-07,23.32,1
86_32,2018-07-30,22.26,1
86_32,2018-08-13,22.14,1
86_33,2018-02-26,23.98,1
86_34,2018-05-07,23.28,1
86_35,2017-04-17,59.23,1
86_35,2017-05-22,19.72,1
86_35,2017-05-29,35.83,1
86_35,2017-10-02,17.92,1
86_35,2017-10-09,70.36,1
86_35,2017-11-06,73.56,1
86_35,2018-01-08,19.66,1
86_35,2018-01-15,19.73,1
86_35,2018-03-26,23.34,1
86_35,2018-04-09,23.28,1
86_35,2018-05-14,47.49,1
86_35,2018-07-02,22.14,1
86_35,2018-07-16,21.53,1
86_35,2018-07-30,23.64,1
86_36,2017-04-10,126.44,1
86_36,2017-05-01,22.96,1
86_36,2017-06-19,35.22,1
86_36,2017-07-24,62.08,1
86_36,2017-09-18,16.99,1
86_36,2017-10-30,26.86,1
86_36,2018-01-15,20.07,1
86_36,2018-01-22,20.01,1
86_36,2018-02-05,19.94,1
86_36,2018-04-16,24.69,1
86_36,2018-06-11,28.75,1
86_36,2018-08-06,22.34,1
86_37,2017-05-01,16.05,1
86_37,2017-07-31,21.41,1
86_37,2017-08-14,20.01,1
86_37,2017-12-11,51.849999999999994,3
86_37,2018-01-22,18.49,1
86_37,2018-02-05,19.94,1
86_37,2018-02-12,19.94,1
86_37,2018-03-12,27.5,1
86_37,2018-06-11,22.7,1
86_37,2018-06-25,202.37,1
86_37,2018-07-30,39.28,1
86_38,2017-04-03,17.26,1
86_38,2017-05-15,157.32,1
86_38,2017-07-17,19.66,1
86_38,2017-07-24,19.97,1
86_38,2017-11-20,130.98,1
86_38,2018-01-01,40.02,2
86_38,2018-01-08,20.01,1
86_38,2018-02-05,16.79,1
86_38,2018-02-12,17.92,1
86_38,2018-03-05,22.06,1
86_38,2018-03-19,44.12,2
86_38,2018-04-30,20.6,1
86_38,2018-05-21,23.5,1
86_38,2018-06-11,24.6,1
86_38,2018-07-02,27.58,1
86_39,2017-02-06,33.239999999999995,2
86_39,2017-04-17,22.49,1
86_39,2017-08-28,21.41,1
86_39,2017-10-30,20.01,1
86_39,2017-11-20,109.55,1
86_39,2018-01-08,19.94,1
86_39,2018-01-22,39.88,2
86_39,2018-02-19,20.08,1
86_39,2018-06-18,58.93,1
86_39,2018-07-16,23.29,1
86_39,2018-07-23,101.63,1
86_39,2018-08-13,31.91,1
86_40,2017-07-24,38.38,1
86_40,2018-04-02,213.53,1
86_41,2018-01-08,436.24,2
86_41,2018-02-12,38.25,1
86_41,2018-05-28,284.6,1
86_41,2018-06-25,75.04,1
86_43,2018-01-08,36.09,1
86_44,2018-06-11,87.33,1
86_45,2017-04-17,29.67,1
86_45,2017-05-01,22.28,1
86_45,2017-05-22,59.14,1
86_45,2017-08-07,37.9,1
86_45,2018-06-25,87.26,1
86_46,2018-01-08,38.38,1
86_46,2018-01-22,39.65,1
86_48,2018-02-19,38.32,1
86_48,2018-03-05,186.01,1
86_51,2017-07-10,46.88,1
86_52,2018-04-16,127.51,1
86_54,2017-11-06,47.3,1
86_55,2017-07-24,98.98,1
86_56,2017-02-27,251.5,1
86_56,2017-10-02,233.59,1
86_57,2016-10-03,26.61,1
86_57,2017-11-27,47.26,1
86_57,2018-05-14,67.31,1
86_58,2017-04-17,34.05,1
86_58,2017-09-11,85.46,2
86_58,2017-10-09,46.88,1
86_58,2018-02-05,47.23,1
86_58,2018-04-02,61.17,1
86_60,2018-01-22,42.61,1
86_60,2018-08-06,85.7,1
86_62,2018-04-09,67.69,1
86_63,2017-02-13,36.72,1
86_63,2017-04-17,29.7,1
86_63,2017-11-27,47.26,1
86_64,2017-07-31,134.78,1
86_64,2018-04-09,192.75,3
86_64,2018-04-16,409.68,1
86_65,2017-06-19,54.46,1
86_65,2018-01-08,34.44,1
86_66,2017-01-09,98.63,1
86_66,2017-06-26,42.38,1
86_66,2018-04-09,67.69,1
86_67,2017-04-24,29.49,1
86_67,2018-06-11,68.33,1
86_68,2017-10-30,42.38,1
86_70,2018-02-05,29.1,1
86_70,2018-08-13,37.16,1
86_71,2017-01-09,17.78,1
86_71,2017-04-17,19.05,1
86_71,2017-06-19,34.55,1
86_71,2018-02-05,29.1,1
86_71,2018-02-12,139.57,5
86_74,2016-10-03,20.8,1
86_74,2017-09-04,38.32,1
86_74,2018-01-08,37.07,1
86_74,2018-02-05,38.25,1
86_75,2017-01-23,18.0,1
86_75,2017-02-06,82.07,1
86_75,2017-04-24,174.95,1
86_75,2017-09-11,35.74,1
86_75,2017-12-04,38.32,1
86_75,2017-12-18,38.25,1
86_75,2018-03-05,57.25,1
86_75,2018-07-09,50.97,1
86_75,2018-08-06,57.4,1
86_76,2017-01-16,26.94,1
86_76,2017-08-14,44.86,1
86_76,2017-10-09,38.28,1
86_76,2018-02-12,36.0,1
86_76,2018-08-06,71.49,1
86_77,2017-04-10,26.89,1
86_78,2017-02-20,64.06,1
86_78,2017-11-20,26.89,1
86_78,2017-12-11,28.96,1
86_78,2018-04-30,234.78,1
86_79,2017-02-06,20.97,1
86_79,2017-06-12,23.49,1
86_79,2018-04-16,23.1,1
86_79,2018-05-07,135.31,1
86_79,2018-07-16,38.76,1
86_80,2017-04-17,13.35,1
86_80,2017-05-15,24.96,2
86_80,2017-05-29,12.48,1
86_80,2017-06-26,12.48,1
86_80,2017-12-04,13.43,1
86_80,2018-01-08,14.43,1
86_80,2018-02-05,14.43,1
86_80,2018-03-26,18.3,1
86_80,2018-04-23,15.34,1
86_80,2018-05-21,25.74,1
86_80,2018-07-16,27.61,1
86_81,2017-07-24,12.48,1
86_81,2017-11-06,19.25,1
86_81,2017-12-18,12.48,1
86_81,2018-01-22,14.43,1
86_81,2018-02-19,14.5,1
86_81,2018-06-18,13.49,1
86_81,2018-08-13,18.0,1
86_81,2018-08-20,15.7,1
86_82,2017-07-31,33.41,1
86_82,2017-12-04,14.56,1
86_82,2017-12-18,14.67,1
86_82,2018-01-22,15.6,1
86_82,2018-02-12,14.43,1
86_82,2018-05-14,13.56,1
86_82,2018-06-18,52.47,1
86_82,2018-06-25,94.78,1
86_83,2017-06-19,12.48,1
86_83,2017-07-03,14.46,1
86_83,2017-07-10,14.15,1
86_83,2018-02-05,14.43,1
86_83,2018-02-12,13.37,1
86_83,2018-02-26,12.48,1
86_83,2018-03-05,15.62,1
86_83,2018-04-23,73.14,1
86_83,2018-05-07,14.71,1
86_83,2018-06-25,15.7,1
86_83,2018-07-23,104.26,1
86_83,2018-07-30,19.58,1
86_83,2018-08-06,19.63,1
86_84,2016-10-03,17.91,1
86_84,2017-10-16,24.96,2
86_84,2017-12-04,12.48,1
86_84,2018-01-08,14.43,1
86_84,2018-05-14,26.94,2
86_84,2018-06-25,27.72,2
86_84,2018-07-02,14.55,1
86_84,2018-07-09,13.57,1
86_84,2018-07-16,18.29,1
86_85,2017-01-09,10.96,1
86_85,2017-01-30,21.92,2
86_85,2017-02-13,30.35,2
86_85,2017-02-27,10.96,1
86_85,2017-04-24,126.72,2
86_85,2017-06-12,94.17999999999999,2
86_85,2017-07-10,28.16,2
86_85,2017-07-31,28.77,2
86_85,2017-10-02,24.96,2
86_85,2018-01-29,14.43,1
86_85,2018-02-05,68.26,1
86_85,2018-02-12,46.47,3
86_85,2018-02-26,26.91,2
86_85,2018-04-02,13.47,1
86_85,2018-05-14,35.61,1
86_85,2018-06-18,15.76,1
86_85,2018-07-30,15.98,1
86_86,2017-01-30,17.21,1
86_86,2017-02-06,17.21,1
86_86,2017-03-27,11.74,1
86_86,2017-06-26,20.61,1
86_86,2017-10-02,14.3,1
86_86,2018-01-08,13.0,1
86_86,2018-02-05,24.37,2
86_86,2018-02-26,12.72,1
86_86,2018-03-05,14.55,1
86_86,2018-03-26,12.1,1
86_86,2018-04-09,26.46,3
86_86,2018-05-21,11.86,1
86_86,2018-06-04,39.71,1
86_86,2018-08-06,15.92,1
86_87,2017-02-27,11.74,1
86_87,2017-03-13,10.96,1
86_87,2017-05-15,12.72,1
86_87,2017-09-04,13.37,1
86_87,2017-12-18,13.46,1
86_87,2018-07-23,10.46,1
86_88,2017-03-13,26.89,1
86_88,2017-05-01,14.87,1
86_88,2017-05-15,209.66,4
86_88,2017-06-12,15.45,1
86_88,2017-08-14,31.45,1
86_88,2017-09-11,55.67,1
86_88,2017-09-25,18.02,1
86_88,2017-10-09,18.08,1
86_88,2017-11-20,15.11,1
86_88,2018-01-22,15.1,1
86_88,2018-03-26,19.59,1
86_88,2018-05-07,19.52,1
86_88,2018-07-02,138.04999999999998,2
86_88,2018-08-06,19.89,1
86_88,2018-08-13,39.32,2
86_88,2018-08-20,70.00999999999999,2
86_89,2016-10-03,77.32,4
86_89,2017-01-09,15.46,1
86_89,2017-02-06,18.82,1
86_89,2017-04-10,35.02,2
86_89,2017-06-19,17.81,1
86_89,2017-06-26,32.06,1
86_89,2017-08-14,30.2,2
86_89,2017-10-30,15.1,2
86_89,2017-11-20,18.08,1
86_89,2017-12-11,16.11,1
86_89,2018-02-26,46.31,3
86_89,2018-04-16,26.99,1
86_89,2018-04-30,15.3,1
86_89,2018-08-06,19.82,1
86_89,2018-08-13,26.7,1
86_90,2017-01-23,27.0,1
86_90,2017-01-30,15.43,1
86_90,2017-02-06,17.3,1
86_90,2017-03-20,15.68,1
86_90,2017-06-12,15.1,1
86_90,2017-07-10,65.65,1
86_90,2017-08-14,18.02,1
86_90,2017-11-06,37.09,2
86_90,2017-11-20,16.17,1
86_90,2018-07-09,46.72,1
86_90,2018-07-23,19.13,1
86_90,2018-07-30,47.64,1
86_91,2016-10-03,43.5,2
86_91,2017-03-27,29.04,2
86_91,2017-06-19,15.1,1
86_91,2017-07-17,62.63,1
86_91,2017-10-23,18.02,1
86_91,2017-12-11,18.02,1
86_91,2018-01-15,30.2,2
86_91,2018-03-05,65.65,1
86_91,2018-03-26,28.18,1
86_91,2018-04-02,28.18,1
86_91,2018-04-16,28.18,1
86_91,2018-07-09,20.38,1
86_91,2018-08-13,18.47,1
86_92,2017-01-23,49.879999999999995,3
86_92,2018-04-30,28.18,1
86_93,2017-07-03,17.67,1
86_93,2017-10-16,17.98,1
86_93,2018-03-19,23.76,1
86_93,2018-03-26,38.8,2
86_93,2018-07-23,137.13,1
86_94,2018-01-22,18.02,1
86_94,2018-01-29,16.11,1
86_95,2017-07-03,18.02,1
86_95,2017-07-24,17.6,1
86_95,2017-10-09,30.2,2
86_95,2017-12-04,16.35,1
86_95,2018-01-01,17.95,1
86_95,2018-01-15,16.85,1
86_95,2018-01-22,115.25,2
86_95,2018-02-05,17.95,1
86_95,2018-04-16,63.620000000000005,3
86_95,2018-05-07,38.730000000000004,2
86_95,2018-06-18,19.71,1
86_95,2018-07-02,30.41,1
86_95,2018-07-30,41.66,2
86_95,2018-08-06,104.34,2
86_95,2018-08-20,19.54,1
86_96,2017-07-17,17.67,1
86_96,2017-08-21,16.18,1
86_96,2018-02-05,17.09,1
86_96,2018-03-19,63.8,2
86_96,2018-04-23,23.69,1
86_96,2018-06-04,18.54,1
86_96,2018-06-25,24.9,1
86_96,2018-07-09,21.72,1
86_97,2017-06-05,18.02,1
86_97,2017-11-27,17.98,1
86_97,2017-12-25,18.02,1
86_97,2018-02-12,17.81,1
86_97,2018-04-30,16.29,1
86_97,2018-07-16,23.54,1
86_97,2018-07-30,19.54,1
86_97,2018-08-06,19.64,1
86_98,2017-05-29,16.18,1
86_98,2017-09-11,20.96,1
86_98,2017-12-25,30.2,2
86_98,2018-02-19,18.08,1
86_98,2018-02-26,17.95,1
86_98,2018-04-30,23.25,1
86_98,2018-08-13,18.81,1
86_99,2017-05-15,21.16,1
86_99,2018-05-14,19.46,1
86_99,2018-08-20,18.81,1
87_01,2017-02-27,20.87,1
87_01,2017-03-06,16.83,1
87_01,2017-03-27,27.9,2
87_01,2017-04-10,15.64,1
87_01,2017-07-10,14.39,1
87_01,2017-07-31,12.48,1
87_01,2017-08-14,12.48,1
87_01,2017-08-21,12.48,1
87_01,2017-09-11,12.48,1
87_01,2017-10-23,1.8,1
87_01,2017-10-30,14.55,1
87_01,2017-11-13,14.55,1
87_01,2017-11-20,37.44,3
87_01,2017-11-27,27.97,2
87_01,2017-12-18,37.44,3
87_01,2018-01-08,49.58,5
87_01,2018-01-15,12.48,1
87_01,2018-02-05,29.0,2
87_01,2018-02-12,50.7,4
87_01,2018-02-19,26.380000000000003,2
87_01,2018-02-26,12.48,1
87_01,2018-03-05,13.62,1
87_01,2018-03-12,13.61,1
87_01,2018-03-26,14.16,1
87_01,2018-04-02,45.81,3
87_01,2018-04-09,32.92,2
87_01,2018-04-30,41.82,3
87_01,2018-05-07,13.75,1
87_01,2018-05-14,24.270000000000003,2
87_01,2018-05-21,13.65,1
87_01,2018-06-04,19.44,1
87_01,2018-06-11,20.11,1
87_01,2018-06-25,52.269999999999996,3
87_01,2018-07-09,13.59,1
87_01,2018-08-06,13.77,1
87_02,2017-01-30,33.16,2
87_02,2017-03-13,18.43,1
87_02,2017-04-24,19.34,1
87_02,2017-05-08,17.16,1
87_02,2017-05-15,17.16,1
87_02,2017-07-17,27.0,2
87_02,2017-09-04,13.93,1
87_02,2017-09-18,13.44,1
87_02,2017-09-25,12.48,1
87_02,2017-10-09,14.2,1
87_02,2017-11-20,12.54,1
87_02,2017-11-27,25.8,2
87_02,2017-12-11,13.66,1
87_02,2018-01-08,12.82,1
87_02,2018-02-05,25.23,2
87_02,2018-02-12,38.41,3
87_02,2018-02-19,43.54,3
87_02,2018-02-26,38.47,3
87_02,2018-03-05,13.74,1
87_02,2018-03-12,27.21,2
87_02,2018-04-02,27.26,2
87_02,2018-04-23,30.42,2
87_02,2018-04-30,31.32,2
87_02,2018-05-07,9.91,1
87_02,2018-05-14,19.58,2
87_02,2018-06-18,13.47,1
87_02,2018-06-25,14.31,1
87_02,2018-07-09,13.51,1
87_02,2018-07-16,28.36,2
87_02,2018-07-23,43.86,3
87_02,2018-08-20,13.48,1
87_03,2017-02-27,36.22,2
87_03,2017-03-06,47.339999999999996,3
87_03,2017-04-10,15.7,1
87_03,2017-04-17,14.52,1
87_03,2017-04-24,16.13,1
87_03,2017-05-15,15.1,1
87_03,2017-05-29,80.60000000000001,5
87_03,2017-06-05,49.28,3
87_03,2017-07-03,15.17,1
87_03,2017-07-10,12.48,1
87_03,2017-07-17,12.69,1
87_03,2017-07-31,15.83,1
87_03,2017-08-07,16.11,1
87_03,2017-08-14,61.93,1
87_03,2017-09-04,12.48,1
87_03,2017-09-25,12.66,1
87_03,2017-10-16,42.75,3
87_03,2017-10-30,12.48,1
87_03,2017-11-13,12.75,1
87_03,2017-11-20,12.48,1
87_03,2017-12-04,27.56,2
87_03,2017-12-25,12.9,1
87_03,2018-01-01,25.42,2
87_03,2018-01-15,12.48,1
87_03,2018-01-22,14.14,1
87_03,2018-01-29,25.47,2
87_03,2018-02-05,12.61,1
87_03,2018-02-12,26.71,2
87_03,2018-02-19,63.19,5
87_03,2018-03-05,27.6,2
87_03,2018-03-12,13.51,1
87_03,2018-03-19,13.74,1
87_03,2018-03-26,27.369999999999997,2
87_03,2018-04-02,44.11,3
87_03,2018-04-09,26.94,2
87_03,2018-04-23,22.84,2
87_03,2018-04-30,23.8,2
87_03,2018-05-07,10.88,1
87_03,2018-06-04,29.5,2
87_03,2018-06-11,28.299999999999997,2
87_03,2018-06-25,70.53,5
87_03,2018-07-02,27.78,2
87_03,2018-07-09,27.75,2
87_03,2018-07-16,27.36,2
87_03,2018-07-30,27.58,2
87_03,2018-08-06,15.43,1
87_04,2017-01-16,14.52,1
87_04,2017-03-27,14.52,1
87_04,2017-04-10,15.62,1
87_04,2017-04-24,16.76,1
87_04,2017-05-08,16.2,1
87_04,2017-05-15,34.849999999999994,2
87_04,2017-05-29,37.82,2
87_04,2017-06-05,32.4,2
87_04,2017-06-26,15.1,1
87_04,2017-07-03,27.72,1
87_04,2017-07-10,26.87,2
87_04,2017-07-17,13.93,1
87_04,2017-07-24,13.72,1
87_04,2017-07-31,18.21,2
87_04,2017-08-07,26.94,2
87_04,2017-08-21,13.44,1
87_04,2017-09-11,28.45,2
87_04,2017-10-02,12.48,1
87_04,2017-10-16,12.72,1
87_04,2017-11-13,58.9,1
87_04,2017-11-20,58.88,4
87_04,2017-11-27,105.89,8
87_04,2017-12-04,80.46000000000001,6
87_04,2017-12-11,27.39,2
87_04,2018-01-01,15.24,2
87_04,2018-01-08,161.84,12
87_04,2018-01-15,103.45,8
87_04,2018-01-22,37.88,3
87_04,2018-01-29,91.17,8
87_04,2018-02-05,51.97,4
87_04,2018-02-12,127.52,10
87_04,2018-02-19,37.96,3
87_04,2018-02-26,63.41,5
87_04,2018-03-05,27.18,2
87_04,2018-03-12,27.38,2
87_04,2018-03-19,40.9,3
87_04,2018-03-26,41.18,3
87_04,2018-04-02,152.25,10
87_04,2018-04-09,41.68,4
87_04,2018-04-16,28.11,2
87_04,2018-04-23,46.67,4
87_04,2018-04-30,71.86,5
87_04,2018-05-07,54.86,4
87_04,2018-05-21,18.42,1
87_04,2018-05-28,27.35,2
87_04,2018-06-11,30.96,2
87_04,2018-06-18,42.97,3
87_04,2018-06-25,13.89,1
87_04,2018-07-02,19.96,1
87_04,2018-07-09,56.1,4
87_04,2018-07-16,69.68,5
87_04,2018-07-23,32.39,2
87_04,2018-07-30,27.490000000000002,2
87_04,2018-08-06,13.87,1
87_04,2018-08-20,14.53,1
87_05,2017-01-30,18.0,3
87_05,2017-02-13,36.32,2
87_05,2017-03-13,16.61,1
87_05,2017-03-20,18.43,1
87_05,2017-04-24,15.85,1
87_05,2017-05-01,15.62,1
87_05,2017-05-29,15.1,1
87_05,2017-07-17,25.32,2
87_05,2017-08-28,12.48,1
87_05,2017-09-18,38.120000000000005,3
87_05,2017-10-02,26.1,2
87_05,2017-10-09,15.82,1
87_05,2017-10-30,13.36,2
87_05,2017-11-13,25.349999999999998,2
87_05,2017-11-20,13.51,1
87_05,2017-12-11,12.94,1
87_05,2017-12-25,12.48,1
87_05,2018-01-01,12.48,1
87_05,2018-01-08,25.240000000000002,2
87_05,2018-01-15,12.83,1
87_05,2018-01-22,12.76,1
87_05,2018-01-29,75.68,6
87_05,2018-02-05,13.14,1
87_05,2018-02-12,76.66,6
87_05,2018-02-19,25.880000000000003,2
87_05,2018-02-26,76.21000000000001,6
87_05,2018-03-05,13.71,1
87_05,2018-03-12,13.62,1
87_05,2018-03-19,95.59,7
87_05,2018-03-26,27.17,2
87_05,2018-04-02,80.15,6
87_05,2018-04-23,27.2,2
87_05,2018-04-30,26.94,2
87_05,2018-05-07,41.6,3
87_05,2018-05-14,33.0,3
87_05,2018-05-21,24.55,2
87_05,2018-05-28,14.5,1
87_05,2018-06-04,30.67,2
87_05,2018-06-18,84.86,6
87_05,2018-07-02,53.89,3
87_05,2018-07-09,13.47,1
87_05,2018-07-16,56.16,4
87_05,2018-07-23,13.55,1
87_05,2018-08-06,29.85,2
87_05,2018-08-13,13.65,1
87_06,2017-02-13,16.58,1
87_06,2017-03-13,31.42,2
87_06,2017-03-20,29.04,2
87_06,2017-04-24,48.98,1
87_06,2017-05-29,17.91,1
87_06,2017-06-05,33.75,2
87_06,2017-06-12,15.1,1
87_06,2017-06-19,15.1,1
87_06,2017-07-10,12.48,1
87_06,2017-08-14,12.48,1
87_06,2017-08-21,12.48,1
87_06,2017-09-25,26.869999999999997,2
87_06,2017-10-16,13.71,1
87_06,2017-11-13,17.42,2
87_06,2017-11-20,26.48,2
87_06,2017-12-04,28.310000000000002,2
87_06,2017-12-25,12.48,1
87_06,2018-01-01,12.86,1
87_06,2018-01-08,24.96,2
87_06,2018-01-15,27.72,1
87_06,2018-01-22,12.72,1
87_06,2018-01-29,19.7,1
87_06,2018-02-05,12.48,1
87_06,2018-02-12,50.62,4
87_06,2018-02-26,17.0,1
87_06,2018-03-12,40.870000000000005,3
87_06,2018-03-26,12.85,1
87_06,2018-04-02,14.03,1
87_06,2018-04-09,59.6,4
87_06,2018-04-16,14.85,1
87_06,2018-04-23,13.47,1
87_06,2018-05-07,27.28,2
87_06,2018-05-21,29.37,2
87_06,2018-06-18,14.21,1
87_06,2018-07-16,41.120000000000005,3
87_06,2018-07-23,15.89,1
87_06,2018-07-30,13.69,1
87_06,2018-08-06,13.96,1
87_07,2017-02-20,15.5,1
87_07,2017-03-06,15.77,1
87_07,2017-04-10,20.87,1
87_07,2017-05-01,15.7,1
87_07,2017-06-12,15.28,1
87_07,2017-07-31,32.4,2
87_07,2017-08-14,27.549999999999997,2
87_07,2017-09-04,41.13,3
87_07,2017-09-11,12.48,1
87_07,2017-09-18,12.48,1
87_07,2017-10-23,12.55,1
87_07,2017-10-30,12.48,1
87_07,2017-11-13,14.25,1
87_07,2017-11-20,27.74,3
87_07,2017-12-04,25.92,2
87_07,2017-12-18,13.66,1
87_07,2018-01-29,12.74,1
87_07,2018-02-05,62.81,5
87_07,2018-02-12,12.48,1
87_07,2018-02-19,13.07,1
87_07,2018-02-26,50.57,4
87_07,2018-03-05,55.69,4
87_07,2018-03-19,13.54,1
87_07,2018-03-26,13.62,1
87_07,2018-04-09,98.02,6
87_07,2018-04-16,14.29,1
87_07,2018-04-30,23.11,2
87_07,2018-06-04,13.54,1
87_07,2018-06-11,70.97,4
87_07,2018-06-18,14.33,1
87_07,2018-07-09,28.02,2
87_07,2018-07-30,13.8,1
87_07,2018-08-06,28.05,2
87_08,2017-04-03,14.52,1
87_08,2017-04-24,29.67,2
87_08,2017-05-01,81.62,1
87_08,2017-06-12,15.1,1
87_08,2017-07-03,12.48,1
87_08,2017-07-17,12.48,1
87_08,2017-08-21,13.44,1
87_08,2017-09-04,25.03,2
87_08,2017-09-11,14.34,1
87_08,2017-09-25,25.92,2
87_08,2017-10-09,13.37,1
87_08,2017-10-16,12.9,1
87_08,2017-10-30,12.55,1
87_08,2017-11-06,43.66,3
87_08,2017-11-13,13.37,1
87_08,2017-12-04,65.85,2
87_08,2017-12-18,27.72,1
87_08,2017-12-25,12.48,1
87_08,2018-01-01,13.47,1
87_08,2018-01-08,37.78,3
87_08,2018-01-15,12.48,1
87_08,2018-01-22,25.310000000000002,2
87_08,2018-01-29,38.42,3
87_08,2018-02-05,50.699999999999996,4
87_08,2018-02-12,60.150000000000006,4
87_08,2018-02-19,37.980000000000004,3
87_08,2018-03-05,13.71,1
87_08,2018-03-12,27.21,2
87_08,2018-04-09,18.53,1
87_08,2018-04-16,15.7,1
87_08,2018-04-23,73.74,6
87_08,2018-05-14,19.42,2
87_08,2018-06-11,13.47,1
87_08,2018-06-18,13.89,1
87_08,2018-06-25,14.21,1
87_09,2017-05-22,15.1,1
87_09,2017-07-03,15.1,1
87_09,2017-07-24,12.66,1
87_09,2017-08-14,13.44,1
87_09,2017-09-11,13.44,1
87_09,2017-10-02,14.85,1
87_09,2017-11-13,39.22,3
87_09,2017-11-27,14.36,1
87_09,2017-12-11,13.57,1
87_09,2017-12-18,12.48,1
87_09,2018-01-08,12.79,1
87_09,2018-01-15,25.490000000000002,2
87_09,2018-01-29,63.34,5
87_09,2018-02-05,53.08,4
87_09,2018-02-12,25.200000000000003,2
87_09,2018-02-19,51.99,4
87_09,2018-02-26,12.66,1
87_09,2018-03-05,38.33,2
87_09,2018-03-26,13.6,1
87_09,2018-04-30,13.47,1
87_09,2018-05-28,14.09,1
87_09,2018-06-04,13.47,1
87_09,2018-06-25,41.96,3
87_09,2018-07-02,28.54,2
87_09,2018-07-09,14.17,1
87_09,2018-08-06,13.47,1
87_09,2018-08-13,13.83,1
87_09,2018-08-20,28.759999999999998,2
87_11,2017-03-13,14.8,1
87_11,2017-03-27,19.51,1
87_11,2017-05-29,17.87,1
87_11,2017-07-17,12.48,1
87_11,2017-07-31,25.1,2
87_11,2017-08-21,28.66,2
87_11,2017-09-25,13.44,1
87_11,2017-11-06,14.78,1
87_11,2017-11-20,28.68,2
87_11,2017-12-11,31.66,2
87_11,2018-01-01,23.94,1
87_11,2018-01-08,93.32,5
87_11,2018-01-15,12.78,1
87_11,2018-01-22,15.1,1
87_11,2018-01-29,15.1,1
87_11,2018-02-05,50.7,4
87_11,2018-02-12,25.46,2
87_11,2018-02-19,52.74,4
87_11,2018-02-26,29.17,2
87_11,2018-03-05,19.63,1
87_11,2018-03-12,17.72,1
87_11,2018-03-26,27.22,2
87_11,2018-04-02,1.7,1
87_11,2018-04-09,26.59,2
87_11,2018-04-16,13.81,1
87_11,2018-04-23,13.47,1
87_11,2018-04-30,54.67,4
87_11,2018-06-04,14.5,1
87_11,2018-06-11,19.4,1
87_11,2018-06-18,58.34,4
87_11,2018-07-09,13.47,1
87_11,2018-07-30,15.29,1
87_11,2018-08-06,27.94,2
87_12,2017-04-03,17.24,1
87_12,2017-05-01,17.31,1
87_12,2017-06-05,15.28,1
87_12,2017-06-26,24.68,1
87_12,2017-08-07,22.59,1
87_12,2017-08-14,13.44,1
87_12,2017-09-11,16.17,1
87_12,2017-10-02,16.18,1
87_12,2017-10-23,13.37,1
87_12,2017-11-06,14.14,1
87_12,2017-11-13,13.37,1
87_12,2017-11-20,25.8,2
87_12,2017-12-04,26.87,2
87_12,2017-12-18,12.48,1
87_12,2018-01-01,12.48,1
87_12,2018-01-08,12.69,1
87_12,2018-01-15,16.73,1
87_12,2018-01-22,28.64,2
87_12,2018-01-29,25.46,2
87_12,2018-02-05,12.61,1
87_12,2018-02-12,66.32,5
87_12,2018-02-19,25.62,2
87_12,2018-02-26,54.38,4
87_12,2018-03-05,13.47,1
87_12,2018-03-19,45.59,3
87_12,2018-04-02,27.56,2
87_12,2018-04-09,13.53,1
87_12,2018-05-07,23.18,2
87_12,2018-05-14,18.57,1
87_12,2018-05-28,54.16,4
87_12,2018-06-25,15.14,1
87_12,2018-07-02,15.77,1
87_12,2018-07-09,32.81,2
87_12,2018-07-23,64.02,3
87_12,2018-07-30,37.24,2
87_12,2018-08-06,96.36,7
87_12,2018-08-13,14.62,1
87_13,2017-01-30,33.08,2
87_13,2017-02-27,14.62,1
87_13,2017-03-13,14.94,1
87_13,2017-03-27,14.62,1
87_13,2017-04-17,15.7,1
87_13,2017-05-15,30.509999999999998,2
87_13,2017-06-05,30.41,2
87_13,2017-06-12,57.61,2
87_13,2017-07-10,30.12,2
87_13,2017-07-17,12.48,1
87_13,2017-08-07,38.31,3
87_13,2017-08-14,12.69,1
87_13,2017-08-21,41.45,3
87_13,2017-09-04,50.19,3
87_13,2017-09-18,12.69,1
87_13,2017-09-25,41.32,3
87_13,2017-10-02,30.53,2
87_13,2017-10-09,38.38,3
87_13,2017-10-16,29.62,2
87_13,2017-10-23,13.37,1
87_13,2017-11-06,87.86,7
87_13,2017-11-20,43.519999999999996,3
87_13,2017-11-27,53.2,4
87_13,2017-12-11,51.269999999999996,4
87_13,2017-12-25,24.96,2
87_13,2018-01-01,55.730000000000004,4
87_13,2018-01-08,56.769999999999996,4
87_13,2018-01-15,92.55,8
87_13,2018-01-22,94.78999999999999,3
87_13,2018-01-29,103.22,7
87_13,2018-02-05,96.73,7
87_13,2018-02-12,107.42,8
87_13,2018-02-19,163.13,12
87_13,2018-02-26,116.1,8
