unique_id,ds,y,total_items
32_04,2017-10-30,0.00192,1
32_04,2017-11-27,0.04,1
32_04,2017-12-04,0.006048,1
32_04,2018-01-01,0.001596,1
32_04,2018-01-15,0.010764,1
32_04,2018-02-12,0.000832,1
32_04,2018-03-19,0.001296,1
32_04,2018-04-23,0.08,2
32_04,2018-06-11,0.006,1
32_04,2018-07-23,0.0103,3
32_04,2018-07-30,0.0212,2
32_04,2018-08-06,0.0132,1
32_04,2018-08-13,0.0096,1
32_05,2017-04-10,0.001638,1
32_05,2017-11-20,0.000832,1
32_05,2017-11-27,0.002464,1
32_05,2018-01-08,0.032,1
32_05,2018-01-15,0.001944,1
32_05,2018-04-09,0.003528,1
32_05,2018-06-11,0.010764,1
32_05,2018-07-16,0.031616,1
32_05,2018-07-30,0.063616,2
32_05,2018-08-13,0.032,1
32_05,2018-08-20,0.014375,1
32_06,2017-05-29,0.001764,1
32_06,2017-09-25,0.04,1
32_06,2017-11-27,0.001596,1
32_06,2018-02-19,0.001836,1
32_06,2018-02-26,0.003672,2
32_06,2018-04-23,0.0312,1
32_06,2018-06-11,0.027,1
32_06,2018-07-30,0.041516,2
32_07,2017-07-17,0.04,1
32_07,2017-11-20,0.003528,1
32_07,2017-12-18,0.0192,1
32_07,2018-02-26,0.001764,1
32_07,2018-06-11,0.00512,1
32_07,2018-06-18,0.0312,1
32_07,2018-08-06,0.0192,1
32_08,2017-07-31,0.00192,1
32_08,2017-11-20,0.006048,1
32_08,2018-01-08,0.0028,1
32_08,2018-01-15,0.0028,1
32_08,2018-01-22,0.0192,1
32_08,2018-01-29,0.010764,1
32_08,2018-04-02,0.021528,2
32_08,2018-05-21,0.0312,1
32_08,2018-07-23,0.015664,2
32_09,2017-05-01,0.001764,1
32_09,2017-06-05,0.00192,1
32_09,2017-07-31,0.001596,1
32_09,2017-09-04,0.001056,1
32_09,2017-10-23,0.001596,1
32_09,2017-10-30,0.001596,1
32_09,2018-01-01,0.002112,2
32_09,2018-03-26,0.001235,1
32_09,2018-04-30,0.0252,1
32_09,2018-05-14,0.009,1
32_09,2018-06-11,0.016,2
32_09,2018-08-06,0.0044,1
32_09,2018-08-13,0.033315,2
32_11,2017-09-11,0.032,1
32_11,2017-11-27,0.010764,1
32_11,2017-12-11,0.004032,1
32_11,2018-01-08,0.0096,1
32_11,2018-03-05,0.001596,1
32_11,2018-05-07,0.00192,1
32_11,2018-06-04,0.0192,1
32_11,2018-07-02,0.027,1
32_11,2018-07-30,0.031616,1
32_12,2017-06-05,0.00192,1
32_12,2017-10-02,0.002464,1
32_12,2017-10-16,0.08,2
32_12,2017-12-18,0.036366,1
32_12,2018-02-12,0.04,1
32_13,2017-08-28,0.04,1
32_13,2017-10-16,0.02584,1
32_13,2017-12-04,0.010764,1
32_13,2017-12-11,0.04,1
32_13,2017-12-25,0.0096,1
32_13,2018-01-08,0.044032,2
32_13,2018-01-15,0.001836,1
32_13,2018-01-29,0.001596,1
32_13,2018-02-26,0.001836,1
32_13,2018-03-05,0.001836,1
32_13,2018-03-12,0.010764,1
32_13,2018-03-26,0.002106,1
32_13,2018-04-02,0.0028,1
32_13,2018-04-16,0.0192,1
32_13,2018-05-21,0.033035999999999996,2
32_13,2018-06-25,0.006,1
32_13,2018-07-09,0.0132,1
32_13,2018-07-23,0.008,1
32_13,2018-07-30,0.050816,2
32_13,2018-08-13,0.011,1
32_14,2017-11-20,0.000832,1
32_14,2017-12-04,0.0099,1
32_14,2018-02-26,0.001836,1
32_14,2018-05-14,0.0312,1
32_14,2018-07-09,0.0055,1
32_15,2017-11-20,0.010764,1
32_15,2017-12-11,0.04,1
32_15,2018-02-19,0.000832,1
32_15,2018-07-16,0.006,1
32_15,2018-07-30,0.031616,1
32_16,2018-01-15,0.032,1
32_17,2017-06-12,0.001596,1
32_17,2018-05-07,0.0132,1
32_17,2018-07-09,0.0252,1
32_18,2017-08-14,0.032,1
32_18,2017-12-11,0.010764,1
32_18,2018-02-12,0.000832,1
32_18,2018-04-02,0.003584,1
32_18,2018-05-14,0.010764,1
32_18,2018-06-18,0.0312,1
32_18,2018-06-25,0.04466,1
32_18,2018-07-30,0.0192,1
32_18,2018-08-06,0.004725,1
32_20,2018-05-07,0.04,1
32_20,2018-06-18,0.05719,1
32_20,2018-07-16,0.010816,1
32_20,2018-07-30,0.031616,1
32_20,2018-08-13,0.0475,2
32_21,2017-08-28,0.001056,1
32_21,2017-10-16,0.005264,2
32_21,2018-06-11,0.0132,1
32_21,2018-07-09,0.0132,1
32_21,2018-07-23,0.0192,1
32_22,2017-05-15,0.008,1
32_22,2017-09-25,0.001596,1
32_22,2017-11-13,0.05168,2
32_22,2018-01-29,0.032,1
32_22,2018-02-05,0.001596,1
32_22,2018-03-12,0.016,2
32_22,2018-06-25,0.032,1
32_22,2018-07-16,0.0192,1
32_22,2018-07-23,0.0045,1
32_22,2018-07-30,0.031616,1
32_22,2018-08-06,0.014375,1
32_23,2017-04-10,0.001638,1
32_23,2017-07-17,0.064,2
32_23,2017-11-06,0.036604,2
32_23,2018-04-02,0.008,1
32_23,2018-08-13,0.00512,1
32_23,2018-08-20,0.031616,1
32_24,2017-05-15,0.001056,1
32_24,2017-11-27,0.002,1
32_24,2017-12-25,0.006552,1
32_24,2018-03-26,0.000832,1
32_24,2018-04-30,0.032,1
32_24,2018-07-09,0.05719,1
32_24,2018-07-16,0.12,3
32_24,2018-08-06,0.035712,2
32_24,2018-08-20,0.031616,1
32_25,2017-04-10,0.01875,1
32_25,2017-05-15,0.008,1
32_25,2018-04-30,0.013125,1
32_25,2018-06-25,0.006,1
32_26,2017-11-27,0.0021,1
32_26,2018-08-06,0.031616,1
32_27,2017-05-22,0.008,1
32_27,2017-11-06,0.010764,1
32_27,2017-12-04,0.010764,1
32_27,2018-08-06,0.031616,1
32_28,2017-11-20,0.0028,1
32_28,2018-01-22,0.0384,2
32_28,2018-02-19,0.024,3
32_28,2018-03-19,0.032,1
32_28,2018-07-30,0.0125,1
32_29,2017-10-02,0.0088,2
32_29,2017-10-30,0.096,3
32_29,2018-04-16,0.04,1
32_29,2018-07-02,0.010608,1
32_30,2017-04-03,0.001596,1
32_30,2017-05-08,0.001596,1
32_30,2017-12-11,0.0592,2
32_30,2018-01-08,0.04292,1
32_30,2018-02-19,0.001836,1
32_30,2018-04-23,0.004096,1
32_30,2018-05-28,0.009,1
32_30,2018-06-04,0.039534,2
32_30,2018-07-02,0.006644,2
32_30,2018-08-13,0.0192,1
32_31,2017-04-24,0.008,1
32_31,2017-08-21,0.00192,1
32_31,2018-01-15,0.039996,3
32_31,2018-05-14,0.018,1
32_31,2018-07-02,0.0048000000000000004,2
32_31,2018-07-09,0.033534,1
32_31,2018-07-16,0.060787999999999995,2
32_32,2017-05-29,0.00192,1
32_32,2017-12-04,0.12,3
32_32,2017-12-25,0.001056,1
32_32,2018-05-28,0.00192,1
32_32,2018-08-06,0.031616,1
32_32,2018-08-20,0.0192,1
32_33,2017-11-20,0.004928,2
32_33,2018-04-02,0.00192,1
32_35,2017-05-01,0.001764,1
32_35,2017-09-04,0.001296,1
32_35,2017-09-18,0.005264,2
32_35,2017-11-27,0.006295,2
32_35,2018-03-05,0.003432,2
32_35,2018-04-09,0.007168,2
32_35,2018-04-30,0.00192,1
32_35,2018-06-25,0.042884,3
32_35,2018-07-02,0.0192,1
32_35,2018-07-23,0.031616,1
32_36,2017-10-16,0.02584,1
32_36,2017-11-06,0.032,1
32_36,2017-11-20,0.010764,1
32_36,2018-04-16,0.032,1
32_36,2018-05-14,0.032,1
32_37,2017-09-11,0.032,1
32_37,2018-02-19,0.001836,1
32_37,2018-03-05,0.001836,1
32_37,2018-03-12,0.044516,2
32_37,2018-03-19,0.008,1
32_37,2018-06-11,0.004576,1
32_37,2018-07-16,0.063232,2
32_37,2018-07-30,0.0132,1
32_37,2018-08-13,0.03,1
32_38,2018-02-19,0.008171999999999999,3
32_38,2018-03-05,0.001836,1
32_38,2018-03-12,0.00336,1
32_38,2018-04-02,0.001836,1
32_38,2018-06-04,0.006,1
32_38,2018-06-25,0.006,1
32_38,2018-07-23,0.00672,2
32_38,2018-07-30,0.007938,1
32_38,2018-08-13,0.031616,1
32_38,2018-08-20,0.01,1
32_39,2017-07-03,0.001596,1
32_39,2017-07-10,0.002464,1
32_39,2017-10-16,0.006048,1
32_39,2018-05-21,0.001596,1
32_39,2018-07-23,0.04,1
32_40,2017-05-29,0.001764,1
32_40,2018-07-30,0.0028,1
32_41,2017-08-07,0.001596,1
32_41,2017-09-04,0.0096,1
32_41,2018-04-30,0.008,1
32_41,2018-06-11,0.001836,1
32_42,2018-06-04,0.010143,1
32_42,2018-07-30,0.1764,2
32_44,2018-05-28,0.0192,1
32_45,2018-03-12,0.00336,1
32_45,2018-03-19,0.001596,1
32_45,2018-07-23,0.031616,1
32_47,2018-07-09,0.001056,1
32_48,2017-10-16,0.011025,1
32_48,2018-03-05,0.001596,1
32_48,2018-06-04,0.0312,1
32_48,2018-08-13,0.015548,1
32_49,2017-10-09,0.001836,1
32_49,2018-08-13,0.010764,1
32_52,2018-05-28,0.013568,1
32_54,2017-10-09,0.0044,1
32_54,2018-06-25,0.092928,1
32_55,2018-06-18,0.003648,1
32_55,2018-07-09,0.0336,1
32_56,2017-12-18,0.001056,1
32_57,2017-05-22,0.003516,2
32_57,2018-02-19,0.02584,1
32_58,2017-05-29,0.008,1
32_58,2017-11-20,0.00612,1
32_58,2018-05-28,0.0312,1
32_58,2018-06-25,0.024389,1
32_58,2018-08-06,0.031616,1
32_59,2017-07-17,0.00192,1
32_59,2017-11-20,0.001596,1
32_60,2018-01-29,0.004928,2
32_62,2018-02-19,0.001596,1
32_63,2018-02-26,0.00192,1
32_64,2017-03-06,0.001764,1
32_64,2018-03-26,0.001836,1
32_64,2018-07-23,0.0132,1
32_65,2017-12-25,0.04292,1
32_65,2018-02-05,0.02584,1
32_65,2018-02-12,0.001836,1
32_65,2018-03-19,0.001596,1
32_65,2018-07-16,0.031616,1
32_66,2018-05-07,0.001056,1
32_66,2018-05-28,0.004096,1
32_66,2018-06-11,0.0528,2
32_66,2018-08-06,0.03,1
32_68,2017-06-26,0.001764,1
32_68,2018-08-06,0.00336,1
32_69,2018-01-29,0.00192,1
32_69,2018-06-25,0.031616,1
32_70,2017-10-23,0.0021,1
32_71,2017-10-16,0.010764,1
32_71,2017-11-20,0.002464,1
32_72,2017-09-18,0.0028,1
32_72,2018-07-23,0.0156,2
32_73,2017-10-23,0.016,2
32_74,2017-08-07,0.032,1
32_74,2017-10-09,0.00192,1
32_74,2018-01-01,0.000832,1
32_75,2017-05-08,0.001596,1
32_75,2017-07-10,0.064,2
32_76,2017-09-11,0.001596,1
32_76,2017-11-20,0.02584,1
32_76,2018-01-29,0.001836,1
32_76,2018-02-19,0.00192,1
32_76,2018-02-26,0.001836,1
32_76,2018-05-07,0.0312,1
32_76,2018-06-11,0.01976,1
32_79,2017-09-11,0.032,1
32_79,2018-01-15,0.001596,1
32_79,2018-04-30,0.0312,1
32_80,2018-01-01,0.000832,1
32_80,2018-07-02,0.047992,8
32_81,2018-04-02,0.001664,2
32_81,2018-07-23,0.009,1
32_81,2018-08-06,0.016128,1
32_82,2018-01-22,0.003388,1
32_82,2018-08-20,0.0132,1
32_83,2017-12-04,0.001596,1
32_83,2018-01-08,0.032,1
32_83,2018-04-09,0.003328,4
32_83,2018-07-23,0.031616,1
32_84,2017-04-24,0.001638,1
32_84,2017-05-08,0.001596,1
32_84,2018-02-26,0.003672,2
32_85,2018-01-22,0.000832,1
32_85,2018-02-26,0.001836,1
32_85,2018-03-19,0.032,1
32_85,2018-08-13,0.03,1
32_86,2018-01-08,0.000832,1
32_86,2018-01-15,0.004375,1
32_86,2018-02-19,0.004032,1
32_86,2018-03-19,0.01716,1
32_86,2018-07-09,0.027,1
32_87,2017-05-15,0.001638,1
32_87,2017-05-22,0.001596,1
32_87,2017-07-10,0.001683,1
32_88,2017-05-01,0.01875,1
32_88,2017-10-02,0.02584,1
32_88,2017-10-16,0.004375,1
32_88,2017-11-06,0.00418,1
32_88,2017-12-25,0.032,1
32_88,2018-02-12,0.003584,1
32_88,2018-04-02,0.003584,1
32_88,2018-05-14,0.001836,1
32_88,2018-06-25,0.027,1
32_88,2018-07-16,0.032,1
32_88,2018-08-06,0.021952,1
32_88,2018-08-13,0.010764,1
32_89,2017-05-01,0.00187,1
32_89,2017-06-26,0.001596,1
32_89,2017-09-11,0.0192,1
32_89,2018-01-01,0.00418,1
32_89,2018-01-22,0.006552,1
32_89,2018-06-25,0.0096,1
32_90,2017-11-20,0.0342,1
32_91,2018-04-16,0.001056,1
32_91,2018-04-30,0.006644,2
32_91,2018-07-16,0.031616,1
32_93,2018-06-11,0.006,1
32_94,2017-12-18,0.032,1
32_94,2018-03-05,0.00192,1
32_95,2017-11-20,0.001056,1
32_95,2018-02-19,0.001596,1
32_95,2018-07-30,0.004096,1
32_96,2017-09-11,0.010764,1
32_97,2018-02-26,0.00192,1
32_97,2018-03-19,0.02584,1
32_98,2018-01-22,0.02262,1
32_99,2017-12-11,0.001596,1
33_01,2018-05-14,0.007392,1
33_01,2018-06-18,0.017052,1
33_01,2018-07-30,0.017052,1
33_03,2017-03-20,0.001976,1
33_03,2018-05-21,0.017052,1
33_04,2017-03-20,0.032768,1
33_04,2017-05-15,0.015625,1
33_04,2017-10-02,0.00276,1
33_05,2017-03-06,0.000936,1
33_07,2017-01-23,0.00294,1
33_07,2017-02-06,0.0042,1
33_07,2017-02-27,0.011088,1
33_08,2017-02-06,0.0042,1
33_09,2017-03-27,0.00432,1
33_11,2017-03-06,0.00816,1
33_11,2017-03-20,0.000936,1
33_11,2017-03-27,0.032768,1
33_11,2018-07-23,0.017052,1
33_12,2017-02-06,0.08575,2
33_13,2017-02-13,0.032768,1
33_13,2017-05-15,0.00456,1
33_13,2018-06-04,0.017052,1
33_13,2018-07-30,0.017052,1
33_14,2017-01-30,0.00294,1
33_14,2017-02-06,0.00294,1
33_16,2017-03-13,0.00546,1
33_18,2018-07-23,0.017052,1
33_21,2017-03-06,0.0138,1
33_22,2017-01-16,0.01,1
33_22,2017-02-27,0.108,4
33_23,2017-02-20,0.00294,1
33_24,2017-02-13,0.064,1
33_24,2018-08-20,0.017052,1
33_25,2017-11-27,0.036517,1
33_31,2017-01-30,0.064,1
33_35,2017-01-30,0.274625,1
33_36,2017-02-13,0.032768,1
33_36,2017-03-27,0.000936,1
33_36,2018-07-23,0.017052,1
33_36,2018-08-20,0.00672,1
33_37,2017-05-15,0.027,1
33_38,2017-01-30,0.021952,1
33_39,2017-01-30,0.064,1
33_42,2017-08-14,0.010032000000000001,3
33_62,2017-03-13,0.274625,1
33_65,2017-03-27,0.032768,1
33_68,2017-01-30,0.01632,2
33_75,2017-05-15,0.216,1
33_78,2018-05-21,0.044944,1
33_81,2018-04-02,0.033813,1
33_84,2017-01-09,0.042875,1
33_85,2017-03-20,0.000936,1
33_85,2017-12-25,0.00312,1
33_87,2017-01-30,0.043904,2
33_88,2017-01-23,0.00294,1
33_88,2018-07-16,0.017052,1
33_89,2017-10-09,0.001936,1
33_91,2017-03-20,0.032768,1
33_95,2017-02-27,0.001976,1
33_95,2018-01-01,0.007935000000000001,5
34_02,2018-02-26,0.002268,1
34_03,2018-02-19,0.014812,1
34_05,2018-06-11,0.029624,2
34_13,2018-03-26,0.002268,1
34_14,2018-01-01,0.002268,1
34_18,2018-07-30,0.002268,1
34_20,2017-10-09,0.002268,1
34_28,2018-02-19,0.014812,1
34_30,2018-07-30,0.001792,1
34_31,2018-02-26,0.002268,1
34_31,2018-04-09,0.002268,1
34_32,2018-05-14,0.014812,1
34_61,2018-05-28,0.002268,1
34_63,2017-11-20,0.002268,1
34_81,2018-04-09,0.014812,1
34_88,2018-01-29,0.002268,1
34_88,2018-08-20,0.002268,1
35_01,2017-04-03,0.010296,1
35_01,2017-05-22,0.036036,1
35_01,2017-06-05,0.0084,1
35_01,2017-07-17,0.036,2
35_01,2017-07-31,0.007098,1
35_01,2017-08-07,0.007098,1
35_01,2017-08-21,0.02025,1
35_01,2017-10-23,0.02366,2
35_01,2017-11-27,0.00765,1
35_01,2017-12-25,0.02797,3
35_01,2018-01-08,0.014168,1
35_01,2018-03-05,0.001584,1
35_01,2018-03-12,0.003,1
35_01,2018-05-07,0.014904,1
35_01,2018-05-14,0.003,1
35_01,2018-05-21,0.009576,1
35_01,2018-05-28,0.0156,2
35_01,2018-07-30,0.004536,1
35_01,2018-08-13,0.003,1
35_02,2017-03-20,0.004751999999999999,3
35_02,2017-05-01,0.006272,2
35_02,2017-05-15,0.003168,2
35_02,2017-06-26,0.00768,1
35_02,2017-08-14,0.041958,3
35_02,2017-11-20,0.00784,1
35_02,2017-12-04,0.005577,1
35_02,2018-04-16,0.0675,1
35_02,2018-05-28,0.002112,1
35_02,2018-07-23,0.066,6
35_02,2018-08-06,0.0311,2
35_03,2017-05-15,0.0153,2
35_03,2017-05-29,0.001584,1
35_03,2017-06-12,0.00765,1
35_03,2017-06-26,0.002574,1
35_03,2017-07-10,0.02709,2
35_03,2017-07-17,0.05418,4
35_03,2017-08-21,0.036250000000000004,2
35_03,2017-11-20,0.04718,2
35_03,2017-11-27,0.011362,1
35_03,2018-01-08,0.009828,1
35_03,2018-03-19,0.1152,1
35_03,2018-03-26,0.016,1
35_03,2018-04-30,0.004693,1
35_03,2018-05-21,0.014208,1
35_03,2018-06-04,0.037313,2
35_03,2018-06-11,0.009724,1
35_03,2018-08-13,0.029015,2
35_03,2018-08-20,0.0069,1
35_04,2017-01-16,0.001584,1
35_04,2017-02-13,0.00288,1
35_04,2017-03-06,0.014168,1
35_04,2017-03-13,0.012312,2
35_04,2017-03-20,0.024480000000000002,3
35_04,2017-03-27,0.018304,2
35_04,2017-04-17,0.009684,2
35_04,2017-04-24,0.022897,3
35_04,2017-06-26,0.015504,1
35_04,2017-07-10,0.01196,1
35_04,2017-07-17,0.00288,1
35_04,2017-08-07,0.002816,1
35_04,2017-09-11,0.004896,1
35_04,2017-09-18,0.0378,1
35_04,2017-10-02,0.04732,4
35_04,2017-10-09,0.01436,2
35_04,2017-10-30,0.082581,5
35_04,2017-11-06,0.036036,1
35_04,2017-11-20,0.093596,8
35_04,2018-01-08,0.02366,2
35_04,2018-01-15,0.005577,1
35_04,2018-01-29,0.002288,1
35_04,2018-02-12,0.015893,2
35_04,2018-02-19,0.024224,3
35_04,2018-02-26,0.0019360000000000002,2
35_04,2018-03-05,0.013248,1
35_04,2018-03-12,0.00588,1
35_04,2018-03-19,0.006,2
35_04,2018-03-26,0.016731000000000003,3
35_04,2018-04-02,0.033498,2
35_04,2018-04-09,0.012544,1
35_04,2018-04-23,0.002112,1
35_04,2018-05-07,0.001584,1
35_04,2018-05-21,0.018133,2
35_04,2018-05-28,0.003564,1
35_04,2018-06-04,0.010695,1
35_04,2018-06-25,0.002112,1
35_04,2018-08-13,0.0207,1
35_05,2017-03-13,0.03,1
35_05,2017-04-24,0.001584,1
35_05,2017-05-15,0.005577,1
35_05,2017-06-05,0.002166,2
35_05,2017-06-12,0.002464,2
35_05,2017-07-03,0.023188,2
35_05,2017-07-10,0.011362,1
35_05,2017-08-21,0.015194,2
35_05,2017-09-25,0.0756,2
35_05,2017-10-16,0.03258,3
35_05,2017-11-20,0.027142,3
35_05,2017-11-27,0.057456,1
35_05,2018-02-12,0.01638,1
35_05,2018-02-19,0.013125,1
35_05,2018-03-19,0.005577,1
35_05,2018-04-02,0.064925,1
35_05,2018-04-30,0.001584,1
35_05,2018-05-14,0.005544,2
35_05,2018-05-28,0.003,1
35_05,2018-06-04,0.028,1
35_05,2018-06-11,0.0045839999999999995,2
35_06,2017-04-24,0.003696,2
35_06,2017-07-10,0.02366,1
35_06,2017-07-31,0.022949999999999998,3
35_06,2017-10-09,0.023188,2
35_06,2017-10-30,0.0756,2
35_06,2017-11-13,0.019583999999999997,2
35_06,2017-12-04,0.002645,1
35_06,2018-01-08,0.001584,1
35_06,2018-01-15,0.02888,1
35_06,2018-02-05,0.012,4
35_06,2018-02-26,0.040026,2
35_06,2018-03-26,0.075,1
35_06,2018-05-14,0.0027,1
35_06,2018-06-04,0.003,1
35_06,2018-06-25,0.008316,1
35_06,2018-07-16,0.004536,1
35_06,2018-07-30,0.004455,2
35_06,2018-08-13,0.01728,2
35_07,2017-06-05,0.1368,2
35_07,2017-09-11,0.003,1
35_07,2017-09-18,0.04704,2
35_07,2017-11-13,0.013545,1
35_07,2017-12-18,0.00288,1
35_07,2018-01-08,0.001848,1
35_07,2018-01-22,0.003,1
35_07,2018-01-29,0.04704,2
35_07,2018-02-19,0.001463,1
35_07,2018-04-02,0.00829,2
35_07,2018-05-14,0.003366,1
35_07,2018-06-11,0.004693,1
35_07,2018-08-06,0.02856,1
35_07,2018-08-13,0.01184,2
35_08,2017-03-27,0.01244,3
35_08,2017-06-19,0.0153,2
35_08,2017-07-31,0.015504,1
35_08,2017-08-21,0.0378,1
35_08,2017-10-16,0.031008,2
35_08,2018-01-01,0.001584,1
35_08,2018-01-08,0.00765,1
35_08,2018-03-12,0.001463,1
35_08,2018-03-19,0.00588,1
35_08,2018-03-26,0.02464,1
35_08,2018-05-07,0.00972,2
35_08,2018-05-14,0.0387,2
35_08,2018-07-16,0.008,1
35_09,2017-03-13,0.001584,1
35_09,2017-04-10,0.003696,2
35_09,2017-05-22,0.011132,4
35_09,2017-06-12,0.00088,1
35_09,2017-08-07,0.00864,3
35_09,2017-08-14,0.001584,1
35_09,2017-08-28,0.018,1
35_09,2017-09-04,0.001584,1
35_09,2017-09-11,0.0765,10
35_09,2017-09-18,0.008,1
35_09,2017-10-09,0.054532,4
35_09,2017-10-16,0.057732,6
35_09,2017-11-06,0.010664,1
35_09,2017-12-04,0.000512,1
35_09,2017-12-11,0.00088,1
35_09,2017-12-25,0.02366,1
35_09,2018-01-15,0.001584,1
35_09,2018-01-22,0.002574,1
35_09,2018-02-12,0.002208,1
35_09,2018-03-19,0.001584,1
35_09,2018-05-07,0.016,1
35_09,2018-05-14,0.00858,1
35_09,2018-05-28,0.0138,1
35_09,2018-07-23,0.008,1
35_09,2018-07-30,0.004536,1
35_11,2017-09-25,0.0458,2
35_11,2017-10-02,0.0315,1
35_11,2017-11-20,0.036036,1
35_11,2017-11-27,0.036036,1
35_11,2017-12-18,0.011594,1
35_11,2018-01-22,0.018458000000000002,2
35_11,2018-01-29,0.04032,1
35_11,2018-04-23,0.003672,1
35_11,2018-05-14,0.008316,1
35_12,2017-05-15,0.0392,1
35_12,2017-05-22,0.029464,3
35_12,2017-07-31,0.015504,1
35_12,2017-10-30,0.001584,1
35_12,2017-11-06,0.043725,3
35_12,2017-11-27,0.00585,1
35_12,2017-12-04,0.003216,2
35_12,2017-12-11,0.005577,1
35_12,2018-01-01,0.075,1
35_12,2018-01-22,0.001848,1
35_12,2018-01-29,0.003,1
35_12,2018-03-12,0.00588,1
35_12,2018-05-07,0.003366,1
35_12,2018-05-28,0.025088,1
35_12,2018-06-04,0.014208,1
35_12,2018-07-30,0.04,1
35_12,2018-08-13,0.013104,1
35_13,2017-02-20,0.045,2
35_13,2017-02-27,0.001584,1
35_13,2017-03-06,0.001584,1
35_13,2017-03-20,0.010173,2
35_13,2017-03-27,0.001584,1
35_13,2017-04-17,0.002783,1
35_13,2017-05-01,0.0040479999999999995,3
35_13,2017-05-15,0.003168,2
35_13,2017-05-22,0.00176,2
35_13,2017-06-26,0.00605,2
35_13,2017-07-17,0.001584,1
35_13,2017-07-31,0.016,1
35_13,2017-08-21,0.058044,8
35_13,2017-09-04,0.025772,2
35_13,2017-10-02,0.001584,1
35_13,2017-10-23,0.07719000000000001,6
35_13,2017-11-06,0.036036,1
35_13,2017-11-13,0.0378,1
35_13,2017-11-20,0.040544,5
35_13,2017-11-27,0.039384,2
35_13,2017-12-04,0.011552,2
35_13,2018-01-08,0.003432,2
35_13,2018-01-15,0.065844,5
35_13,2018-01-29,0.008008,1
35_13,2018-02-05,0.04704,2
35_13,2018-02-12,0.02358,5
35_13,2018-02-19,0.013122,1
35_13,2018-02-26,0.00588,1
35_13,2018-03-12,0.034699,2
35_13,2018-03-19,0.02352,1
35_13,2018-04-02,0.002816,1
35_13,2018-04-16,0.001584,1
35_13,2018-05-07,0.013248,1
35_13,2018-05-21,0.003168,2
35_13,2018-06-04,0.027,1
35_13,2018-06-25,0.028224,1
35_13,2018-07-30,0.00572,1
35_13,2018-08-06,0.007616,1
35_13,2018-08-13,0.003168,2
35_13,2018-08-20,0.006864,1
35_14,2017-01-23,0.030866,7
35_14,2017-01-30,0.001584,1
35_14,2017-02-06,0.001584,1
35_14,2017-02-20,0.001584,1
35_14,2017-04-24,0.006498,3
35_14,2017-05-29,0.00765,1
35_14,2017-08-07,0.0208,1
35_14,2017-10-09,0.016,2
35_14,2017-11-20,0.011154,2
35_14,2017-12-11,0.00288,1
35_14,2017-12-25,0.001584,1
35_14,2018-05-07,0.0016,1
35_14,2018-06-04,0.006496,1
35_14,2018-06-25,0.036225,1
35_14,2018-07-16,0.008316,1
35_14,2018-08-06,0.006,2
35_14,2018-08-20,0.001584,1
35_15,2017-01-30,0.00088,1
35_15,2017-05-01,0.001584,1
35_15,2017-09-25,0.0378,1
35_15,2017-11-06,0.00765,1
35_15,2017-11-13,0.0378,1
35_15,2017-12-25,0.001584,1
35_15,2018-01-08,0.007138,2
35_15,2018-02-26,0.005577,1
35_15,2018-05-14,0.027,1
35_15,2018-05-21,0.004693,1
35_15,2018-07-16,0.052417,1
35_15,2018-07-30,0.008316,1
35_15,2018-08-06,0.007293,1
35_16,2017-05-08,0.00088,1
35_16,2017-11-13,0.02688,1
35_16,2017-11-20,0.036036,1
35_16,2017-11-27,0.00288,1
35_16,2018-03-26,0.02366,1
35_16,2018-04-30,0.007935,1
35_16,2018-06-25,0.033404,2
35_17,2017-02-13,0.002299,1
35_17,2017-02-20,0.00792,3
35_17,2017-04-24,0.001584,1
35_17,2017-07-24,0.006,2
35_17,2017-10-30,0.001584,1
35_17,2017-12-04,0.003,1
35_17,2018-01-22,0.006864,1
35_17,2018-02-26,0.015548,2
35_17,2018-03-19,0.03816,1
35_17,2018-04-30,0.003672,1
35_17,2018-05-21,0.003,1
35_17,2018-06-11,0.002717,1
35_17,2018-07-02,0.0192,2
35_18,2017-03-06,0.001584,1
35_18,2017-03-13,0.02366,1
35_18,2017-05-22,0.00248,2
35_18,2017-05-29,0.001584,1
35_18,2017-06-12,0.006292,2
35_18,2017-07-17,0.036608,4
35_18,2017-07-31,0.002574,1
35_18,2017-09-25,0.011594,1
35_18,2017-10-16,0.001584,1
35_18,2017-10-30,0.009762,2
35_18,2017-11-20,0.013912,3
35_18,2017-12-11,0.02352,1
35_18,2017-12-18,0.01078,1
35_18,2017-12-25,0.001584,1
35_18,2018-01-15,0.003,1
35_18,2018-04-30,0.007016,2
35_18,2018-05-28,0.025025,1
35_18,2018-08-06,0.108,4
35_19,2017-05-08,0.001584,1
35_19,2018-04-02,0.01088,2
35_20,2017-01-23,0.001584,1
35_20,2017-02-27,0.002112,1
35_20,2017-03-13,0.02366,1
35_20,2017-04-17,0.003168,2
35_20,2017-05-22,0.014168,1
35_20,2017-07-03,0.001584,1
35_20,2017-07-10,0.016,2
35_20,2017-08-21,0.005577,1
35_20,2017-09-04,0.00154,1
35_20,2017-10-30,0.018804,3
35_20,2017-12-11,0.00768,1
35_20,2018-03-19,0.016,1
35_20,2018-05-07,0.048,1
35_20,2018-07-16,0.061705,1
35_20,2018-07-30,0.0036,1
35_21,2017-03-06,0.001584,1
35_21,2017-04-10,0.001584,1
35_21,2017-05-22,0.024,1
35_21,2017-07-03,0.00765,1
