unique_id,ds,y
35_65,2018-08-13,0.0
35_65,2018-08-20,0.0
35_65,2018-08-27,0.0
35_65,2018-09-03,0.0
35_88,2018-08-06,0.0
35_88,2018-08-13,5.9
35_88,2018-08-20,0.0
35_88,2018-08-27,0.0
35_88,2018-09-03,0.0
35_89,2018-08-06,0.0
35_89,2018-08-13,0.0
35_89,2018-08-20,0.0
35_89,2018-08-27,0.0
35_89,2018-09-03,0.0
36_03,2018-08-06,0.35
36_03,2018-08-13,0.0
36_03,2018-08-20,0.0
36_03,2018-08-27,0.0
36_03,2018-09-03,0.0
36_04,2018-08-06,0.0
36_04,2018-08-13,2.375
36_04,2018-08-20,0.0
36_04,2018-08-27,0.0
36_04,2018-09-03,0.0
36_05,2018-08-06,0.0
36_05,2018-08-13,0.0
36_05,2018-08-20,0.0
36_05,2018-08-27,0.0
36_05,2018-09-03,0.0
36_13,2018-08-06,0.0
36_13,2018-08-13,0.0
36_13,2018-08-20,0.0
36_13,2018-08-27,0.0
36_13,2018-09-03,0.0
36_21,2018-08-06,0.0
36_21,2018-08-13,0.0
36_21,2018-08-20,0.0
36_21,2018-08-27,0.0
36_21,2018-09-03,0.0
36_22,2018-08-06,0.0
36_22,2018-08-13,30.0
36_22,2018-08-20,0.0
36_22,2018-08-27,0.0
36_22,2018-09-03,0.0
36_30,2018-08-06,0.0
36_30,2018-08-13,26.45
36_30,2018-08-20,0.0
36_30,2018-08-27,0.0
36_30,2018-09-03,0.0
36_31,2018-08-06,0.233
36_31,2018-08-13,0.0
36_31,2018-08-20,3.35
36_31,2018-08-27,0.0
36_31,2018-09-03,0.0
37_01,2018-08-06,1.87
37_01,2018-08-13,0.0
37_01,2018-08-20,0.0
37_01,2018-08-27,0.0
37_01,2018-09-03,0.0
37_02,2018-08-06,5.95
37_02,2018-08-13,0.2
37_02,2018-08-20,0.0
37_02,2018-08-27,0.0
37_02,2018-09-03,0.0
37_03,2018-08-06,0.0
37_03,2018-08-13,0.5
37_03,2018-08-20,0.0
37_03,2018-08-27,0.0
37_03,2018-09-03,0.0
37_04,2018-08-06,0.0
37_04,2018-08-13,0.6
37_04,2018-08-20,0.0
37_04,2018-08-27,0.0
37_04,2018-09-03,0.0
37_05,2018-08-06,0.566
37_05,2018-08-13,10.55
37_05,2018-08-20,2.35
37_05,2018-08-27,0.0
37_05,2018-09-03,0.0
37_06,2018-08-06,1.87
37_06,2018-08-13,3.1
37_06,2018-08-20,0.0
37_06,2018-08-27,0.0
37_06,2018-09-03,0.0
37_07,2018-08-06,4.85
37_07,2018-08-13,1.642
37_07,2018-08-20,0.0
37_07,2018-08-27,0.0
37_07,2018-09-03,0.0
37_08,2018-08-06,0.45
37_08,2018-08-13,0.0
37_08,2018-08-20,0.0
37_08,2018-08-27,0.0
37_08,2018-09-03,0.0
37_09,2018-08-06,0.0
37_09,2018-08-13,0.0
37_09,2018-08-20,0.5
37_09,2018-08-27,0.0
37_09,2018-09-03,0.0
37_11,2018-08-06,0.0
37_11,2018-08-13,0.0
37_11,2018-08-20,1.7
37_11,2018-08-27,0.0
37_11,2018-09-03,0.0
37_12,2018-08-06,2.283
37_12,2018-08-13,0.0
37_12,2018-08-20,0.0
37_12,2018-08-27,0.0
37_12,2018-09-03,0.0
37_13,2018-08-06,4.12
37_13,2018-08-13,0.0
37_13,2018-08-20,0.0
37_13,2018-08-27,0.0
37_13,2018-09-03,0.0
37_14,2018-08-06,5.05
37_14,2018-08-13,0.0
37_14,2018-08-20,0.0
37_14,2018-08-27,0.0
37_14,2018-09-03,0.0
37_15,2018-08-06,11.65
37_15,2018-08-13,0.0
37_15,2018-08-20,0.0
37_15,2018-08-27,0.0
37_15,2018-09-03,0.0
37_17,2018-08-06,0.0
37_17,2018-08-13,0.0
37_17,2018-08-20,6.05
37_17,2018-08-27,0.0
37_17,2018-09-03,0.0
37_18,2018-08-06,6.55
37_18,2018-08-13,0.0
37_18,2018-08-20,0.0
37_18,2018-08-27,0.0
37_18,2018-09-03,0.0
37_20,2018-08-06,12.5
37_20,2018-08-13,0.0
37_20,2018-08-20,7.5
37_20,2018-08-27,0.0
37_20,2018-09-03,0.0
37_21,2018-08-06,1.05
37_21,2018-08-13,19.25
37_21,2018-08-20,0.0
37_21,2018-08-27,0.0
37_21,2018-09-03,0.0
37_22,2018-08-06,1.5
37_22,2018-08-13,0.0
37_22,2018-08-20,7.15
37_22,2018-08-27,0.0
37_22,2018-09-03,0.0
37_23,2018-08-06,0.0
37_23,2018-08-13,0.0
37_23,2018-08-20,0.0
37_23,2018-08-27,0.0
37_23,2018-09-03,0.0
37_24,2018-08-06,1.05
37_24,2018-08-13,0.0
37_24,2018-08-20,0.0
37_24,2018-08-27,0.0
37_24,2018-09-03,0.0
37_25,2018-08-06,0.0
37_25,2018-08-13,0.0
37_25,2018-08-20,0.0
37_25,2018-08-27,0.0
37_25,2018-09-03,0.0
37_26,2018-08-06,0.0
37_26,2018-08-13,6.55
37_26,2018-08-20,0.0
37_26,2018-08-27,0.0
37_26,2018-09-03,0.0
37_27,2018-08-06,0.0
37_27,2018-08-13,0.0
37_27,2018-08-20,0.0
37_27,2018-08-27,0.0
37_27,2018-09-03,0.0
37_28,2018-08-06,0.5
37_28,2018-08-13,0.0
37_28,2018-08-20,0.0
37_28,2018-08-27,0.0
37_28,2018-09-03,0.0
37_29,2018-08-06,0.0
37_29,2018-08-13,15.3
37_29,2018-08-20,6.55
37_29,2018-08-27,0.0
37_29,2018-09-03,0.0
37_30,2018-08-06,2.283
37_30,2018-08-13,0.6
37_30,2018-08-20,0.0
37_30,2018-08-27,1.65
37_30,2018-09-03,0.0
37_31,2018-08-06,2.283
37_31,2018-08-13,0.0
37_31,2018-08-20,0.0
37_31,2018-08-27,0.0
37_31,2018-09-03,0.0
37_32,2018-08-06,3.0700000000000003
37_32,2018-08-13,0.0
37_32,2018-08-20,0.0
37_32,2018-08-27,0.0
37_32,2018-09-03,0.0
37_35,2018-08-06,5.75
37_35,2018-08-13,0.0
37_35,2018-08-20,0.0
37_35,2018-08-27,0.0
37_35,2018-09-03,0.0
37_36,2018-08-06,10.35
37_36,2018-08-13,0.25
37_36,2018-08-20,18.85
37_36,2018-08-27,0.0
37_36,2018-09-03,0.0
37_37,2018-08-06,10.05
37_37,2018-08-13,2.283
37_37,2018-08-20,5.95
37_37,2018-08-27,0.0
37_37,2018-09-03,0.0
37_38,2018-08-06,2.283
37_38,2018-08-13,0.0
37_38,2018-08-20,7.85
37_38,2018-08-27,0.0
37_38,2018-09-03,0.0
37_39,2018-08-06,12.5
37_39,2018-08-13,0.0
37_39,2018-08-20,0.0
37_39,2018-08-27,0.0
37_39,2018-09-03,0.0
37_41,2018-08-06,0.0
37_41,2018-08-13,10.225
37_41,2018-08-20,0.0
37_41,2018-08-27,0.0
37_41,2018-09-03,0.0
37_45,2018-08-06,0.0
37_45,2018-08-13,0.0
37_45,2018-08-20,0.0
37_45,2018-08-27,0.0
37_45,2018-09-03,0.0
37_48,2018-08-06,0.0
37_48,2018-08-13,0.0
37_48,2018-08-20,7.65
37_48,2018-08-27,0.0
37_48,2018-09-03,0.0
37_68,2018-08-06,0.0
37_68,2018-08-13,0.0
37_68,2018-08-20,0.0
37_68,2018-08-27,0.0
37_68,2018-09-03,0.0
37_70,2018-08-06,0.0
37_70,2018-08-13,0.0
37_70,2018-08-20,0.0
37_70,2018-08-27,0.0
37_70,2018-09-03,0.0
37_71,2018-08-06,6.55
37_71,2018-08-13,0.0
37_71,2018-08-20,0.0
37_71,2018-08-27,0.0
37_71,2018-09-03,0.0
37_72,2018-08-06,0.0
37_72,2018-08-13,0.0
37_72,2018-08-20,0.0
37_72,2018-08-27,0.0
37_72,2018-09-03,0.0
37_74,2018-08-06,0.0
37_74,2018-08-13,0.0
37_74,2018-08-20,0.0
37_74,2018-08-27,0.0
37_74,2018-09-03,0.0
37_75,2018-08-06,0.0
37_75,2018-08-13,0.0
37_75,2018-08-20,0.0
37_75,2018-08-27,0.0
37_75,2018-09-03,0.0
37_78,2018-08-06,0.0
37_78,2018-08-13,0.0
37_78,2018-08-20,0.0
37_78,2018-08-27,0.0
37_78,2018-09-03,0.0
37_79,2018-08-06,0.0
37_79,2018-08-13,0.0
37_79,2018-08-20,0.0
37_79,2018-08-27,0.0
37_79,2018-09-03,0.0
37_85,2018-08-06,0.0
37_85,2018-08-13,4.35
37_85,2018-08-20,0.0
37_85,2018-08-27,0.0
37_85,2018-09-03,0.0
37_86,2018-08-06,0.75
37_86,2018-08-13,0.0
37_86,2018-08-20,0.0
37_86,2018-08-27,0.0
37_86,2018-09-03,0.0
37_87,2018-08-06,0.0
37_87,2018-08-13,0.0
37_87,2018-08-20,0.0
37_87,2018-08-27,0.0
37_87,2018-09-03,0.0
37_88,2018-08-06,13.725
37_88,2018-08-13,0.0
37_88,2018-08-20,0.0
37_88,2018-08-27,0.0
37_88,2018-09-03,0.0
37_89,2018-08-06,10.05
37_89,2018-08-13,6.05
37_89,2018-08-20,0.0
37_89,2018-08-27,0.0
37_89,2018-09-03,0.0
37_91,2018-08-06,7.65
37_91,2018-08-13,0.0
37_91,2018-08-20,0.0
37_91,2018-08-27,0.0
37_91,2018-09-03,0.0
37_95,2018-08-06,0.0
37_95,2018-08-13,0.0
37_95,2018-08-20,0.0
37_95,2018-08-27,0.0
37_95,2018-09-03,0.0
37_96,2018-08-06,0.0
37_96,2018-08-13,0.0
37_96,2018-08-20,0.0
37_96,2018-08-27,0.0
37_96,2018-09-03,0.0
38_01,2018-08-06,0.0
38_01,2018-08-13,0.0
38_01,2018-08-20,0.15
38_01,2018-08-27,0.0
38_01,2018-09-03,0.0
38_02,2018-08-06,0.0
38_02,2018-08-13,0.0
38_02,2018-08-20,0.0
38_02,2018-08-27,0.0
38_02,2018-09-03,0.0
38_03,2018-08-06,0.0
38_03,2018-08-13,0.1
38_03,2018-08-20,7.3
38_03,2018-08-27,0.0
38_03,2018-09-03,0.0
38_04,2018-08-06,0.0
38_04,2018-08-13,1.4
38_04,2018-08-20,0.0
38_04,2018-08-27,0.0
38_04,2018-09-03,0.0
38_05,2018-08-06,0.513
38_05,2018-08-13,0.15
38_05,2018-08-20,0.0
38_05,2018-08-27,0.0
38_05,2018-09-03,0.0
38_06,2018-08-06,0.0
38_06,2018-08-13,0.1
38_06,2018-08-20,0.0
38_06,2018-08-27,0.0
38_06,2018-09-03,0.0
38_08,2018-08-06,0.0
38_08,2018-08-13,7.65
38_08,2018-08-20,0.0
38_08,2018-08-27,0.0
38_08,2018-09-03,0.0
38_09,2018-08-06,0.0
38_09,2018-08-13,0.0
38_09,2018-08-20,0.0
38_09,2018-08-27,0.0
38_09,2018-09-03,0.0
38_11,2018-08-06,0.0
38_11,2018-08-13,0.0
38_11,2018-08-20,0.0
38_11,2018-08-27,0.0
38_11,2018-09-03,0.0
38_12,2018-08-06,0.0
38_12,2018-08-13,0.0
38_12,2018-08-20,0.0
38_12,2018-08-27,0.0
38_12,2018-09-03,0.0
38_13,2018-08-06,7.3
38_13,2018-08-13,0.175
38_13,2018-08-20,0.875
38_13,2018-08-27,0.0
38_13,2018-09-03,0.0
38_14,2018-08-06,0.0
38_14,2018-08-13,0.0
38_14,2018-08-20,0.0
38_14,2018-08-27,0.0
38_14,2018-09-03,0.0
38_15,2018-08-06,0.0
38_15,2018-08-13,0.0
38_15,2018-08-20,0.0
38_15,2018-08-27,0.0
38_15,2018-09-03,0.0
38_20,2018-08-06,0.0
38_20,2018-08-13,0.0
38_20,2018-08-20,0.0
38_20,2018-08-27,0.0
38_20,2018-09-03,0.0
38_21,2018-08-06,0.0
38_21,2018-08-13,0.0
38_21,2018-08-20,0.0
38_21,2018-08-27,0.0
38_21,2018-09-03,0.0
38_22,2018-08-06,0.0
38_22,2018-08-13,0.0
38_22,2018-08-20,0.0
38_22,2018-08-27,0.0
38_22,2018-09-03,0.0
38_23,2018-08-06,0.1
38_23,2018-08-13,0.0
38_23,2018-08-20,0.0
38_23,2018-08-27,0.0
38_23,2018-09-03,0.0
38_24,2018-08-06,0.0
38_24,2018-08-13,0.0
38_24,2018-08-20,0.0
38_24,2018-08-27,0.0
38_24,2018-09-03,0.0
38_25,2018-08-06,0.0
38_25,2018-08-13,0.0
38_25,2018-08-20,0.0
38_25,2018-08-27,0.0
38_25,2018-09-03,0.0
38_26,2018-08-06,0.0
38_26,2018-08-13,0.0
38_26,2018-08-20,7.3
38_26,2018-08-27,0.0
38_26,2018-09-03,0.0
38_27,2018-08-06,0.0
38_27,2018-08-13,0.0
38_27,2018-08-20,0.0
38_27,2018-08-27,0.0
38_27,2018-09-03,0.0
38_28,2018-08-06,0.797
38_28,2018-08-13,0.0
38_28,2018-08-20,0.0
38_28,2018-08-27,0.0
38_28,2018-09-03,0.0
38_29,2018-08-06,0.0
38_29,2018-08-13,0.0
38_29,2018-08-20,0.0
38_29,2018-08-27,0.0
38_29,2018-09-03,0.0
38_30,2018-08-06,0.513
38_30,2018-08-13,0.1
38_30,2018-08-20,0.0
38_30,2018-08-27,0.0
38_30,2018-09-03,0.0
38_31,2018-08-06,0.0
38_31,2018-08-13,7.55
38_31,2018-08-20,19.85
38_31,2018-08-27,0.0
38_31,2018-09-03,0.0
38_35,2018-08-06,0.475
38_35,2018-08-13,0.0
38_35,2018-08-20,0.0
38_35,2018-08-27,0.0
38_35,2018-09-03,0.0
38_36,2018-08-06,7.25
38_36,2018-08-13,0.0
38_36,2018-08-20,0.0
38_36,2018-08-27,0.0
38_36,2018-09-03,0.0
38_37,2018-08-06,1.5
38_37,2018-08-13,0.0
38_37,2018-08-20,0.0
38_37,2018-08-27,0.0
38_37,2018-09-03,0.0
38_38,2018-08-06,1.495
38_38,2018-08-13,0.0
38_38,2018-08-20,0.35
38_38,2018-08-27,0.0
38_38,2018-09-03,0.0
38_39,2018-08-06,0.0
38_39,2018-08-13,0.0
38_39,2018-08-20,0.0
38_39,2018-08-27,0.0
38_39,2018-09-03,0.0
38_45,2018-08-06,1.513
38_45,2018-08-13,0.0
38_45,2018-08-20,0.0
38_45,2018-08-27,0.0
38_45,2018-09-03,0.0
38_79,2018-08-06,0.6
38_79,2018-08-13,2.7
38_79,2018-08-20,0.0
38_79,2018-08-27,0.0
38_79,2018-09-03,0.0
38_88,2018-08-06,0.0
38_88,2018-08-13,0.0
38_88,2018-08-20,0.0
38_88,2018-08-27,0.0
38_88,2018-09-03,0.0
38_89,2018-08-06,0.0
38_89,2018-08-13,0.625
38_89,2018-08-20,0.0
38_89,2018-08-27,0.0
38_89,2018-09-03,0.0
51_29,2018-08-06,0.0
51_29,2018-08-13,0.0
51_29,2018-08-20,0.0
51_29,2018-08-27,0.0
51_29,2018-09-03,0.0
51_37,2018-08-06,0.0
51_37,2018-08-13,0.725
51_37,2018-08-20,0.0
51_37,2018-08-27,0.0
51_37,2018-09-03,0.0
65_03,2018-08-06,0.0
65_03,2018-08-13,1.0499999999999998
65_03,2018-08-20,0.0
65_03,2018-08-27,0.0
65_03,2018-09-03,0.0
65_13,2018-08-06,1.75
65_13,2018-08-13,0.35
65_13,2018-08-20,0.0
65_13,2018-08-27,0.0
65_13,2018-09-03,0.0
65_88,2018-08-06,1.4
65_88,2018-08-13,1.0499999999999998
65_88,2018-08-20,0.0
65_88,2018-08-27,0.0
65_88,2018-09-03,0.0
71_03,2018-08-06,0.0
71_03,2018-08-13,0.0
71_03,2018-08-20,0.0
71_03,2018-08-27,0.0
71_03,2018-09-03,0.0
71_04,2018-08-06,0.0
71_04,2018-08-13,0.0
71_04,2018-08-20,0.0
71_04,2018-08-27,0.0
71_04,2018-09-03,0.0
71_05,2018-08-06,0.0
71_05,2018-08-13,0.0
71_05,2018-08-20,0.0
71_05,2018-08-27,0.0
71_05,2018-09-03,0.0
71_06,2018-08-06,0.35
71_06,2018-08-13,0.0
71_06,2018-08-20,0.0
71_06,2018-08-27,0.0
71_06,2018-09-03,0.0
71_13,2018-08-06,0.55
71_13,2018-08-13,0.0
71_13,2018-08-20,0.0
71_13,2018-08-27,0.0
71_13,2018-09-03,0.0
72_04,2018-08-06,0.0
72_04,2018-08-13,1.075
72_04,2018-08-20,0.45
72_04,2018-08-27,0.0
72_04,2018-09-03,0.0
72_13,2018-08-06,0.1
72_13,2018-08-13,0.2
72_13,2018-08-20,0.0
72_13,2018-08-27,0.0
72_13,2018-09-03,0.0
74_13,2018-08-06,0.0
74_13,2018-08-13,0.2
74_13,2018-08-20,0.0
74_13,2018-08-27,0.0
74_13,2018-09-03,0.0
74_22,2018-08-06,0.0
74_22,2018-08-13,0.0
74_22,2018-08-20,0.0
74_22,2018-08-27,0.0
74_22,2018-09-03,0.0
80_01,2018-08-06,1.45
80_01,2018-08-13,8.35
80_01,2018-08-20,0.2
80_01,2018-08-27,0.0
80_01,2018-09-03,0.0
80_02,2018-08-06,1.25
80_02,2018-08-13,0.385
80_02,2018-08-20,2.4
80_02,2018-08-27,0.434
80_02,2018-09-03,0.0
80_03,2018-08-06,6.0
80_03,2018-08-13,3.05
80_03,2018-08-20,0.0
80_03,2018-08-27,0.0
80_03,2018-09-03,0.0
80_04,2018-08-06,0.0
80_04,2018-08-13,2.725
80_04,2018-08-20,0.4
80_04,2018-08-27,0.0
80_04,2018-09-03,0.0
80_05,2018-08-06,0.5
80_05,2018-08-13,0.4
80_05,2018-08-20,0.0
80_05,2018-08-27,0.0
80_05,2018-09-03,0.0
80_06,2018-08-06,0.0
80_06,2018-08-13,0.2
80_06,2018-08-20,1.45
80_06,2018-08-27,0.0
80_06,2018-09-03,0.0
80_07,2018-08-06,0.0
80_07,2018-08-13,0.0
80_07,2018-08-20,3.05
80_07,2018-08-27,0.0
80_07,2018-09-03,0.0
80_08,2018-08-06,0.0
80_08,2018-08-13,0.0
80_08,2018-08-20,19.45
80_08,2018-08-27,0.0
80_08,2018-09-03,0.0
80_09,2018-08-06,1.55
80_09,2018-08-13,0.0
80_09,2018-08-20,0.2
80_09,2018-08-27,0.0
80_09,2018-09-03,0.0
80_11,2018-08-06,0.0
80_11,2018-08-13,0.0
80_11,2018-08-20,0.0
80_11,2018-08-27,0.0
80_11,2018-09-03,0.0
80_12,2018-08-06,0.0
80_12,2018-08-13,0.4
80_12,2018-08-20,0.0
80_12,2018-08-27,0.0
80_12,2018-09-03,0.0
80_13,2018-08-06,7.4
80_13,2018-08-13,3.6
80_13,2018-08-20,7.95
80_13,2018-08-27,0.0
80_13,2018-09-03,0.0
80_14,2018-08-06,0.35
80_14,2018-08-13,0.983
80_14,2018-08-20,2.5
80_14,2018-08-27,0.0
80_14,2018-09-03,0.0
80_15,2018-08-06,0.0
80_15,2018-08-13,2.5
80_15,2018-08-20,0.0
80_15,2018-08-27,0.0
80_15,2018-09-03,0.0
80_17,2018-08-06,0.0
80_17,2018-08-13,0.0
80_17,2018-08-20,0.0
80_17,2018-08-27,0.0
80_17,2018-09-03,0.0
80_18,2018-08-06,1.55
80_18,2018-08-13,0.225
80_18,2018-08-20,0.0
80_18,2018-08-27,0.0
80_18,2018-09-03,0.0
80_20,2018-08-06,2.5
80_20,2018-08-13,0.0
80_20,2018-08-20,0.0
80_20,2018-08-27,0.0
80_20,2018-09-03,0.0
80_21,2018-08-06,2.5
80_21,2018-08-13,0.9
80_21,2018-08-20,0.0
80_21,2018-08-27,0.0
80_21,2018-09-03,0.0
80_22,2018-08-06,0.2
80_22,2018-08-13,0.2
80_22,2018-08-20,0.4
80_22,2018-08-27,0.0
80_22,2018-09-03,0.0
80_23,2018-08-06,0.0
80_23,2018-08-13,0.525
80_23,2018-08-20,0.0
80_23,2018-08-27,0.0
80_23,2018-09-03,0.0
80_24,2018-08-06,0.0
80_24,2018-08-13,0.2
80_24,2018-08-20,0.9
80_24,2018-08-27,0.0
80_24,2018-09-03,0.0
80_28,2018-08-06,0.0
80_28,2018-08-13,0.0
80_28,2018-08-20,0.2
80_28,2018-08-27,0.0
80_28,2018-09-03,0.0
80_29,2018-08-06,3.75
80_29,2018-08-13,4.15
80_29,2018-08-20,0.0
80_29,2018-08-27,0.0
80_29,2018-09-03,0.0
80_30,2018-08-06,0.0
80_30,2018-08-13,0.85
80_30,2018-08-20,0.675
80_30,2018-08-27,0.0
80_30,2018-09-03,0.0
80_31,2018-08-06,0.0
80_31,2018-08-13,0.0
80_31,2018-08-20,0.0
80_31,2018-08-27,0.0
80_31,2018-09-03,0.0
80_35,2018-08-06,0.0
80_35,2018-08-13,0.0
80_35,2018-08-20,0.0
80_35,2018-08-27,0.0
80_35,2018-09-03,0.0
80_36,2018-08-06,2.6
80_36,2018-08-13,0.9
80_36,2018-08-20,0.0
80_36,2018-08-27,0.0
80_36,2018-09-03,0.0
80_37,2018-08-06,1.25
80_37,2018-08-13,0.8
80_37,2018-08-20,0.0
80_37,2018-08-27,0.0
80_37,2018-09-03,0.0
80_38,2018-08-06,0.0
80_38,2018-08-13,0.0
80_38,2018-08-20,0.0
80_38,2018-08-27,0.0
80_38,2018-09-03,0.0
80_49,2018-08-06,8.15
80_49,2018-08-13,0.0
80_49,2018-08-20,0.0
80_49,2018-08-27,0.0
80_49,2018-09-03,0.0
80_50,2018-08-06,0.0
80_50,2018-08-13,0.0
80_50,2018-08-20,0.0
80_50,2018-08-27,0.0
80_50,2018-09-03,0.0
80_57,2018-08-06,0.0
80_57,2018-08-13,0.0
80_57,2018-08-20,0.0
80_57,2018-08-27,0.0
80_57,2018-09-03,0.0
80_58,2018-08-06,0.0
80_58,2018-08-13,0.0
80_58,2018-08-20,0.0
80_58,2018-08-27,0.0
80_58,2018-09-03,0.0
80_65,2018-08-06,0.0
80_65,2018-08-13,0.0
80_65,2018-08-20,0.0
80_65,2018-08-27,0.0
80_65,2018-09-03,0.0
80_71,2018-08-06,0.0
80_71,2018-08-13,0.0
80_71,2018-08-20,0.0
80_71,2018-08-27,0.0
80_71,2018-09-03,0.0
80_72,2018-08-06,1.25
80_72,2018-08-13,0.9
80_72,2018-08-20,0.0
80_72,2018-08-27,0.0
80_72,2018-09-03,0.0
80_78,2018-08-06,0.9
80_78,2018-08-13,0.0
80_78,2018-08-20,0.0
80_78,2018-08-27,0.0
80_78,2018-09-03,0.0
80_79,2018-08-06,1.9
80_79,2018-08-13,0.0
80_79,2018-08-20,0.0
80_79,2018-08-27,0.0
80_79,2018-09-03,0.0
80_80,2018-08-06,2.6
80_80,2018-08-13,0.0
80_80,2018-08-20,0.0
80_80,2018-08-27,0.0
80_80,2018-09-03,0.0
80_81,2018-08-06,0.0
80_81,2018-08-13,1.3
80_81,2018-08-20,0.0
80_81,2018-08-27,8.4
80_81,2018-09-03,0.0
80_83,2018-08-06,3.37
80_83,2018-08-13,2.4
80_83,2018-08-20,0.55
80_83,2018-08-27,0.0
80_83,2018-09-03,0.0
80_84,2018-08-06,0.0
80_84,2018-08-13,0.0
80_84,2018-08-20,3.0
80_84,2018-08-27,0.0
80_84,2018-09-03,0.0
80_85,2018-08-06,0.0
80_85,2018-08-13,4.463
80_85,2018-08-20,0.0
80_85,2018-08-27,0.0
80_85,2018-09-03,0.0
80_86,2018-08-06,0.0
80_86,2018-08-13,1.1
80_86,2018-08-20,0.2
80_86,2018-08-27,1.095
80_86,2018-09-03,0.0
80_87,2018-08-06,0.0
80_87,2018-08-13,0.9
80_87,2018-08-20,0.0
80_87,2018-08-27,0.0
80_87,2018-09-03,0.0
80_88,2018-08-06,0.6
80_88,2018-08-13,0.8
80_88,2018-08-20,2.079
80_88,2018-08-27,0.0
80_88,2018-09-03,0.0
80_89,2018-08-06,0.7
80_89,2018-08-13,0.0
80_89,2018-08-20,0.0
80_89,2018-08-27,0.0
80_89,2018-09-03,0.0
80_90,2018-08-06,0.45
80_90,2018-08-13,0.0
80_90,2018-08-20,1.058
80_90,2018-08-27,0.0
80_90,2018-09-03,0.0
80_95,2018-08-06,2.8
80_95,2018-08-13,0.0
80_95,2018-08-20,0.0
80_95,2018-08-27,0.0
80_95,2018-09-03,0.0
80_98,2018-08-06,0.0
80_98,2018-08-13,0.0
80_98,2018-08-20,0.0
80_98,2018-08-27,0.0
80_98,2018-09-03,0.0
81_02,2018-08-06,0.5
81_02,2018-08-13,0.0
81_02,2018-08-20,0.0
81_02,2018-08-27,0.0
81_02,2018-09-03,0.0
81_03,2018-08-06,3.75
81_03,2018-08-13,0.0
81_03,2018-08-20,0.0
81_03,2018-08-27,0.0
81_03,2018-09-03,0.0
81_04,2018-08-06,1.6
81_04,2018-08-13,0.5
81_04,2018-08-20,2.5
81_04,2018-08-27,0.0
81_04,2018-09-03,0.0
81_05,2018-08-06,0.0
81_05,2018-08-13,1.2
81_05,2018-08-20,0.1
81_05,2018-08-27,0.0
81_05,2018-09-03,0.0
81_06,2018-08-06,0.0
81_06,2018-08-13,0.3
81_06,2018-08-20,0.0
81_06,2018-08-27,0.0
81_06,2018-09-03,0.0
81_07,2018-08-06,0.0
81_07,2018-08-13,0.0
81_07,2018-08-20,0.0
81_07,2018-08-27,0.0
81_07,2018-09-03,0.0
81_09,2018-08-06,0.0
81_09,2018-08-13,4.75
81_09,2018-08-20,0.0
81_09,2018-08-27,0.0
81_09,2018-09-03,0.0
81_11,2018-08-06,0.0
81_11,2018-08-13,0.0
81_11,2018-08-20,0.0
81_11,2018-08-27,0.0
81_11,2018-09-03,0.0
81_12,2018-08-06,0.0
81_12,2018-08-13,0.1
81_12,2018-08-20,0.0
81_12,2018-08-27,0.0
81_12,2018-09-03,0.0
81_13,2018-08-06,0.8
81_13,2018-08-13,0.0
81_13,2018-08-20,0.25
81_13,2018-08-27,0.0
81_13,2018-09-03,0.0
81_14,2018-08-06,0.0
81_14,2018-08-13,0.9
81_14,2018-08-20,0.0
81_14,2018-08-27,0.0
81_14,2018-09-03,0.0
81_18,2018-08-06,0.0
81_18,2018-08-13,0.0
81_18,2018-08-20,0.0
81_18,2018-08-27,0.0
81_18,2018-09-03,0.0
81_20,2018-08-06,12.5
81_20,2018-08-13,0.5
81_20,2018-08-20,0.0
81_20,2018-08-27,0.0
81_20,2018-09-03,0.0
81_21,2018-08-06,0.0
81_21,2018-08-13,0.0
81_21,2018-08-20,1.1
81_21,2018-08-27,0.0
81_21,2018-09-03,0.0
81_22,2018-08-06,0.0
81_22,2018-08-13,0.0
81_22,2018-08-20,0.0
81_22,2018-08-27,0.0
81_22,2018-09-03,0.0
81_24,2018-08-06,0.0
81_24,2018-08-13,0.0
81_24,2018-08-20,0.0
81_24,2018-08-27,0.0
81_24,2018-09-03,0.0
81_30,2018-08-06,0.85
81_30,2018-08-13,0.0
81_30,2018-08-20,0.0
81_30,2018-08-27,0.0
81_30,2018-09-03,0.0
81_85,2018-08-06,0.0
81_85,2018-08-13,0.0
81_85,2018-08-20,0.5
81_85,2018-08-27,0.0
81_85,2018-09-03,0.0
81_88,2018-08-06,0.1
81_88,2018-08-13,3.6
81_88,2018-08-20,0.0
81_88,2018-08-27,0.0
81_88,2018-09-03,0.0
81_90,2018-08-06,0.0
81_90,2018-08-13,0.0
81_90,2018-08-20,0.0
81_90,2018-08-27,0.0
81_90,2018-09-03,0.0
81_95,2018-08-06,0.0
81_95,2018-08-13,0.0
81_95,2018-08-20,0.0
81_95,2018-08-27,0.0
81_95,2018-09-03,0.0
82_04,2018-08-06,0.0
82_04,2018-08-13,0.0
82_04,2018-08-20,0.0
82_04,2018-08-27,0.0
82_04,2018-09-03,0.0
82_13,2018-08-06,0.0
82_13,2018-08-13,0.0
82_13,2018-08-20,0.0
82_13,2018-08-27,0.0
82_13,2018-09-03,0.0
82_88,2018-08-06,0.0
82_88,2018-08-13,0.0
82_88,2018-08-20,0.0
82_88,2018-08-27,0.0
82_88,2018-09-03,0.0
83_03,2018-08-06,0.0
83_03,2018-08-13,0.0
